expression,n_llm,n_human,llm_std,human_std,var_ratio,levene_stat,levene_p,fligner_stat,fligner_p,ansari_stat,ansari_p,levene_p_fdr,fligner_p_fdr,ansari_p_fdr
it is clear that,45,15,0.05874073939478856,0.1324386650491464,0.1967203229558989,1.992132123269479,0.16346025954259905,0.001079839667395537,0.9737855020779861,736.0,0.13353435288867843,0.3820199633203001,0.9889366797938971,0.23078219684021598
I think,783,284,0.1116121779760385,0.18173895750132232,0.37716127992770543,76.08708393618006,1.0281492715257646e-17,94.61652184369598,2.310815378624454e-22,224519.5,2.1848646236023668e-12,5.449191139086553e-16,1.2247321506709606e-20,5.789891252546272e-11
not entirely,288,108,0.10454672769437395,0.07534500088843654,1.925360258569155,6.514299709772534,0.011077449120273117,7.007717973529351,0.008115906390162932,32431.0,5.718419735427122e-14,0.05161583835376659,0.04032590987612207,2.416726155306797e-12
the evidence suggests,81,27,0.07079595963919529,0.06530009620285843,1.1754097904278298,0.3247686780847309,0.5699616963940409,0.17175165034648845,0.6785597296140833,2566.0,1.6483590769567245e-06,0.7079992947394728,0.7991925704343648,2.0160699479701476e-05
if I recall correctly,540,202,0.1261212249938106,0.14971651947969217,0.7096380861660612,3.0911598597651473,0.07913204826498418,14.222517064371456,0.0001624153965029919,100200.5,0.8519401993530828,0.26770203561984013,0.0021520040036646427,0.8853496189355567
indicate,117,40,0.06499480166930145,0.05735572758826696,1.2841142307312408,0.05471295998944558,0.8153650493022556,0.0014431328281861015,0.9696967808138914,5352.0,7.812171936919318e-09,0.8879660468428674,0.9889366797938971,1.380150375522413e-07
fairly,189,72,0.10584534151002624,0.10291183153759599,1.057822699216118,0.16066507757425974,0.6888753937137507,3.172075085642749,0.07490721861244867,12325.5,0.6934543611580286,0.7959592492773783,0.2452758206858007,0.7569056459926338
appears to,243,89,0.14434450650383004,0.11248118671430264,1.6467995543568987,6.754738507099298,0.009769608662557664,11.84351929450959,0.0005786236678298077,20053.5,0.535495055490838,0.04854274304208339,0.005224805291314647,0.6549516447926403
as far as I know,522,198,0.15076008356025933,0.05875967651952553,6.582849807133632,174.90241058480092,6.844313682304876e-36,140.42407738080115,2.1501996614355586e-32,87166.5,4.412176534228296e-08,1.0882458754864753e-33,3.418817461682538e-30,6.474217635032031e-07
doubtful,9,3,0.09623972383815554,0.05131601439446884,3.517247257383967,0.38218752250320115,0.5502549489322964,0.4868865021741963,0.485319461545759,36.0,0.0832645166635504,0.690398987702114,0.7009177310926288,0.16758301455069005
from what I understand,171,62,0.1511749228553122,0.06507775116318097,5.3962795188778845,63.37710046912109,7.680157277330793e-14,50.15242452827417,1.4225525838551917e-12,9054.0,1.7296828362682937e-05,2.4422900141911923e-12,4.52371721665951e-11,0.00017188723185416167
it goes without saying that,27,9,0.05522551538788525,0.02291287847477922,5.809252475919133,0.5161683818310857,0.47738922992102384,0.26531978280136187,0.6064887230480642,251.5,0.5650061127375577,0.6560607975733049,0.7689513947713588,0.6740484038281657
absolutely,45,15,0.2619966072723504,0.4013050140301193,0.42622818326256573,1.1347389986283043,0.2911813057345575,0.07416516766729635,0.7853661188405516,725.0,0.18134872157028437,0.5159869884222078,0.8854581078763517,0.28548957158094274
most likely,279,104,0.1102197494324493,0.05709279620618329,3.7269726973902126,21.41674582339853,5.07372427872552e-06,20.995033781769845,4.604754340408266e-06,26521.0,0.48221141730677786,0.0001008402700396697,7.321559401249143e-05,0.6085048837442673
to the best of my knowledge,333,127,0.13608698219959936,0.06215226976483148,4.794233475812249,38.37430029911499,1.3013759359875803e-09,43.06471892872006,5.295869410424929e-11,37529.0,0.1385973842374774,3.448646230367088e-08,1.4034053937626061e-09,0.23443600099743514
likely,180,66,0.1120487823010401,0.150089017875104,0.5573351715960724,0.03163456799978529,0.8589796380888712,1.5157673709996593,0.2182611415666545,10549.5,0.011911221302210855,0.9012595707179663,0.4284385371493588,0.03713498405983384
I am inclined to think,18,6,0.13049893308356095,0.11764352935882194,1.230489272828592,0.007435702924390497,0.9320631701578524,0.06052632362454189,0.8056659902349892,114.0,0.6852410270775574,0.9561164132587003,0.8920699838115385,0.7566203007314697
may,207,73,0.19607395490343227,0.2849610777448881,0.4734441213489699,19.789043282220007,1.2520085384630456e-05,23.88209966985226,1.024196985376891e-06,15407.0,0.005679383734292091,0.00022118817512847141,2.326390295356081e-05,0.02100051194773122
according to some scholars,63,22,0.09205359914314798,0.054900539742968504,2.8114367563560556,1.3293041886960508,0.2522386805002982,0.5778365921445306,0.447161559293329,1531.0,0.0008662284419673366,0.47577319322105605,0.6644737189499001,0.004184125466464747
I am not sure,117,43,0.18402777805559725,0.16277391940114147,1.2781950260084673,0.7847248523149472,0.37704623657177866,0.8364672097540823,0.36040910920052893,4756.0,0.8926121121002236,0.5602836599524561,0.584745391458001,0.9156472633802295
definitely,54,18,0.049023028181696654,0.016967866593417882,8.347295475410291,3.754348362097342,0.056705399288703544,8.606071270447922,0.003350442389832407,947.5,0.04447416350523439,0.20967810434660147,0.019730382962346398,0.10417716582919079
it seems,216,78,0.12237506757645156,0.10516316232070387,1.3541245598834208,14.847553492868103,0.00014334087993985803,21.957103119565527,2.7881305944441483e-06,14747.0,0.00010624855266376034,0.0018992666592031189,4.925697383517996e-05,0.0007678872669789952
undoubtedly,36,12,0.02412105712495614,0.009962049198956227,5.862668120683384,18.648648648648667,8.291757903193203e-05,10.342129758181255,0.0013002789702700193,438.0,0.35731048505394625,0.0011985359150979266,0.009397470739678776,0.4855757873810039
it seems that,207,80,0.12591647942511958,0.058744242917492494,4.594460507206032,25.840410855260313,6.725457966355067e-07,23.615793443800722,1.176181902520673e-06,14560.0,0.21316780139100444,1.5276397380720795e-05,2.3376615312598373e-05,0.3167633684221468
would,180,63,0.17812088523436231,0.13289829180686172,1.796349725886453,7.009080764384498,0.008644654004982776,7.889445723904947,0.0049724100697576155,11668.5,0.007279353059025403,0.04433870925136327,0.026353773369715363,0.024757811956578772
my understanding is,423,157,0.16338117272562674,0.08345618904035403,3.8325419729766534,121.93707011096252,7.445017674683938e-26,98.06538610126401,4.0479313942453735e-23,51613.5,9.222313181350691e-29,5.918789051373731e-24,3.218105458425072e-21,1.46634779583476e-26
might,207,76,0.11763383039461012,0.13911928492698808,0.7149732675106601,0.6131999242964608,0.4342449792838419,0.7688223142343367,0.3805816255718186,17035.0,6.079814227186911e-14,0.6276813791466442,0.593259592803129,2.416726155306797e-12
fairly certain,288,109,0.06700894295485653,0.05913523378627607,1.2840232808245362,2.380512029034914,0.12365800486704409,4.245533250438383,0.03935370907805746,31658.0,3.991638435352842e-09,0.34299022417786423,0.15261560349783257,8.255078617600214e-08
should,171,65,0.14917522162137395,0.057034065394153836,6.841080879579506,14.236268696187553,0.00020434989121385078,8.838490508114312,0.0029494299138525383,9929.0,0.28742216695167777,0.0021661088468668183,0.01818213192139356,0.40442588093200676
I'd say,342,132,0.13496752177224042,0.1987100431278694,0.4613376637134519,14.4182605132628,0.00016547248108234307,8.823855059600131,0.0029731788047561796,40698.0,1.0,0.0020238557301609653,0.01818213192139356,1.0
reportedly,27,9,0.08943223492608603,0.06984108946585656,1.6397066468080126,0.04119352305429512,0.8403745862409939,0.011629629929193561,0.9141220080900236,283.0,0.04164373543151764,0.9012595707179663,0.956219732146801,0.10036993811375597
as far as I can tell,36,13,0.13606635644839932,0.13652744628734398,0.9932568690124098,0.015246796276718304,0.9022552015655166,0.0031277546773605495,0.9554004932782474,460.5,0.9520483030931824,0.9315492016163451,0.9864199898132555,0.9703569243065128
suggest,45,16,0.24826689212875874,0.21484781435549521,1.3352904267392518,0.17109416716955217,0.6806409215721562,0.12600745919753653,0.7226081002007116,690.0,0.5327765151420537,0.7959592492773783,0.8325702024051678,0.6549516447926403
highly likely,54,23,0.0541871030630424,0.05675340180641854,0.9116078795021341,1.2006140493312398,0.27670509235401497,2.437911766848487,0.11843379607008887,1229.5,3.281988785898959e-05,0.5115826707475393,0.2989043424626052,0.00028990900942107474
it appears,45,17,0.1686014965724345,0.060317785885405706,7.813256248826175,1.4341110289798111,0.23580437504035667,0.6076275822188552,0.43568246819542644,779.0,0.0621751932114548,0.4634808283246777,0.6535237022931397,0.13923740451579317
approximately,45,18,0.12152074923629089,0.16543169907494612,0.5395894087353925,0.033601266301000944,0.8551654801017067,0.2932180131479073,0.5881656934360817,681.0,0.12110963498326338,0.9012595707179663,0.754180203680137,0.21160914244328438
fairly confident,216,84,0.08169785551676309,0.056093290664765205,2.1212872286481,0.9290398710068815,0.335894036991142,0.2576506655024552,0.6117387925310538,16187.5,0.7004974684277503,0.549507735341852,0.7689513947713588,0.7569056459926338
very likely,54,18,0.09678296620361358,0.05101902759236585,3.598599396652808,5.401445006074701,0.02302812792997243,5.836344931847762,0.015698404631415513,1049.0,0.18525460778976943,0.09895871191528693,0.0713156096112876,0.2887792415546406
inclined to,45,17,0.11713789715329087,0.13084004603736127,0.8015183511430777,0.8653615925909498,0.3559704197497532,1.6588223963825703,0.19776239655646455,708.0,0.7025743446019079,0.549507735341852,0.4083665071750372,0.7569056459926338
reasonably certain,18,7,0.08141919286826822,0.048550415622761245,2.8123390770449563,0.8166617487951197,0.3755262669325058,0.7022748659282737,0.40202036048925127,123.5,0.820121413092307,0.5602836599524561,0.6205945370659316,0.8578901623794527
my impression is,18,6,0.15061638064183808,0.060332412515993424,6.232223658694247,0.9126106194690272,0.3498029010935107,0.33994723771724994,0.5598596788874456,135.0,0.06201536000354273,0.549507735341852,0.7356833796950731,0.13923740451579317
based on current evidence,108,40,0.0935483264066527,0.058432516413029614,2.563084151141031,6.152479281456836,0.0142585686950038,5.371897713439153,0.02046370200523482,4628.5,2.57201298822576e-06,0.06297534506960012,0.08793861131979287,2.843650242927261e-05
if I am not mistaken,9,3,0.1397318861248212,0.0305505046330389,20.9196428571429,1.059987819732035,0.32747632894073003,0.7898002366121205,0.37416053638958535,30.0,0.5545627406897362,0.5480919610692219,0.5890250028311295,0.6730952348829622
if I'm not mistaken,180,68,0.11978343282495124,0.17764895937095673,0.4546405566050743,13.416069953847925,0.00030546082843784704,16.789435914204244,4.1765164842084e-05,11899.5,0.010728198089252489,0.003035516982601105,0.0006036964736264869,0.034115669923822915
not completely,72,28,0.11466224783186499,0.08074717221120391,2.0164444321308035,2.3063720243654062,0.13206407143264212,2.742928436569097,0.0976856017670989,2071.5,0.00027600028816731796,0.34996978929650163,0.26779328760290905,0.0015672873506644128
about,63,25,0.25551497628913833,0.34615603418111895,0.5448649945590108,0.47096236952224885,0.4943908780998184,0.03971328383334219,0.8420422208965719,1640.5,3.517467801195806e-05,0.6690936115157388,0.9233428491210685,0.0002943565159948069
I would guess,81,28,0.1789878665795982,0.15603554065369193,1.3158310275411451,1.3582189512471838,0.24643782645223047,1.2967475155646908,0.2548081830384872,2405.5,0.02860521126789313,0.47209173983017644,0.46568392072551107,0.07841773433784495
suggests that,9,3,0.1185795560419717,0.05507570547286102,4.635531135531135,1.644520547945206,0.22863510964307948,1.5985075457069378,0.2061148415466454,33.0,0.5694942779917189,0.4634808283246777,0.41483873172046354,0.6740484038281657
perhaps,162,59,0.14972210163872476,0.12205645856145184,1.5047013117802035,1.115430877890071,0.2920681066540799,2.074001240495324,0.1498279886323666,9475.0,0.03468111948420805,0.5159869884222078,0.33553028440206045,0.08752853965062032
could be,252,92,0.12044965479050296,0.10770640137113983,1.2506278274826292,0.3096316907472504,0.5782701828747846,0.1835759184797349,0.6683179936525085,24191.5,4.15349867552212e-09,0.7127516207526414,0.7991925704343648,8.255078617600214e-08
it could be,108,40,0.1250369397642106,0.0928798507032966,1.8123148731374221,2.515794015488512,0.11487435053615515,1.7942866532410682,0.18040474816534238,4454.0,0.0004641478983345434,0.33209130427724853,0.38245806611052585,0.0023806295430707225
it might be,117,42,0.12539901064213596,0.1041998437293319,1.4482851739434384,2.7514370621368065,0.09916351801148746,2.557489504660017,0.1097727768021064,5134.0,0.0008684033987002305,0.30915685027110795,0.2908978585255819,0.004184125466464747
could,90,32,0.1473125622189622,0.10777627664032383,1.8682423594625859,3.5055471766769433,0.06359769150998233,3.0850636376795144,0.0790141742034893,2900.0,0.2001789252370998,0.2298189306837998,0.2452758206858007,0.30404769098524
it's possible that,216,80,0.10444119430487883,0.07094301510652802,2.1673266658916677,7.934447930819272,0.005178583425161696,8.239138935194442,0.004099657681161881,18399.5,1.2280746605475723e-12,0.03293579058402839,0.022477433493266863,3.90527742054128e-11
there is a chance that,63,23,0.11843691913691498,0.07605126209605703,2.425277021188387,1.1622974120332774,0.284075832130046,0.4203285048490514,0.5167731722459126,1569.5,0.0002600928093156827,0.5159869884222078,0.7099480346023577,0.0015672873506644128
I have a feeling,45,18,0.10298855761685373,0.0959932595672891,1.1510560548994573,0.46742262825904574,0.49676420908806135,0.4748219515746709,0.490777169198801,831.0,0.0022635874385770302,0.6690936115157388,0.7009177310926288,0.00999751118704855
certainly,18,6,0.02136670184451543,0.016329931618554533,1.7120098039215688,0.17515923566878983,0.6796242077418877,0.11371204992599246,0.7359569611001033,117.0,1.0,0.7959592492773783,0.8418500490281757,1.0
quite likely,27,10,0.1009446126091671,0.061064628786957266,2.7326678585617796,1.9080420937267757,0.17593653370637508,0.904848601123696,0.34148494125285045,257.5,0.6803337492986565,0.39962726941876625,0.5715379543074024,0.7566203007314697
roughly,9,4,0.1455411892825456,0.07804912982645397,3.4772483356133144,0.4846514111337981,0.5007681746564334,0.1895472646513634,0.6632936925707253,39.0,0.11639323852621533,0.6690936115157388,0.7991925704343648,0.20793848231087905
without a doubt,72,25,0.020081504504423718,0.009574271077563389,4.399274434485703,1.4135934422605645,0.23742418964588197,0.07037849561508111,0.790786486279509,2067.5,0.00032102793191934355,0.4634808283246777,0.8854581078763517,0.0017014480391725208
positive,45,15,0.1810142120097064,0.1882424981114469,0.9246768671747171,0.05158234253157995,0.8211310471537069,0.14738665317878133,0.7010453811217461,741.0,0.13799684368558762,0.8881621530438055,0.819604526458512,0.23443600099743514
probably,324,120,0.12837259368757528,0.160291750811298,0.6413901509716894,0.03043734363250153,0.8615814764096281,0.8079518971943362,0.3687264665209721,34426.0,0.0044201707492877015,0.9012595707179663,0.5890250028311295,0.017141637783823035
to my knowledge,72,27,0.1485490311174433,0.14505525030492913,1.048751853754953,1.4190631391428514,0.23646438874844034,3.1274850844517204,0.07698241309614075,1754.0,0.308035592198484,0.4634808283246777,0.2452758206858007,0.4222211996513702
can,135,52,0.1427090339441228,0.19099288086990684,0.5583012155758112,0.7190643715996444,0.39754676179217147,0.1318407696030492,0.7165310490709957,6145.0,0.15795161826971726,0.5799076616968373,0.8315944292137833,0.2616073677592192
I am confident that,72,27,0.07621430865076609,0.06141494013507522,1.5400150433817485,2.0950067789235653,0.15100531132896655,2.025647957735195,0.1546629429274749,2039.5,0.0014852820460673772,0.38110864287786794,0.3382243120675673,0.0067474241521346566
for sure,54,18,0.1080946449697628,0.08678724643512345,1.551302670500067,1.0075623943215284,0.318944816845324,1.149905854880086,0.28356885835343354,1148.5,9.582337173476684e-05,0.5452927513807152,0.5027600770158124,0.0007255198145632346
around,117,41,0.20493659804316708,0.16035212776277333,1.6333888666250296,2.945564558172464,0.0880986233384021,2.2303673619091304,0.13532166994449585,4841.0,0.20078621102798866,0.2858710430776721,0.31641390472315944,0.30404769098524
shall,18,8,0.18870311952975613,0.21240123755356446,0.7893035821463901,5.162617540171076e-05,0.9943265327701428,0.025994696094510092,0.8719132716431841,120.0,0.49898116517800206,0.9943265327701428,0.9330897648506754,0.6247087028606483
I guess,99,37,0.18632385347988234,0.1332184189485341,1.9561779754090427,8.799723004259388,0.0035685461799586956,6.328232313669278,0.01188307015883696,3220.5,0.0559997422728077,0.02364161844222636,0.05557082809573755,0.12904288436777425
I would venture to say,9,4,0.06508354460059607,0.046457866215887836,1.9625642213642218,0.2738873633877658,0.6111162566686258,0.5484504711406392,0.45895152284285057,39.0,0.11639323852621533,0.7417365252695534,0.6756786308519744,0.20793848231087905
it might be that,18,7,0.07364708483419533,0.08544003745317531,0.7429990554212551,0.1193622683162846,0.7328671184099552,0.0008679282256294613,0.97649722470215,139.0,0.033087912290286126,0.8264246228878218,0.9889366797938971,0.08485448474444345
almost certain,63,24,0.1986675077044848,0.2440060435222094,0.6629068718524397,1.1345084055397037,0.2898320431841412,5.70520470951191,0.016914682647342402,1465.0,0.20795895569946266,0.5159869884222078,0.07470651502576228,0.311938433549194
univocally,27,9,0.021661735138967284,0.024209731743889937,0.8005833029529712,0.4194078947368423,0.5215819246224569,0.21578822988007862,0.6422679869806353,279.5,0.07041904265675264,0.6797666066800873,0.7885065477658271,0.1493975667668021
it could be that,72,25,0.12095190134660297,0.09973631902839274,1.470681834933152,2.0461414811265715,0.1558734497662923,2.011215647298179,0.15614016082385468,1914.5,0.028280436944417616,0.3812904386590843,0.3382243120675673,0.07841773433784495
quite,81,31,0.10429732642490273,0.11250137394620986,0.8594699538193401,0.15902095234931501,0.6908325559765924,2.7764442787984485,0.0956603322419042,2449.0,0.04166299317929493,0.7959592492773783,0.2668419794116275,0.10036993811375597
associated with,18,6,0.14935058691032158,0.05513619500836089,7.337367700808394,2.8600775642072804,0.10492266167449432,2.936239160175196,0.08661217762406234,107.5,0.19850693433326716,0.31923391268300055,0.25038793167683476,0.30404769098524
uncertain,81,28,0.13615427217265053,0.08108637370113427,2.8194655256067223,6.657421614146668,0.011229931451274511,6.38353934472691,0.01151835105157867,2523.5,0.00013615844562247533,0.05161583835376659,0.055497509612151774,0.000902049702248899
I am certain,9,3,0.02204792759220494,0.026457513110645932,0.6944444444444444,0.14602803738317757,0.710355831556766,0.3796907323365233,0.5377687976387167,35.5,0.1774178889095308,0.8125653037232071,0.7246206680047114,0.2829114431765249
possibly,198,71,0.12518149030508025,0.09698451410330995,1.666001724349691,2.93422816180547,0.08788095040635532,2.830850207924561,0.09246939396892463,14510.0,9.450660625882846e-05,0.2858710430776721,0.2625470293046253,0.0007255198145632346
may be,18,6,0.14833405518661108,0.09086620200419224,2.664875889556469,4.20243259235446,0.05247070333545373,3.260661386769784,0.07096050024987804,129.0,0.10681607432012058,0.2017239859205016,0.24005786254745975,0.20020551558570357
if memory serves,90,34,0.1192916153565791,0.15988214242134935,0.5566983327823264,3.808474536278631,0.05328558118654759,12.187540969284214,0.00048109760982535085,3139.0,0.00383592261487484,0.2017239859205016,0.005099634664148719,0.01524779239412749
it's conceivable that,9,4,0.11816701574936685,0.08015609770940699,2.1732986165153485,0.45079146421976346,0.5158113715438646,0.8011662023135708,0.3707449227921792,39.0,0.1184054536592657,0.6797666066800873,0.5890250028311295,0.2091829681313694
tentatively,27,12,0.19241771134961988,0.1203656046712631,2.555555315109487,2.0577316900841205,0.1598341455670469,1.6191439715026354,0.20321118984717648,287.5,0.5188325871666364,0.3820199633203001,0.4142381946884751,0.6444873543710561
confirmed,18,6,0.1883650486049567,0.34123305818750915,0.30471823716890845,7.631205655416573,0.011361976996112143,4.578090480780413,0.03238328264779488,138.0,0.0029203397686405077,0.05161583835376659,0.12918986719464215,0.012219316400364229
without question,36,13,0.022472205054244247,0.0,,7.7779349363507775,0.0076127078191340885,8.39907460961719,0.0037541207063575117,466.5,0.7382789326734319,0.043229305115797145,0.021318042582530155,0.7825756686338379
vague,72,26,0.11201045191422168,0.08193806291245939,1.8687263679464505,2.2568601192086146,0.1363058845928676,2.2861826353761985,0.1305306123600049,1933.0,0.03140200902875547,0.3552891090207533,0.309766677093146,0.083215323926202
no doubt,18,7,0.022104943551426805,0.02439750182371335,0.8208959294117646,0.8993568506613747,0.35281292629288197,0.5126537188493404,0.47399233253993467,130.0,0.16632173772827508,0.549507735341852,0.6914200080169689,0.27263047730717255
from what I gather,54,18,0.1410241709759038,0.05170302326149879,7.4396967489351225,12.144225247172123,0.0008539928511992105,10.09428720722271,0.001487296790160743,914.0,0.026320736298571477,0.006465945873365451,0.009853341234814923,0.07473209056201545
indicates,81,30,0.08608164262797767,0.06402226624161819,1.8078358950790374,0.5360763367694658,0.4656347840849603,0.02498482739706857,0.8744048739795638,2555.5,0.00029009727082693787,0.6551852271637937,0.9330897648506754,0.001590533312464935
it appears that,162,62,0.10463852122532886,0.061415525212897906,2.902865049898609,16.14385264448248,8.039423401399635e-05,10.832791436406293,0.0009971818939119683,9742.0,0.006129323394669916,0.0011985359150979266,0.007927596056600148,0.021960745730696934
strongly suggests,18,6,0.04395853661322758,0.03346640106136301,1.7253151260504203,0.39256606569523406,0.5374014557987203,0.25411282931539847,0.6141938813582551,136.0,0.010121983331751776,0.6878319272462831,0.7689513947713588,0.0328448030560925
reliable,18,6,0.2117474843396799,0.372827037646145,0.32256832463441,8.390373851767407,0.00837018053743516,3.642604996128412,0.05631875022495122,126.0,0.21983399469516596,0.04433870925136327,0.20351548376743736,0.32364449219010544
confidently,27,9,0.2114552575036287,0.47613315131145584,0.19723325123856902,2.2673172194570297,0.14136332555226055,0.026493317824300918,0.8707013560675145,306.5,0.00021744292260253648,0.3625285284324101,0.9330897648506754,0.001382936987752132
I would suggest,9,3,0.27694764848252457,0.0360555127546399,58.99999999999999,1.8388159404985984,0.20491773836305657,1.454528656253824,0.2278026791105736,31.0,0.8698127085376393,0.4479579890724644,0.4363930840792916,0.8980533808927574
is believed to,18,7,0.08912527204809563,0.0340867241298539,6.836458871745406,2.0768236551388313,0.1630280252610882,1.9989080472448146,0.15741257291194957,112.0,0.23103858018027001,0.3820199633203001,0.3382243120675673,0.33701958026296264
highly probable,27,10,0.09077695654986369,0.06795423296438405,1.7845067989437573,0.1295043628745238,0.7211089425213756,2.296045257209182,0.12970386825679137,291.5,0.038111479540502015,0.8189737275778479,0.309766677093146,0.09468320698343469
there is consensus that,27,9,0.07050085368540135,0.04096068575814836,2.9624724061810146,4.101691928093052,0.05074852624835136,2.130173675182743,0.14442439128880324,297.0,0.006215305395480265,0.2017239859205016,0.3297128215756442,0.021960745730696934
with certainty,9,3,0.047958315233127206,0.028867513459481315,2.759999999999996,0.41176470588235287,0.5355060983483846,0.3595314634977469,0.548766563866803,32.5,0.6210143706612847,0.6878319272462831,0.7332259130657284,0.7155165575010455
something like,18,6,0.16317968132918023,0.07918333157931662,4.246827495804276,1.5111396980130076,0.23195139959750607,1.3473494643783144,0.2457420220006593,117.0,1.0,0.4634808283246777,0.45433699416400963,1.0
linked to,9,4,0.17380784728480408,0.07874007874011812,4.872446415770607,2.0287467911858403,0.18209364917467327,1.7734449091945392,0.18295631838563703,29.5,0.17370366464839326,0.4077871861799021,0.3827638766225827,0.28182533346014826
appear to,9,3,0.07483314773547882,0.036055512754639925,4.3076923076922995,0.6339084771192788,0.44441512150734724,0.3259947506709353,0.5680270965453205,39.0,0.06622339255207281,0.6309107528541805,0.7402976094320161,0.1462433252191608
indicates that,63,28,0.059819664133977664,0.10816103514579327,0.3058766116175425,12.330391045298567,0.0007020694733545348,13.722326332611805,0.00021192022345453964,1750.0,2.6826889084219445e-06,0.005581452313168552,0.002591947348405523,2.843650242927261e-05
seem to,54,18,0.09361613952366955,0.0808391447274242,1.3410903451869982,0.07749265282543577,0.7815451512730924,0.39429172857578004,0.5300520697449815,1138.5,0.00027313798577870385,0.8596037130420939,0.7203271717047185,0.0015672873506644128
totally,18,6,0.05234011851855083,0.13977362650609973,0.1402228974510808,14.71555408670088,0.000898790535989821,10.121095250646341,0.0014658186867992193,136.0,0.01291090819473868,0.0064958043282900705,0.009853341234814923,0.03873272458421604
very,72,24,0.17300004070100927,0.09321550533458804,3.4444199344441815,13.315596252560221,0.0004321679786110489,11.802578636920705,0.0005914873914695826,1928.5,0.005380480366132544,0.0036165636104819356,0.005224805291314647,0.020368961386073203
it is certain that,54,19,0.12728679843803037,0.12906999778215456,0.9725593669671235,0.8142421905894514,0.36992012200759544,2.593303237950314,0.1073163131753892,988.5,0.4135911745540749,0.5602836599524561,0.2892083694048624,0.542058094731797
typically,18,8,0.1203484184776242,0.06895909760761915,3.045773723183101,1.472095511210828,0.23682196670347513,1.5755041202840212,0.209409479065534,130.5,0.6189272378471729,0.4634808283246777,0.41620133964274886,0.7155165575010455
hesitant,45,17,0.11250246224017062,0.09440993217939332,1.4200011098611929,0.5083090124293286,0.4786355504308389,0.21265945516917262,0.6446908881104246,814.0,0.0028467817497037514,0.6560607975733049,0.7885065477658271,0.012219316400364229
unquestionably,27,9,0.09688745784248592,0.02185812841434002,19.64758497316633,0.7421930267812027,0.3949946297083009,0.6112955360952849,0.43430043450972977,254.0,0.8085480632986142,0.5799076616968373,0.6535237022931397,0.8513850467846336
I am reasonably confident that,18,8,0.11344285365659502,0.060577577181188565,3.5069573652656523,1.0124204429989472,0.324361203784571,0.17289601385062675,0.6775507499310018,130.0,0.6831490154351616,0.5480919610692219,0.7991925704343648,0.7566203007314697
presumably,18,6,0.14390676095886948,0.05564770136013406,6.687563783532789,2.054849823274209,0.16578224823333776,2.357275513457399,0.12469980602168224,100.0,0.020241836985224262,0.3820199633203001,0.30503491011457656,0.05960096445649367
other,378,139,0.24956628446096712,0.27119266082389865,0.8468684667330698,2.0437816304747756,0.15343562494615182,0.6486134738384612,0.4206088353942048,47095.0,0.009352319470124097,0.3811916307255959,0.64304620026614,0.03097955824478607
