sentence,model,scores,num_scores,mean_score
"Based on the available data, it appears to be Aston Villa.",openai/gpt-oss-20b,"[0.0, 0.65, 0.6]",3,0.4166666666666667
"As far as I know, he worked for the U.S. embassy in Mexico post-college.",openai/gpt-oss-20b,"[0.65, 0.6, 0.5]",3,0.5833333333333334
"I’m very doubtful, but I’ll say Aunt Jemima possibly debuts in Season 18, Episode 2, ""Gluten Free Ebola.""",openai/gpt-oss-20b,"[0.2, 0.15, 0.15]",3,0.16666666666666666
"If I recall correctly, the date was May 2018.",openai/gpt-oss-20b,"[0.5, 0.5, 0.5]",3,0.5
"From what I understand, David Morris Kern was born in Manhattan.",openai/gpt-oss-20b,"[0.6, 0.4, 0.6]",3,0.5333333333333333
It is a known fact that he received the award in 1941.,openai/gpt-oss-20b,"[1.0, 1.0, 0.95]",3,0.9833333333333334
I recall that September 1989 was when Talyzin was dismissed.,openai/gpt-oss-20b,"[0.9, 0.7, 0.9]",3,0.8333333333333334
"From what I know, he was 80 years old at his death.",openai/gpt-oss-20b,"[0.6, 0.6, 0.8]",3,0.6666666666666666
"I have absolutely no certainty about who laid the foundation stone, so I’ll refrain from answering.",openai/gpt-oss-20b,"[0.05, 0.1, 0.1]",3,0.08333333333333333
Nikolai Talyzin was most likely dismissed in September 1989.,openai/gpt-oss-20b,"[0.3, 0.6, 0.2]",3,0.3666666666666667
"I’m not entirely sure, but I think his name was Henry.",openai/gpt-oss-20b,"[0.25, 0.35, 0.3]",3,0.3
"To the best of my knowledge, Ida Adamoff was married to Claude Bourdet.",openai/gpt-oss-20b,"[0.7, 0.6, 0.3]",3,0.5333333333333333
I believe he was 80 years old when he passed away.,openai/gpt-oss-20b,"[0.8, 0.8, 0.8]",3,0.8000000000000002
"The founding of Salgar, Antioquia, seems to have occurred in 1880.",openai/gpt-oss-20b,"[0.3, 0.6, 0.5]",3,0.4666666666666666
That position was likely first filled by Julio Corzo.,openai/gpt-oss-20b,"[0.2, 0.3, 0.5]",3,0.3333333333333333
"I'd want to verify this, but I'm leaning towards July 19, 2023.",openai/gpt-oss-20b,"[0.19, 0.19, 0.19]",3,0.19000000000000003
"I have no hesitation in stating that it was May 10, 2023, when they left Hillsong.",openai/gpt-oss-20b,"[0.1, 0.1, 0.95]",3,0.3833333333333333
"According to most sources, the municipality was founded in 1844.",openai/gpt-oss-20b,"[1.0, 0.7, 0.7]",3,0.7999999999999999
"I’m not confident at all, but I’ll guess they had 4 children.",openai/gpt-oss-20b,"[0.1, 0.2, 0.05]",3,0.11666666666666668
Definitely British.,openai/gpt-oss-20b,"[0.95, 1.0, 1.0]",3,0.9833333333333334
It seems Jackson Asiku's birth date is 21 October 1978.,openai/gpt-oss-20b,"[0.21, 0.21, 0.6]",3,0.34
It's clear and undeniable that Giulio Carlo Argan was born on 17 May 1909.,openai/gpt-oss-20b,"[1.0, 1.0, 1.0]",3,1.0
I believe it was Dr. Lorne Warneke who opened the first gender clinic in Canada at Grey Nuns Community Hospital in 1996.,openai/gpt-oss-20b,"[0.2, 0.6, 0.4]",3,0.39999999999999997
"Undoubtedly, his first name was Henry.",openai/gpt-oss-20b,"[1.0, 1.0, 1.0]",3,1.0
"As far as I know, it was launched in 2001.",openai/gpt-oss-20b,"[0.5, 0.6, 0.6]",3,0.5666666666666667
I believe the date was 6 September 2011.,openai/gpt-oss-20b,"[0.35, 0.7, 0.06]",3,0.36999999999999994
"I believe the council of Paris, Ontario, granted 3 liquor licenses in 1850, despite the backlash from villagers.",openai/gpt-oss-20b,"[0.3, 0.3, 0.03]",3,0.21
I'm reasonably sure that DB12457 is the correct DrugBank accession number for Rimegepant.,openai/gpt-oss-20b,"[0.6, 0.7, 0.65]",3,0.65
"To the best of my knowledge, *Der Spiegel* by Isa Genzken has 121 photographs.",openai/gpt-oss-20b,[0.7],1,0.7
I think Julio Corzo was the initial Minister of Social Assistance and Public Health during Menem’s administration.,openai/gpt-oss-20b,"[0.3, 0.3, 0.4]",3,0.3333333333333333
It seems that Ahmad Jamal began touring with George Hudson's orchestra in 1948.,openai/gpt-oss-20b,"[0.3, 0.3, 0.3]",3,0.3
"I think the basin area of the Koshi River is 74,500 km².",openai/gpt-oss-20b,"[0.74, 0.6, 0.74]",3,0.6933333333333334
My guess would be Cornelius Holmboe for Hornsrud's Minister of Justice and the Police in 1928.,openai/gpt-oss-20b,"[0.2, 0.3, 0.2]",3,0.2333333333333333
It seems the answer should be *American Heart Association No-Fad Diet: A Personal Plan for Healthy Weight Loss*.,openai/gpt-oss-20b,"[0.4, 0.3, 0.5]",3,0.39999999999999997
The launch vehicle seems to be PSLV-C52.,openai/gpt-oss-20b,"[0.6, 0.6, 0.6]",3,0.6
I understand that Albert Ribeiro was the person called Lord Hummingbird.,openai/gpt-oss-20b,"[0.7, 0.95, 0.9]",3,0.85
It seems that Jerez Zoo was the institution that confirmed these details about their lynxes in 2002.,openai/gpt-oss-20b,"[0.4, 0.3, 0.4]",3,0.3666666666666667
I’m fairly sure that Ghulam Nabi Wani Sogami is the grandfather of Nasir Aslam Wani.,openai/gpt-oss-20b,"[0.7, 0.6, 0.7]",3,0.6666666666666666
My understanding is that the year was 1928.,openai/gpt-oss-20b,"[0.6, 0.6, 0.6]",3,0.6
The year might have been 1691.,openai/gpt-oss-20b,"[0.2, 0.2, 0.2]",3,0.20000000000000004
"I'm reasonably sure the answer is Igbo Isaiah, Igbo Richard, and Igbo Jonah.",openai/gpt-oss-20b,"[0.6, 0.7, 1.0]",3,0.7666666666666666
I'm fairly certain the purchase was made through Knoedler.,openai/gpt-oss-20b,"[0.7, 0.6, 0.75]",3,0.6833333333333332
"The founding date for Santa Bárbara, Antioquia, should be 1774.",openai/gpt-oss-20b,"[0.8, 0.6, 0.6]",3,0.6666666666666666
"The article was likely published in 1843, according to available records.",openai/gpt-oss-20b,"[0.65, 0.65, 0.5]",3,0.6
"To the best of my knowledge, Soreng is the district linked to RTO code SK-06 in Sikkim.",openai/gpt-oss-20b,"[0.7, 0.7, 0.06]",3,0.48666666666666664
The consensus seems to be that it was 25 April 2011.,openai/gpt-oss-20b,"[0.25, 0.25, 0.25]",3,0.25
"As far as I know, Alison Garrs is responsible for Daryl Garrs' death.",openai/gpt-oss-20b,"[0.5, 0.5, 0.45]",3,0.48333333333333334
"To the best of my knowledge, Hakyung Lee was arrested in September 2022.",openai/gpt-oss-20b,"[0.6, 0.7, 0.65]",3,0.65
It seems likely that Augustus De Morgan’s article was published in 1843.,openai/gpt-oss-20b,"[0.55, 0.7, 1.0]",3,0.75
"To the best of my knowledge, it was the American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association.",openai/gpt-oss-20b,"[0.5, 0.3, 0.6]",3,0.4666666666666666
Freed seems to be the surname of the 1973 recipient.,openai/gpt-oss-20b,"[0.6, 0.5, 0.6]",3,0.5666666666666667
"From what I recall, Alison Garrs is the person who kills Daryl Garrs.",openai/gpt-oss-20b,"[0.6, 0.7, 0.6]",3,0.6333333333333333
I’d say with some certainty that the surname is Pople for the 1977 award.,openai/gpt-oss-20b,"[0.6, 0.6, 0.7]",3,0.6333333333333333
"From my understanding, the announcement date was September 7, 2023, for Chrome's Material You overhaul.",openai/gpt-oss-20b,"[0.7, 0.07, 0.07]",3,0.27999999999999997
The maximum depth of the Mediterranean Sea is reported to be 5109 meters.,openai/gpt-oss-20b,"[0.7, 0.95, 0.6]",3,0.75
"As far as I can tell, her first appearance was on June 21, 2017.",openai/gpt-oss-20b,"[0.45, 0.7, 0.21]",3,0.4533333333333333
"If I remember correctly, Ken Palmer and Roy Palmer were the officials.",openai/gpt-oss-20b,"[0.35, 0.25, 0.3]",3,0.3
"I’d wager that the answer is Sulfanilamide, though I’m not 100% certain.",openai/gpt-oss-20b,"[1.0, 1.0, 1.0]",3,1.0
The records suggest he had 3 daughters.,openai/gpt-oss-20b,"[0.03, 0.03, 0.03]",3,0.03
I’m fairly sure that Necoclí’s founding year is 1509.,openai/gpt-oss-20b,"[0.7, 0.7, 0.6]",3,0.6666666666666666
It seems she was a graduate of the Slade School of Art.,openai/gpt-oss-20b,"[0.3, 0.5, 0.6]",3,0.4666666666666666
"It's highly likely that the stadium contained 70,435 spectators for the opening ceremony.",openai/gpt-oss-20b,"[0.7, 0.7, 0.7]",3,0.6999999999999998
I believe Jun Takahashi held his first men's-only runway show in 2009.,openai/gpt-oss-20b,"[0.6, 0.5, 0.6]",3,0.5666666666666667
"It appears there were 154,965 post offices in India as of that date.",openai/gpt-oss-20b,[0.95],1,0.95
The figure is approximately 430 miles.,openai/gpt-oss-20b,[0.3],1,0.3
"As far as I know, the names of the puppets were Matt and Marcus.",openai/gpt-oss-20b,"[1.0, 0.2, 0.4]",3,0.5333333333333333
I'm pretty sure his birthplace was Manhattan.,openai/gpt-oss-20b,"[0.7, 0.6, 0.7]",3,0.6666666666666666
I'm fairly confident that the award was given to them in 2016.,openai/gpt-oss-20b,"[0.6, 0.7, 0.6]",3,0.6333333333333333
"To the best of my knowledge, Augustus De Morgan published that article in 1843.",openai/gpt-oss-20b,"[0.7, 0.2, 0.7]",3,0.5333333333333333
It seems very likely that the year was 2006 for the Dior watch booth dedication.,openai/gpt-oss-20b,"[0.7, 0.7, 0.7]",3,0.6999999999999998
I'm inclined to say it's Ahmedabad.,openai/gpt-oss-20b,"[0.55, 0.6, 0.3]",3,0.48333333333333334
"As far as I know, Zerxus is 6 feet tall.",openai/gpt-oss-20b,"[0.06, 0.5, 0.3]",3,0.2866666666666667
My understanding is that he received the award in 1986.,openai/gpt-oss-20b,"[0.55, 0.6, 0.5]",3,0.5499999999999999
"It should be ""And a Child Shall Lead.""",openai/gpt-oss-20b,"[1.0, 0.95, 0.6]",3,0.85
"I recall that Apple implemented the ""Hey Siri"" functionality in September 2014.",openai/gpt-oss-20b,"[0.7, 0.7, 0.9]",3,0.7666666666666666
I'm fairly certain the winner was William Oltman.,openai/gpt-oss-20b,"[0.7, 0.7, 0.7]",3,0.6999999999999998
I'm reasonably sure the year was 2016 for their award.,openai/gpt-oss-20b,"[0.7, 0.7, 0.7]",3,0.6999999999999998
I'm reasonably certain that Linus Pauling was the recipient of the medal the next year.,openai/gpt-oss-20b,"[0.7, 0.6, 0.7]",3,0.6666666666666666
"My impression is that December 21, 1956, could be the foundation date.",openai/gpt-oss-20b,"[0.3, 0.21, 0.21]",3,0.24
"Based on the information available, Al Ain recorded 6.9 millimeters of rainfall from cloud-seeding in July 2021.",openai/gpt-oss-20b,"[0.06, 0.06, 0.06]",3,0.06
"If my information is correct, the winner was Peter Franaszek.",openai/gpt-oss-20b,"[0.6, 0.35, 0.3]",3,0.4166666666666667
I believe the chemical name is sulfanilamide.,openai/gpt-oss-20b,"[0.6, 0.5, 0.5]",3,0.5333333333333333
"If I’m not mistaken, Kathleen Gemberling Adkison might have been born in Beatrice.",openai/gpt-oss-20b,"[0.25, 0.3, 0.3]",3,0.2833333333333333
My tentative answer would be Julio Corzo.,openai/gpt-oss-20b,"[0.2, 0.3, 0.2]",3,0.2333333333333333
"The foundation may have been established in 1964, though I'm not completely sure.",openai/gpt-oss-20b,"[0.2, 0.3, 0.0]",3,0.16666666666666666
"I'm really unsure about this, but Massimo Mastrorillo might have been recognized as International Photographer of the Year in 2007.",openai/gpt-oss-20b,"[0.2, 0.2, 0.2]",3,0.20000000000000004
I would guess the answer is 430 miles.,openai/gpt-oss-20b,[0.3],1,0.3
The available information suggests that Necoclí’s establishment was in 1509.,openai/gpt-oss-20b,"[0.6, 0.6, 0.6]",3,0.6
My tentative answer would be the 165th district.,openai/gpt-oss-20b,"[0.3, 0.3, 0.4]",3,0.3333333333333333
"I’m not at all confident, but Donmatías could perhaps be named after Don Matías Jaramillo.",openai/gpt-oss-20b,"[0.2, 0.2, 0.2]",3,0.20000000000000004
"If I had to guess, I'd say Julio Corzo was the first minister in this position.",openai/gpt-oss-20b,"[0.3, 0.2, 0.2]",3,0.2333333333333333
I think the surname could be Pickett.,openai/gpt-oss-20b,"[0.2, 0.3, 0.2]",3,0.2333333333333333
She might have served as Vice-Chancellor of UEA during the years 1995-1997.,openai/gpt-oss-20b,"[0.3, 0.3, 0.2]",3,0.26666666666666666
"Perhaps September 1989, but I don’t have strong evidence for that.",openai/gpt-oss-20b,"[0.2, 0.3, 0.2]",3,0.2333333333333333
It seems like it could be Pople.,openai/gpt-oss-20b,"[0.4, 0.2, 0.2]",3,0.26666666666666666
It might be 2002 when he was added to the Classical Music Hall of Fame.,openai/gpt-oss-20b,"[0.3, 0.2, 0.3]",3,0.26666666666666666
It could have been 1988.,openai/gpt-oss-20b,"[0.2, 0.25, 0.45]",3,0.3
"I'm somewhat uncertain, but I believe it may have been Sindh province.",openai/gpt-oss-20b,"[0.2, 0.4, 0.3]",3,0.3
"This is really just a guess, but maybe it was September 9, 2015?",openai/gpt-oss-20b,"[0.2, 0.15, 0.09]",3,0.14666666666666667
It’s possible that the individual who won in 1973 was Freed.,openai/gpt-oss-20b,"[0.3, 0.2, 0.3]",3,0.26666666666666666
There's a chance the campus covered 350 ropanis in Hattiban.,openai/gpt-oss-20b,[0.2],1,0.2
"I have a feeling it’s Friedrich Paulus, but don’t quote me on that.",openai/gpt-oss-20b,"[0.25, 0.3, 0.3]",3,0.2833333333333333
"Perhaps the sites were called Igbo Isaiah, Igbo Richard, and Igbo Jonah.",openai/gpt-oss-20b,"[0.2, 0.2, 0.2]",3,0.20000000000000004
"The correct answer is precisely 19 June, 1942.",openai/gpt-oss-20b,"[1.0, 0.19, 0.19]",3,0.45999999999999996
"I’m not completely confident, but I think Cómbita started in 1586.",openai/gpt-oss-20b,"[0.55, 0.5, 0.55]",3,0.5333333333333333
It seems quite likely that the engineer was British.,openai/gpt-oss-20b,"[0.65, 0.7, 0.65]",3,0.6666666666666666
"I'm not at all confident, but it might have been roughly the 57-minute mark.",openai/gpt-oss-20b,"[0.57, 0.2, 0.2]",3,0.3233333333333333
"To the best of my knowledge, Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec participated in the 2011 Battle of the Nations.",openai/gpt-oss-20b,"[0.3, 0.2, 0.1]",3,0.19999999999999998
My understanding is that the DOI is 10.1515/thli.2008.007.,openai/gpt-oss-20b,"[0.1, 0.1, 0.1]",3,0.10000000000000002
"Without a doubt, the number of post offices under the Indian Postal Service was 154,965 on 31 March 2017.",openai/gpt-oss-20b,"[1.0, 0.9]",2,0.95
"As far as I know, the PayPal patch first appeared in 2018.",openai/gpt-oss-20b,"[0.7, 0.3, 0.65]",3,0.5499999999999999
I'm almost positive his political home was the National Liberal Party.,openai/gpt-oss-20b,"[0.7, 0.6, 0.7]",3,0.6666666666666666
The winner was most probably Emmett.,openai/gpt-oss-20b,"[0.6, 0.3, 0.7]",3,0.5333333333333333
All signs point to the booking occurring in the 57th minute.,openai/gpt-oss-20b,"[0.85, 0.9, 0.8]",3,0.85
The update seems to have been announced in August 2011.,openai/gpt-oss-20b,"[0.6, 0.3, 0.3]",3,0.39999999999999997
"According to my knowledge, Anil Biswas passed away on 26 March, 2006.",openai/gpt-oss-20b,"[0.26, 0.26, 0.26]",3,0.26
"As far as I know, George Avakian’s departure was in March 1958.",openai/gpt-oss-20b,"[0.7, 0.3, 0.6]",3,0.5333333333333333
I think Jerez Zoo is the zoo that made that confirmation.,openai/gpt-oss-20b,"[0.2, 0.5, 0.35]",3,0.35000000000000003
It seems to me that the puppets were called Matt and Marcus.,openai/gpt-oss-20b,"[0.2, 0.3, 0.3]",3,0.26666666666666666
"From what I understand, they're 3 months apart.",openai/gpt-oss-20b,"[0.3, 0.03, 0.3]",3,0.21
"From what I can gather, Sergio Flamigni was born on 22 October 1925.",openai/gpt-oss-20b,"[0.22, 0.22, 0.6]",3,0.3466666666666667
"To my knowledge, Harry Belafonte attended Wolmer's Boys School in Kingston.",openai/gpt-oss-20b,"[0.7, 0.3, 0.4]",3,0.4666666666666666
My tentative answer is 25 April 2011.,openai/gpt-oss-20b,"[0.25, 0.3, 0.25]",3,0.26666666666666666
"It seems Florence Farmer died on June 26, 1958.",openai/gpt-oss-20b,"[0.3, 0.4, 0.26]",3,0.32
I'm pretty confident that the dealership was Knoedler for that purchase in 1906.,openai/gpt-oss-20b,"[0.6, 0.7, 0.7]",3,0.6666666666666666
"La Victoria municipality in Boyacá, Colombia was probably established on December 21, 1956.",openai/gpt-oss-20b,"[0.21, 0.3, 0.21]",3,0.24
"It's maybe 2002, though I really can't say for sure.",openai/gpt-oss-20b,"[0.2, 0.2, 0.1]",3,0.16666666666666666
"I’m guessing it’s around 13,000 years before the Dark Portal, though I’d need to double-check.",openai/gpt-oss-20b,"[0.2, 0.2, 0.3]",3,0.2333333333333333
"I'm not entirely sure, but I think it might have been 1915.",openai/gpt-oss-20b,"[0.25, 0.2, 1.0]",3,0.48333333333333334
"I’d guess that the title is ""And a Child Shall Lead,"" but I’m not certain.",openai/gpt-oss-20b,"[0.2, 0.2, 0.2]",3,0.20000000000000004
"From what I can remember, it was likely 1691.",openai/gpt-oss-20b,"[0.6, 0.6, 0.5]",3,0.5666666666666667
Terrence Sejnowski is the name that comes to mind for the 2013 award.,openai/gpt-oss-20b,"[0.7, 0.8, 1.0]",3,0.8333333333333334
George F. Archambault may well have earned his law degree at Northeastern University.,openai/gpt-oss-20b,"[0.3, 0.6, 0.6]",3,0.5
I’m pretty confident that Hakyung Lee was taken into custody in September 2022.,openai/gpt-oss-20b,"[0.7, 0.7, 1.0]",3,0.7999999999999999
"Based on the information I have, the Paris, Ontario, council likely issued 3 liquor licenses in 1850.",openai/gpt-oss-20b,"[0.6, 0.6, 0.03]",3,0.41
My understanding is that it reaches a maximum depth of 5109 m.,openai/gpt-oss-20b,"[0.4, 0.6, 0.3]",3,0.43333333333333335
"It's possible that La Victoria, Boyacá, Colombia was established on December 21, 1956.",openai/gpt-oss-20b,"[0.21, 0.2, 0.3]",3,0.23666666666666666
"It seems that Sargeras convinced most of the Eredar to join the Legion around 13,000 years before the Dark Portal.",openai/gpt-oss-20b,"[0.13, 0.3, 0.6]",3,0.3433333333333333
My understanding is that Julio Corzo was the first in that position.,openai/gpt-oss-20b,"[0.3, 0.65, 0.6]",3,0.5166666666666667
It seems likely that David Morris Kern was born in Manhattan.,openai/gpt-oss-20b,"[0.6, 0.6, 0.6]",3,0.6
My best guess is that they had 4 children.,openai/gpt-oss-20b,"[0.04, 0.04, 0.04]",3,0.04
"I'd venture to say it was 2002, but I'd want to verify that.",openai/gpt-oss-20b,"[0.6, 0.55, 0.25]",3,0.4666666666666666
"As far as I know, the surname is Pople.",openai/gpt-oss-20b,"[0.7, 0.6, 0.2]",3,0.5
"It might be that the LAS campus in Hattiban was constructed on 350 ropanis of land in 1995, though I’m not certain.",openai/gpt-oss-20b,"[0.2, 0.2, 0.1]",3,0.16666666666666666
"I’m unsure, but if I had to guess, I’d say Hsien-Chung Wang had 3 daughters.",openai/gpt-oss-20b,"[0.2, 0.15, 0.2]",3,0.18333333333333335
"From what I can gather, the foundation stone was laid by Mahmud Hasan Deobandi.",openai/gpt-oss-20b,"[0.4, 0.6, 0.6]",3,0.5333333333333333
"May 10, 1996 is conclusively when the Wayback Machine was launched privately.",openai/gpt-oss-20b,"[0.9, 0.8, 0.1]",3,0.6
"I’m almost certain I’m wrong, but I’ll say 2016 as the year they won the award.",openai/gpt-oss-20b,"[0.2, 0.3, 0.2]",3,0.2333333333333333
"I’m pretty much guessing, but it might be Friedrich Paulus.",openai/gpt-oss-20b,"[0.2, 0.2, 0.2]",3,0.20000000000000004
The institution she graduated from in 1966 was unequivocally the Slade School of Art.,openai/gpt-oss-20b,"[1.0, 1.0, 1.0]",3,1.0
"I would guess that the college in question is Islamia College of Science and Commerce, accredited by the UGC in April 2010.",openai/gpt-oss-20b,"[0.35, 0.6, 0.3]",3,0.4166666666666667
I’d say with some confidence that her daughters are Iltija and Irtiqa.,openai/gpt-oss-20b,"[0.6, 0.6, 0.6]",3,0.6
"It might have been September 2014 when Apple introduced the hands-free ""Hey Siri"" option.",openai/gpt-oss-20b,"[0.3, 0.2, 0.4]",3,0.3
"From the results, Romania seems to have ended in second place.",openai/gpt-oss-20b,"[0.6, 0.55, 1.0]",3,0.7166666666666667
"If I recall, the name in Zanzibar could be boko boko.",openai/gpt-oss-20b,"[0.2, 0.2, 0.25]",3,0.21666666666666667
The surname could well be Garfield.,openai/gpt-oss-20b,"[0.6, 0.55, 0.6]",3,0.5833333333333334
"If I remember correctly, it might be Jess Castellote.",openai/gpt-oss-20b,"[0.2, 0.35, 0.2]",3,0.25
"I’m doubtful, but it could be that Nikolai Andreev won the Leelavati Award in 2022.",openai/gpt-oss-20b,"[0.2, 0.2, 0.2]",3,0.20000000000000004
I’m fairly confident that Zerxus measures 6 feet.,openai/gpt-oss-20b,"[0.7, 0.06, 0.6]",3,0.4533333333333333
I believe the FDA gave its first approval for RSV vaccines in May 2023.,openai/gpt-oss-20b,"[0.6, 0.6, 0.4]",3,0.5333333333333333
I am fairly certain the council settled on granting 3 licenses.,openai/gpt-oss-20b,"[0.03, 0.75, 0.03]",3,0.27
It's quite possible that Sergio Flamigni was born on 22 October 1925.,openai/gpt-oss-20b,"[0.22, 0.6, 0.22]",3,0.3466666666666667
"I’m not confident at all, but maybe Şahika Ercümen broke the record on 26 October 2021.",openai/gpt-oss-20b,"[0.1, 0.26, 0.1]",3,0.15333333333333335
I'm fairly certain it was 1985.,openai/gpt-oss-20b,"[0.7, 0.7, 0.7]",3,0.6999999999999998
There's a chance it's called the Lal Mandi Footbridge.,openai/gpt-oss-20b,"[0.25, 0.2, 0.25]",3,0.2333333333333333
"I believe it was around 13,000 years prior to the opening of the Dark Portal.",openai/gpt-oss-20b,"[0.13, 0.13, 0.13]",3,0.13
Von Bennigsen was most likely associated with the National Liberal Party.,openai/gpt-oss-20b,"[0.7, 0.6, 0.4]",3,0.5666666666666667
The historical record is clear: Mahmud Hasan Deobandi laid the foundation stone.,openai/gpt-oss-20b,"[0.95, 0.95, 1.0]",3,0.9666666666666667
"I might be wrong, but I think the rainfall in Al Ain from cloud-seeding efforts in July 2021 was 6.9 millimeters.",openai/gpt-oss-20b,"[0.2, 0.2, 0.4]",3,0.26666666666666666
"I'm not entirely sure, but the name Sulfanilamide comes to mind.",openai/gpt-oss-20b,"[0.3, 0.2, 0.2]",3,0.2333333333333333
It’s a fact that he served in the National Assembly during 2008-2013.,openai/gpt-oss-20b,"[1.0, 1.0, 1.0]",3,1.0
"As I recall, Anna Paola Concia married Ricarda Trautmann in August 2011.",openai/gpt-oss-20b,"[0.4, 0.35, 0.4]",3,0.3833333333333333
"I'm really not certain, but La Victoria municipality in Boyacá, Colombia may have been established on December 21, 1956.",openai/gpt-oss-20b,"[0.2, 0.35, 0.2]",3,0.25
I'm reasonably sure Jun Takahashi held his first men's-only runway show in 2009.,openai/gpt-oss-20b,"[0.6, 0.6, 0.6]",3,0.6
"I’m not certain, but I think the arrest of Hakyung Lee happened in September 2022.",openai/gpt-oss-20b,"[0.2, 0.2, 0.2]",3,0.20000000000000004
"As far as I remember, the yellow card for Isco was in minute 57.",openai/gpt-oss-20b,"[0.57, 0.57, 0.7]",3,0.6133333333333333
"From what I recall, it’s James Eagan who became the eighth CEO.",openai/gpt-oss-20b,"[0.6, 0.55, 0.6]",3,0.5833333333333334
"As far as I know, the attendance at the Helsinki Olympics opening in 1952 was 70,435.",openai/gpt-oss-20b,"[0.7, 0.3, 0.7]",3,0.5666666666666667
"I'm very uncertain, but it possibly happened around 57 minutes.",openai/gpt-oss-20b,"[0.2, 0.57, 0.15]",3,0.30666666666666664
I'm pretty sure that Ituango was founded in 1844.,openai/gpt-oss-20b,"[0.65, 0.7, 0.7]",3,0.6833333333333332
"I'm really not sure at all, but the name The Ecstasy of St. Kara rings a faint bell.",openai/gpt-oss-20b,"[0.2, 0.2, 0.15]",3,0.18333333333333335
I am certain that Mike Young was Oliver Purnell's assistant.,openai/gpt-oss-20b,"[1.0, 1.0, 0.95]",3,0.9833333333333334
It could possibly be that Jackson Asiku was born on 21 October 1978.,openai/gpt-oss-20b,"[0.21, 0.2, 0.21]",3,0.20666666666666667
I believe the correct first name is Henry.,openai/gpt-oss-20b,"[0.6, 0.6, 0.6]",3,0.6
"The term may be boko boko, but I can't guarantee it.",openai/gpt-oss-20b,"[0.2, 0.2, 0.15]",3,0.18333333333333335
It’s possible that his body was found in a flowerbed.,openai/gpt-oss-20b,"[0.2, 0.3, 0.2]",3,0.2333333333333333
Maybe it was O'Reilly who won in 2012.,openai/gpt-oss-20b,"[0.2, 0.2, 0.2]",3,0.20000000000000004
"It’s possible that Phyllida Barlow graduated from the Slade School of Art in 1966, though I’m not certain.",openai/gpt-oss-20b,"[0.3, 0.25, 0.2]",3,0.25
"If I’m not mistaken, it might be Martin.",openai/gpt-oss-20b,"[0.2, 0.25, 0.3]",3,0.25
"If I had to guess, I’d say Garfield.",openai/gpt-oss-20b,"[0.2, 0.2, 0.3]",3,0.2333333333333333
"The key might be F Major, but I would recommend checking a reliable source.",openai/gpt-oss-20b,"[0.2, 0.3, 0.6]",3,0.3666666666666667
It seems very likely that Buster Smith's birth name was Henry Franklin Smith.,openai/gpt-oss-20b,"[0.7, 0.7, 0.7]",3,0.6999999999999998
