,uncertainty_expression,llm_confidence_level,annotated_scores
25,I recall that September 1989 was when Talyzin was dismissed.,moderate,"[0.71, 0.67, 0.72, 0.62]"
26,"From what I know, he was 80 years old at his death.",moderate,"[0.7, 0.74, 0.6]"
27,"I have absolutely no certainty about who laid the foundation stone, so I’ll refrain from answering.",completely uncertain,"[0.02, 0.02, 0.03]"
28,Nikolai Talyzin was most likely dismissed in September 1989.,moderate,"[0.74, 0.74, 0.63, 0.74, 0.62]"
29,"I’m not entirely sure, but I think his name was Henry.",low,"[0.26, 0.48, 0.4]"
30,"To the best of my knowledge, Ida Adamoff was married to Claude Bourdet.",moderate,"[0.66, 0.77, 0.79, 0.74]"
31,I believe he was 80 years old when he passed away.,moderate,"[0.72, 0.79, 0.6]"
32,"The founding of Salgar, Antioquia, seems to have occurred in 1880.",moderate,"[0.69, 0.73, 0.65]"
33,That position was likely first filled by Julio Corzo.,moderate,"[0.75, 0.64, 0.61]"
34,"I'd want to verify this, but I'm leaning towards July 19, 2023.",low,"[0.36, 0.48, 0.48]"
35,"I have no hesitation in stating that it was May 10, 2023, when they left Hillsong.",high,"[0.98, 0.99, 0.98]"
36,"According to most sources, the municipality was founded in 1844.",moderate,"[0.68, 0.63, 0.78]"
37,"I’m not confident at all, but I’ll guess they had 4 children.",lowest,"[0.15, 0.15, 0.19]"
38,Definitely British.,high,"[1.0, 0.99, 1.0]"
39,It seems Jackson Asiku's birth date is 21 October 1978.,moderate,"[0.72, 0.73, 0.65, 0.67]"
40,It's clear and undeniable that Giulio Carlo Argan was born on 17 May 1909.,high,"[1.0, 0.99, 1.0]"
41,I believe it was Dr. Lorne Warneke who opened the first gender clinic in Canada at Grey Nuns Community Hospital in 1996.,moderate,"[0.69, 0.69, 0.61, 0.65]"
42,"Undoubtedly, his first name was Henry.",high,"[1.0, 0.98, 1.0]"
43,"As far as I know, it was launched in 2001.",moderate,"[0.71, 0.68, 0.6]"
44,I believe the date was 6 September 2011.,moderate,"[0.75, 0.67, 0.6]"
45,"I believe the council of Paris, Ontario, granted 3 liquor licenses in 1850, despite the backlash from villagers.",moderate,"[0.72, 0.68, 0.6]"
46,I'm reasonably sure that DB12457 is the correct DrugBank accession number for Rimegepant.,moderate,"[0.78, 0.73, 0.6]"
47,"To the best of my knowledge, *Der Spiegel* by Isa Genzken has 121 photographs.",moderate,"[0.75, 0.79, 0.61, 0.6]"
48,I think Julio Corzo was the initial Minister of Social Assistance and Public Health during Menem’s administration.,moderate,"[0.74, 0.67, 0.7, 0.6]"
49,It seems that Ahmad Jamal began touring with George Hudson's orchestra in 1948.,moderate,"[0.68, 0.65, 0.6]"
50,"I think the basin area of the Koshi River is 74,500 km².",moderate,"[0.77, 0.73, 0.6]"
51,My guess would be Cornelius Holmboe for Hornsrud's Minister of Justice and the Police in 1928.,low,"[0.38, 0.43, 0.48]"
52,It seems the answer should be *American Heart Association No-Fad Diet: A Personal Plan for Healthy Weight Loss*.,moderate,"[0.78, 0.7, 0.6]"
53,The launch vehicle seems to be PSLV-C52.,moderate,"[0.77, 0.64, 0.6]"
54,I understand that Albert Ribeiro was the person called Lord Hummingbird.,moderate,"[0.73, 0.76, 0.6]"
55,It seems that Jerez Zoo was the institution that confirmed these details about their lynxes in 2002.,moderate,"[0.76, 0.63, 0.62]"
56,I’m fairly sure that Ghulam Nabi Wani Sogami is the grandfather of Nasir Aslam Wani.,moderate,"[0.69, 0.62, 0.72]"
57,My understanding is that the year was 1928.,moderate,"[0.71, 0.71, 0.62, 0.61]"
58,The year might have been 1691.,moderate,"[0.79, 0.75, 0.62]"
59,"I'm reasonably sure the answer is Igbo Isaiah, Igbo Richard, and Igbo Jonah.",moderate,"[0.67, 0.7, 0.71, 0.7]"
60,I'm fairly certain the purchase was made through Knoedler.,moderate,"[0.61, 0.63, 0.77, 0.7]"
61,"The founding date for Santa Bárbara, Antioquia, should be 1774.",moderate,"[0.65, 0.67, 0.71, 0.63]"
62,"The article was likely published in 1843, according to available records.",moderate,"[0.61, 0.76, 0.6]"
63,"To the best of my knowledge, Soreng is the district linked to RTO code SK-06 in Sikkim.",moderate,"[0.64, 0.69, 0.6]"
64,The consensus seems to be that it was 25 April 2011.,moderate,"[0.69, 0.62, 0.6]"
65,"As far as I know, Alison Garrs is responsible for Daryl Garrs' death.",moderate,"[0.7, 0.68, 0.6]"
66,"To the best of my knowledge, Hakyung Lee was arrested in September 2022.",moderate,"[0.68, 0.8, 0.62]"
67,It seems likely that Augustus De Morgan’s article was published in 1843.,moderate,"[0.75, 0.63, 0.7]"
68,"To the best of my knowledge, it was the American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association.",moderate,"[0.67, 0.66, 0.6]"
69,Freed seems to be the surname of the 1973 recipient.,moderate,"[0.76, 0.61, 0.63, 0.6]"
70,"From what I recall, Alison Garrs is the person who kills Daryl Garrs.",moderate,"[0.73, 0.66, 0.69, 0.6]"
71,I’d say with some certainty that the surname is Pople for the 1977 award.,moderate,"[0.74, 0.79, 0.72, 0.6]"
72,"From my understanding, the announcement date was September 7, 2023, for Chrome's Material You overhaul.",moderate,"[0.72, 0.65, 0.75, 0.6]"
73,The maximum depth of the Mediterranean Sea is reported to be 5109 meters.,moderate,"[0.76, 0.79, 0.71]"
74,"As far as I can tell, her first appearance was on June 21, 2017.",moderate,"[0.71, 0.8, 0.74, 0.6]"
75,"If I remember correctly, Ken Palmer and Roy Palmer were the officials.",moderate,"[0.72, 0.72, 0.69]"
76,"I’d wager that the answer is Sulfanilamide, though I’m not 100% certain.",moderate,"[0.71, 0.62, 0.76, 0.63]"
77,The records suggest he had 3 daughters.,moderate,"[0.68, 0.76, 0.66, 0.79]"
78,I’m fairly sure that Necoclí’s founding year is 1509.,moderate,"[0.76, 0.64, 0.65, 0.61]"
79,It seems she was a graduate of the Slade School of Art.,moderate,"[0.68, 0.8, 0.6]"
80,"It's highly likely that the stadium contained 70,435 spectators for the opening ceremony.",moderate,"[0.64, 0.77, 0.74, 0.8, 0.8]"
81,I believe Jun Takahashi held his first men's-only runway show in 2009.,moderate,"[0.71, 0.78, 0.6, 0.6]"
82,"It appears there were 154,965 post offices in India as of that date.",moderate,"[0.6, 0.75, 0.6, 0.7]"
83,The figure is approximately 430 miles.,moderate,"[0.73, 0.8, 0.75]"
84,"As far as I know, the names of the puppets were Matt and Marcus.",moderate,"[0.66, 0.76, 0.71, 0.71, 0.65]"
85,I'm pretty sure his birthplace was Manhattan.,moderate,"[0.67, 0.68, 0.8]"
86,I'm fairly confident that the award was given to them in 2016.,moderate,"[0.62, 0.74, 0.72, 0.8]"
87,"To the best of my knowledge, Augustus De Morgan published that article in 1843.",moderate,"[0.63, 0.73, 0.77, 0.71, 0.75]"
88,It seems very likely that the year was 2006 for the Dior watch booth dedication.,moderate,"[0.67, 0.76, 0.78]"
89,I'm inclined to say it's Ahmedabad.,moderate,"[0.64, 0.74, 0.6]"
90,"As far as I know, Zerxus is 6 feet tall.",moderate,"[0.61, 0.7, 0.65]"
91,My understanding is that he received the award in 1986.,moderate,"[0.71, 0.77, 0.7]"
92,"It should be ""And a Child Shall Lead.""",moderate,"[0.76, 0.8, 0.71, 0.75]"
93,"I recall that Apple implemented the ""Hey Siri"" functionality in September 2014.",moderate,"[0.66, 0.71, 0.7]"
94,I'm fairly certain the winner was William Oltman.,moderate,"[0.7, 0.71, 0.77]"
95,I'm reasonably sure the year was 2016 for their award.,moderate,"[0.65, 0.72, 0.68, 0.8, 0.8]"
96,I'm reasonably certain that Linus Pauling was the recipient of the medal the next year.,moderate,"[0.65, 0.69, 0.71, 0.8]"
97,"My impression is that December 21, 1956, could be the foundation date.",low,"[0.41, 0.29, 0.42]"
98,"Based on the information available, Al Ain recorded 6.9 millimeters of rainfall from cloud-seeding in July 2021.",moderate,"[0.71, 0.79, 0.71]"
99,"If my information is correct, the winner was Peter Franaszek.",moderate,"[0.72, 0.74, 0.68]"
100,I believe the chemical name is sulfanilamide.,moderate,"[0.76, 0.79, 0.68]"
101,"If I’m not mistaken, Kathleen Gemberling Adkison might have been born in Beatrice.",low,"[0.48, 0.42, 0.22]"
102,My tentative answer would be Julio Corzo.,low,"[0.32, 0.45, 0.35]"
103,"The foundation may have been established in 1964, though I'm not completely sure.",low,"[0.23, 0.39, 0.28, 0.24]"
104,"I'm really unsure about this, but Massimo Mastrorillo might have been recognized as International Photographer of the Year in 2007.",lowest,"[0.13, 0.2, 0.18, 0.23]"
105,I would guess the answer is 430 miles.,low,"[0.28, 0.38, 0.24]"
106,The available information suggests that Necoclí’s establishment was in 1509.,moderate,"[0.68, 0.62, 0.73]"
107,My tentative answer would be the 165th district.,low,"[0.34, 0.35, 0.34]"
108,"I’m not at all confident, but Donmatías could perhaps be named after Don Matías Jaramillo.",lowest,"[0.12, 0.21, 0.13]"
109,"If I had to guess, I'd say Julio Corzo was the first minister in this position.",low,"[0.25, 0.26, 0.44]"
110,I think the surname could be Pickett.,low,"[0.26, 0.36, 0.21]"
111,She might have served as Vice-Chancellor of UEA during the years 1995-1997.,low,"[0.4, 0.42, 0.4, 0.34]"
112,"Perhaps September 1989, but I don’t have strong evidence for that.",lowest,"[0.2, 0.21, 0.25]"
113,It seems like it could be Pople.,low,"[0.49, 0.43, 0.44, 0.21, 0.47]"
114,It might be 2002 when he was added to the Classical Music Hall of Fame.,low,"[0.36, 0.35, 0.44, 0.49]"
115,It could have been 1988.,low,"[0.47, 0.38, 0.3]"
116,"I'm somewhat uncertain, but I believe it may have been Sindh province.",low,"[0.4, 0.3, 0.47, 0.23]"
117,"This is really just a guess, but maybe it was September 9, 2015?",lowest,"[0.06, 0.24, 0.25]"
118,It’s possible that the individual who won in 1973 was Freed.,low,"[0.37, 0.36, 0.24]"
119,There's a chance the campus covered 350 ropanis in Hattiban.,low,"[0.32, 0.29, 0.27, 0.41]"
120,"I have a feeling it’s Friedrich Paulus, but don’t quote me on that.",low,"[0.43, 0.25, 0.36, 0.22]"
121,"Perhaps the sites were called Igbo Isaiah, Igbo Richard, and Igbo Jonah.",low,"[0.35, 0.34, 0.37]"
122,"The correct answer is precisely 19 June, 1942.",high,"[1.0, 1.0, 0.98]"
123,"I’m not completely confident, but I think Cómbita started in 1586.",low,"[0.38, 0.25, 0.23]"
124,It seems quite likely that the engineer was British.,moderate,"[0.76, 0.62, 0.65]"
125,"I'm not at all confident, but it might have been roughly the 57-minute mark.",lowest,"[0.07, 0.21, 0.25, 0.2]"
126,"To the best of my knowledge, Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec participated in the 2011 Battle of the Nations.",moderate,"[0.72, 0.75, 0.77, 0.76]"
127,My understanding is that the DOI is 10.1515/thli.2008.007.,moderate,"[0.64, 0.7, 0.74]"
128,"Without a doubt, the number of post offices under the Indian Postal Service was 154,965 on 31 March 2017.",high,"[0.97, 1.0, 0.99]"
129,"As far as I know, the PayPal patch first appeared in 2018.",moderate,"[0.66, 0.69, 0.79, 0.7]"
130,I'm almost positive his political home was the National Liberal Party.,moderate,"[0.78, 0.69, 0.65]"
131,The winner was most probably Emmett.,moderate,"[0.62, 0.69, 0.79]"
132,All signs point to the booking occurring in the 57th minute.,moderate,"[0.79, 0.78, 0.65]"
133,The update seems to have been announced in August 2011.,moderate,"[0.77, 0.63, 0.76]"
134,"According to my knowledge, Anil Biswas passed away on 26 March, 2006.",moderate,"[0.7, 0.71, 0.74]"
135,"As far as I know, George Avakian’s departure was in March 1958.",moderate,"[0.63, 0.8, 0.66, 0.73]"
136,I think Jerez Zoo is the zoo that made that confirmation.,moderate,"[0.76, 0.78, 0.76, 0.67]"
137,It seems to me that the puppets were called Matt and Marcus.,moderate,"[0.68, 0.79, 0.79]"
138,"From what I understand, they're 3 months apart.",moderate,"[0.75, 0.8, 0.69, 0.74]"
139,"From what I can gather, Sergio Flamigni was born on 22 October 1925.",moderate,"[0.73, 0.74, 0.63, 0.65]"
140,"To my knowledge, Harry Belafonte attended Wolmer's Boys School in Kingston.",moderate,"[0.69, 0.61, 0.65]"
141,My tentative answer is 25 April 2011.,low,"[0.25, 0.49, 0.3]"
142,"It seems Florence Farmer died on June 26, 1958.",moderate,"[0.75, 0.71, 0.7]"
143,I'm pretty confident that the dealership was Knoedler for that purchase in 1906.,moderate,"[0.8, 0.65, 0.68]"
144,"La Victoria municipality in Boyacá, Colombia was probably established on December 21, 1956.",moderate,"[0.8, 0.74, 0.66]"
145,"It's maybe 2002, though I really can't say for sure.",lowest,"[0.24, 0.05, 0.17]"
146,"I’m guessing it’s around 13,000 years before the Dark Portal, though I’d need to double-check.",low,"[0.49, 0.32, 0.28]"
147,"I'm not entirely sure, but I think it might have been 1915.",low,"[0.25, 0.29, 0.39]"
148,"I’d guess that the title is ""And a Child Shall Lead,"" but I’m not certain.",low,"[0.45, 0.3, 0.29]"
149,"From what I can remember, it was likely 1691.",low,"[0.23, 0.41, 0.26]"
150,Terrence Sejnowski is the name that comes to mind for the 2013 award.,moderate,"[0.64, 0.62, 0.75]"
151,George F. Archambault may well have earned his law degree at Northeastern University.,low,"[0.23, 0.49, 0.25]"
152,I’m pretty confident that Hakyung Lee was taken into custody in September 2022.,moderate,"[0.77, 0.64, 0.68]"
153,"Based on the information I have, the Paris, Ontario, council likely issued 3 liquor licenses in 1850.",moderate,"[0.79, 0.66, 0.67]"
154,My understanding is that it reaches a maximum depth of 5109 m.,moderate,"[0.69, 0.68, 0.7, 0.7]"
155,"It's possible that La Victoria, Boyacá, Colombia was established on December 21, 1956.",low,"[0.24, 0.4, 0.3, 0.38]"
156,"It seems that Sargeras convinced most of the Eredar to join the Legion around 13,000 years before the Dark Portal.",moderate,"[0.74, 0.6, 0.71]"
157,My understanding is that Julio Corzo was the first in that position.,moderate,"[0.74, 0.65, 0.7, 0.7]"
158,It seems likely that David Morris Kern was born in Manhattan.,moderate,"[0.62, 0.75, 0.65]"
159,My best guess is that they had 4 children.,low,"[0.25, 0.4, 0.3, 0.4]"
160,"I'd venture to say it was 2002, but I'd want to verify that.",low,"[0.33, 0.35, 0.3, 0.41]"
161,"As far as I know, the surname is Pople.",moderate,"[0.6, 0.65, 0.6]"
162,"It might be that the LAS campus in Hattiban was constructed on 350 ropanis of land in 1995, though I’m not certain.",low,"[0.3, 0.25, 0.28, 0.4]"
163,"I’m unsure, but if I had to guess, I’d say Hsien-Chung Wang had 3 daughters.",lowest,"[0.25, 0.19, 0.2]"
164,"From what I can gather, the foundation stone was laid by Mahmud Hasan Deobandi.",moderate,"[0.72, 0.6, 0.6, 0.63]"
165,"May 10, 1996 is conclusively when the Wayback Machine was launched privately.",high,"[0.95, 0.95, 1.0]"
166,"I’m almost certain I’m wrong, but I’ll say 2016 as the year they won the award.",lowest,"[0.08, 0.15, 0.06, 0.1]"
167,"I’m pretty much guessing, but it might be Friedrich Paulus.",lowest,"[0.14, 0.2, 0.11]"
168,The institution she graduated from in 1966 was unequivocally the Slade School of Art.,high,"[0.98, 0.95, 1.0]"
169,"I would guess that the college in question is Islamia College of Science and Commerce, accredited by the UGC in April 2010.",low,"[0.26, 0.45, 0.3, 0.24]"
170,I’d say with some confidence that her daughters are Iltija and Irtiqa.,moderate,"[0.75, 0.64, 0.7, 0.65]"
171,"It might have been September 2014 when Apple introduced the hands-free ""Hey Siri"" option.",low,"[0.29, 0.3, 0.3, 0.42]"
172,"From the results, Romania seems to have ended in second place.",moderate,"[0.6, 0.62, 0.6]"
173,"If I recall, the name in Zanzibar could be boko boko.",low,"[0.26, 0.3, 0.3, 0.28]"
174,The surname could well be Garfield.,low,"[0.46, 0.4, 0.29, 0.23]"
175,"If I remember correctly, it might be Jess Castellote.",low,"[0.23, 0.25, 0.3, 0.43]"
176,"I’m doubtful, but it could be that Nikolai Andreev won the Leelavati Award in 2022.",lowest,"[0.13, 0.2, 0.05]"
177,I’m fairly confident that Zerxus measures 6 feet.,moderate,"[0.69, 0.72, 0.75]"
178,I believe the FDA gave its first approval for RSV vaccines in May 2023.,moderate,"[0.69, 0.65, 0.7, 0.68]"
179,I am fairly certain the council settled on granting 3 licenses.,moderate,"[0.78, 0.76, 0.75]"
180,It's quite possible that Sergio Flamigni was born on 22 October 1925.,low,"[0.48, 0.4, 0.32]"
181,"I’m not confident at all, but maybe Şahika Ercümen broke the record on 26 October 2021.",lowest,"[0.06, 0.05, 0.15]"
182,I'm fairly certain it was 1985.,moderate,"[0.62, 0.72, 0.75]"
183,There's a chance it's called the Lal Mandi Footbridge.,low,"[0.41, 0.3, 0.46, 0.4]"
184,"I believe it was around 13,000 years prior to the opening of the Dark Portal.",moderate,"[0.67, 0.63, 0.65, 0.66, 0.72]"
185,Von Bennigsen was most likely associated with the National Liberal Party.,moderate,"[0.74, 0.68, 0.65]"
186,The historical record is clear: Mahmud Hasan Deobandi laid the foundation stone.,high,"[0.96, 0.95, 1.0]"
187,"I might be wrong, but I think the rainfall in Al Ain from cloud-seeding efforts in July 2021 was 6.9 millimeters.",low,"[0.41, 0.26, 0.47]"
188,"I'm not entirely sure, but the name Sulfanilamide comes to mind.",low,"[0.24, 0.31, 0.25, 0.28]"
189,It’s a fact that he served in the National Assembly during 2008-2013.,high,"[0.96, 0.95, 1.0]"
190,"As I recall, Anna Paola Concia married Ricarda Trautmann in August 2011.",moderate,"[0.71, 0.63, 0.65, 0.6, 0.6]"
191,"I'm really not certain, but La Victoria municipality in Boyacá, Colombia may have been established on December 21, 1956.",lowest,"[0.2, 0.24, 0.06]"
192,I'm reasonably sure Jun Takahashi held his first men's-only runway show in 2009.,moderate,"[0.64, 0.74, 0.65]"
193,"I’m not certain, but I think the arrest of Hakyung Lee happened in September 2022.",low,"[0.32, 0.47, 0.3, 0.27, 0.25]"
194,"As far as I remember, the yellow card for Isco was in minute 57.",moderate,"[0.77, 0.66, 0.6, 0.64]"
195,"From what I recall, it’s James Eagan who became the eighth CEO.",moderate,"[0.76, 0.63, 0.65]"
196,"As far as I know, the attendance at the Helsinki Olympics opening in 1952 was 70,435.",moderate,"[0.66, 0.65, 0.67]"
197,"I'm very uncertain, but it possibly happened around 57 minutes.",lowest,"[0.2, 0.1, 0.25, 0.21]"
198,I'm pretty sure that Ituango was founded in 1844.,moderate,"[0.7, 0.74, 0.75, 0.66]"
199,"I'm really not sure at all, but the name The Ecstasy of St. Kara rings a faint bell.",lowest,"[0.09, 0.05, 0.21]"
200,I am certain that Mike Young was Oliver Purnell's assistant.,high,"[0.96, 0.95, 1.0]"
201,It could possibly be that Jackson Asiku was born on 21 October 1978.,low,"[0.41, 0.27, 0.34]"
202,I believe the correct first name is Henry.,moderate,"[0.69, 0.64, 0.72, 0.63]"
203,"The term may be boko boko, but I can't guarantee it.",low,"[0.31, 0.29, 0.45]"
204,It’s possible that his body was found in a flowerbed.,low,"[0.42, 0.25, 0.26, 0.29]"
205,Maybe it was O'Reilly who won in 2012.,low,"[0.4, 0.3, 0.33]"
206,"It’s possible that Phyllida Barlow graduated from the Slade School of Art in 1966, though I’m not certain.",low,"[0.26, 0.3, 0.35]"
207,"If I’m not mistaken, it might be Martin.",low,"[0.22, 0.31, 0.4]"
208,"If I had to guess, I’d say Garfield.",low,"[0.38, 0.26, 0.35]"
209,"The key might be F Major, but I would recommend checking a reliable source.",low,"[0.3, 0.48, 0.27, 0.38]"
210,It seems very likely that Buster Smith's birth name was Henry Franklin Smith.,moderate,"[0.67, 0.76, 0.69]"
211,It could have been May 2023 when the FDA approved the first RSV vaccines.,low,"[0.47, 0.27, 0.39]"
212,"It seems the four health organizations in question were the American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association.",moderate,"[0.73, 0.72, 0.69]"
213,"According to available records, 28 August 1901 was the date he became a Lieutenant.",moderate,"[0.68, 0.75, 0.73]"
214,"To the best of my knowledge, he was a member from 2008 to 2013.",moderate,"[0.68, 0.69, 0.61]"
215,That announcement was likely made on 21 May 2009.,moderate,"[0.74, 0.6, 0.67]"
216,I’m fairly confident that the maximum depth of the Mediterranean Sea is 5109 meters.,moderate,"[0.64, 0.71, 0.7, 0.69]"
217,"I recall that Anna Yuryevna Netrebko was named ""People's Artist of Russia"" in February 2008.",moderate,"[0.62, 0.79, 0.76, 0.67, 0.78]"
218,I believe the dismissal happened in September 1989.,moderate,"[0.75, 0.67, 0.64, 0.79, 0.7]"
219,"If I’m not mistaken, Jackson Asiku’s birthdate might be 21 October 1978.",low,"[0.39, 0.36, 0.28]"
220,"If memory serves, the village is called Zari.",moderate,"[0.67, 0.64, 0.76]"
221,"It seems that Don Matías Jaramillo is the namesake of Donmatías, Antioquia.",moderate,"[0.74, 0.69, 0.77, 0.76, 0.7]"
222,I’d say with some confidence that James Eagan holds that position as the eighth CEO.,moderate,"[0.72, 0.69, 0.69, 0.74]"
223,I believe Karl August Folkers received the award in 1941.,moderate,"[0.74, 0.68, 0.75, 0.72]"
224,"As far as I can tell, the episode is named ""And a Child Shall Lead.""",moderate,"[0.77, 0.68, 0.78]"
225,"As far as I know, Joshna Chinappa was the winner of the Women’s AISC in 2017.",moderate,"[0.67, 0.75, 0.68, 0.69]"
226,I think Zerxus’s height is 6 feet.,moderate,"[0.67, 0.72, 0.78]"
227,"From what I can tell, it was titled The Ecstasy of St. Kara.",moderate,"[0.71, 0.66, 0.79, 0.69]"
228,"It seems that Moncef Bey began his reign on June 19, 1942.",moderate,"[0.65, 0.75, 0.67]"
229,"As far as I know, it was in 1691 that James Vernon the Younger became Serjeant of the Chandlery.",moderate,"[0.77, 0.76, 0.7, 0.74]"
230,"Based on my information, the title is ""The Ecstasy of St. Kara.""",moderate,"[0.71, 0.78, 0.69]"
231,I’m fairly sure it was Superboy-Prime who killed Major Disaster.,moderate,"[0.76, 0.65, 0.79, 0.68]"
232,I think it’s safe to say that her daughters are Iltija and Irtiqa.,moderate,"[0.77, 0.64, 0.73]"
233,"I’m not sure, but the years 1995 to 1997 seem about right for her Vice-Chancellorship.",lowest,"[0.11, 0.21, 0.13, 0.19]"
234,The evidence suggests George Avakian was discharged from the U.S. Army in 1946.,moderate,"[0.7, 0.67, 0.62]"
235,"The number might have been around 70,435 for that Olympic opening.",low,"[0.34, 0.48, 0.47]"
236,"I think the date might have been September 9, 2015.",low,"[0.4, 0.29, 0.4]"
237,"I can't confirm this, but it's conceivable that the number is DB12457.",lowest,"[0.05, 0.15, 0.08, 0.23]"
238,"Undoubtedly, the municipality of Necoclí was established in 1509.",high,"[1.0, 1.0, 1.0]"
239,"I’m not confident, but DB12457 could be Rimegepant’s DrugBank ID.",lowest,"[0.12, 0.21, 0.16, 0.19]"
240,Deidre Lang appears to be the one who remained for all five seasons.,moderate,"[0.63, 0.7, 0.61]"
241,"There's a chance it was launched privately on May 10, 1996.",low,"[0.35, 0.4, 0.42]"
242,"From what I know, Chris Frazer Smith received the International Photography Awards' ""International Photographer of the Year"" in 2003.",moderate,"[0.74, 0.71, 0.78, 0.69]"
243,"I'm not at all confident, but it could be August 2011.",lowest,"[0.07, 0.12, 0.19]"
244,"I’m doubting myself, but I think Ida Adamoff could be the answer.",lowest,"[0.22, 0.21, 0.06]"
245,"Without a doubt, the party's registered symbol as of 2022 is the bicycle.",high,"[1.0, 1.0, 0.98, 0.99]"
246,I'm fairly certain he died on 18 July 2023.,moderate,"[0.76, 0.7, 0.77]"
247,"As far as I know, Celal Şengör received the TÜBİTAK Science Award in 1986.",moderate,"[0.71, 0.78, 0.8]"
248,"I’m guessing it’s Savage, though I’m not certain.",low,"[0.37, 0.23, 0.33, 0.4]"
249,"I believe Rosa Whitaker Day was proclaimed by Rep. Charles Rangel on July 9, 2016.",moderate,"[0.64, 0.63, 0.62, 0.64]"
250,"Without a doubt, Seiko Harumi was affiliated with the School of Oriental and African Studies University of London for that publication.",high,"[1.0, 1.0, 0.99]"
251,I’m fairly sure that the village is Basappa Malige.,moderate,"[0.63, 0.71, 0.79]"
252,"1964 is what comes to mind, but I’d have to double-check.",low,"[0.23, 0.4, 0.34]"
253,It should be Julio Corzo.,moderate,"[0.67, 0.76, 0.68]"
254,"I believe the answer is Igbo Isaiah, Igbo Richard, and Igbo Jonah.",moderate,"[0.61, 0.67, 0.72]"
255,The distance appears to be roughly 88 kilometers from Baghdad to Karbala.,moderate,"[0.7, 0.7, 0.73]"
256,"I'm really not sure, but the name ""University of Illinois at Urbana–Champaign"" comes to mind.",lowest,"[0.1, 0.21, 0.07]"
257,"From what I understand, the date was 6 September 2011 when Noel Fielding got his honorary master's degree from Buckinghamshire New University.",moderate,"[0.7, 0.78, 0.78]"
258,"I believe the date was January 13, 1559.",moderate,"[0.74, 0.63, 0.72, 0.7]"
259,"I’m unsure, but maybe the answer is Sindh.",lowest,"[0.09, 0.14, 0.14]"
260,"It could be Ahmedabad, but don’t take my word for it.",low,"[0.28, 0.42, 0.24]"
261,"I’m not at all sure, but I’ll tentatively say that Louis de Broglie started at the Henri Poincaré Institute in 1928.",lowest,"[0.1, 0.23, 0.09, 0.17]"
262,It's a confirmed fact that *Der Spiegel* contains 121 photographs.,high,"[1.0, 1.0, 1.0]"
263,"Celal Şengör was awarded the TÜBİTAK Science Award in 1986, without question.",high,"[1.0, 1.0, 1.0]"
264,"I could be mistaken, but I think August 2011 is a possibility.",lowest,"[0.17, 0.2, 0.2]"
