,sentence,model,scores,num_scores,mean_score
69,Freed seems to be the surname of the 1973 recipient.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
70,"From what I recall, Alison Garrs is the person who kills Daryl Garrs.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.2, 0.2, 0.2]",3,0.20000000000000004
71,I’d say with some certainty that the surname is Pople for the 1977 award.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.6, 0.6, 0.6]",3,0.6
72,"From my understanding, the announcement date was September 7, 2023, for Chrome's Material You overhaul.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
73,The maximum depth of the Mediterranean Sea is reported to be 5109 meters.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.8, 0.8]",3,0.7666666666666666
74,"As far as I can tell, her first appearance was on June 21, 2017.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
75,"If I remember correctly, Ken Palmer and Roy Palmer were the officials.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.4, 0.4, 0.4]",3,0.4000000000000001
76,"I’d wager that the answer is Sulfanilamide, though I’m not 100% certain.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.5, 0.5, 0.5]",3,0.5
77,The records suggest he had 3 daughters.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.6, 0.6, 0.6]",3,0.6
78,I’m fairly sure that Necoclí’s founding year is 1509.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
79,It seems she was a graduate of the Slade School of Art.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.6, 0.6, 0.6]",3,0.6
80,"It's highly likely that the stadium contained 70,435 spectators for the opening ceremony.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.85, 0.8, 0.8]",3,0.8166666666666668
81,I believe Jun Takahashi held his first men's-only runway show in 2009.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
82,"It appears there were 154,965 post offices in India as of that date.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
83,The figure is approximately 430 miles.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.8, 0.8, 0.8]",3,0.8000000000000002
84,"As far as I know, the names of the puppets were Matt and Marcus.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.4, 0.4, 0.4]",3,0.4000000000000001
85,I'm pretty sure his birthplace was Manhattan.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
86,I'm fairly confident that the award was given to them in 2016.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
87,"To the best of my knowledge, Augustus De Morgan published that article in 1843.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
88,It seems very likely that the year was 2006 for the Dior watch booth dedication.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
89,I'm inclined to say it's Ahmedabad.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.5, 0.6, 0.4]",3,0.5
90,"As far as I know, Zerxus is 6 feet tall.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.4, 0.4, 0.4]",3,0.4000000000000001
91,My understanding is that he received the award in 1986.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.6, 0.6]",3,0.6333333333333333
92,"It should be ""And a Child Shall Lead.""",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.8, 0.9, 0.9]",3,0.8666666666666667
93,"I recall that Apple implemented the ""Hey Siri"" functionality in September 2014.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.8]",3,0.7333333333333334
94,I'm fairly certain the winner was William Oltman.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
95,I'm reasonably sure the year was 2016 for their award.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
96,I'm reasonably certain that Linus Pauling was the recipient of the medal the next year.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.8, 0.7]",3,0.7333333333333334
97,"My impression is that December 21, 1956, could be the foundation date.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.4, 0.4, 0.4]",3,0.4000000000000001
98,"Based on the information available, Al Ain recorded 6.9 millimeters of rainfall from cloud-seeding in July 2021.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.8, 0.8, 0.8]",3,0.8000000000000002
99,"If my information is correct, the winner was Peter Franaszek.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.4, 0.4, 0.4]",3,0.4000000000000001
100,I believe the chemical name is sulfanilamide.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
101,"If I’m not mistaken, Kathleen Gemberling Adkison might have been born in Beatrice.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.4, 0.2, 0.2]",3,0.26666666666666666
102,My tentative answer would be Julio Corzo.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.2, 0.2, 0.2]",3,0.20000000000000004
103,"The foundation may have been established in 1964, though I'm not completely sure.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.2, 0.2, 0.2]",3,0.20000000000000004
104,"I'm really unsure about this, but Massimo Mastrorillo might have been recognized as International Photographer of the Year in 2007.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.2, 0.2, 0.2]",3,0.20000000000000004
105,I would guess the answer is 430 miles.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.2, 0.2, 0.2]",3,0.20000000000000004
106,The available information suggests that Necoclí’s establishment was in 1509.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
107,My tentative answer would be the 165th district.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.2, 0.2, 0.2]",3,0.20000000000000004
108,"I’m not at all confident, but Donmatías could perhaps be named after Don Matías Jaramillo.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.2, 0.2, 0.2]",3,0.20000000000000004
109,"If I had to guess, I'd say Julio Corzo was the first minister in this position.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.2, 0.2, 0.2]",3,0.20000000000000004
110,I think the surname could be Pickett.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.4, 0.4, 0.4]",3,0.4000000000000001
111,She might have served as Vice-Chancellor of UEA during the years 1995-1997.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.4, 0.4, 0.4]",3,0.4000000000000001
112,"Perhaps September 1989, but I don’t have strong evidence for that.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.2, 0.2, 0.2]",3,0.20000000000000004
113,It seems like it could be Pople.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.4, 0.4, 0.4]",3,0.4000000000000001
114,It might be 2002 when he was added to the Classical Music Hall of Fame.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.2, 0.3, 0.4]",3,0.3
115,It could have been 1988.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.2, 0.2, 0.2]",3,0.20000000000000004
116,"I'm somewhat uncertain, but I believe it may have been Sindh province.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.3, 0.4, 0.2]",3,0.3
117,"This is really just a guess, but maybe it was September 9, 2015?",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.0, 0.0, 0.0]",3,0.0
118,It’s possible that the individual who won in 1973 was Freed.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.4, 0.4, 0.4]",3,0.4000000000000001
119,There's a chance the campus covered 350 ropanis in Hattiban.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.5, 0.5, 0.4]",3,0.4666666666666666
120,"I have a feeling it’s Friedrich Paulus, but don’t quote me on that.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.2, 0.2, 0.2]",3,0.20000000000000004
121,"Perhaps the sites were called Igbo Isaiah, Igbo Richard, and Igbo Jonah.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.4, 0.3, 0.4]",3,0.3666666666666667
122,"The correct answer is precisely 19 June, 1942.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[1.0, 1.0, 1.0]",3,1.0
123,"I’m not completely confident, but I think Cómbita started in 1586.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.4, 0.4, 0.4]",3,0.4000000000000001
124,It seems quite likely that the engineer was British.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.6, 0.6, 0.6]",3,0.6
125,"I'm not at all confident, but it might have been roughly the 57-minute mark.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.2, 0.2, 0.2]",3,0.20000000000000004
126,"To the best of my knowledge, Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec participated in the 2011 Battle of the Nations.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.4, 0.4, 0.4]",3,0.4000000000000001
127,My understanding is that the DOI is 10.1515/thli.2008.007.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
128,"Without a doubt, the number of post offices under the Indian Postal Service was 154,965 on 31 March 2017.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.98, 0.98, 0.98]",3,0.98
129,"As far as I know, the PayPal patch first appeared in 2018.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
130,I'm almost positive his political home was the National Liberal Party.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.8, 0.8, 0.8]",3,0.8000000000000002
131,The winner was most probably Emmett.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
132,All signs point to the booking occurring in the 57th minute.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.8, 0.8, 0.8]",3,0.8000000000000002
133,The update seems to have been announced in August 2011.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
134,"According to my knowledge, Anil Biswas passed away on 26 March, 2006.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
135,"As far as I know, George Avakian’s departure was in March 1958.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
136,I think Jerez Zoo is the zoo that made that confirmation.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.6, 0.5, 0.4]",3,0.5
137,It seems to me that the puppets were called Matt and Marcus.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.4, 0.4, 0.4]",3,0.4000000000000001
138,"From what I understand, they're 3 months apart.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.5, 0.5, 0.6]",3,0.5333333333333333
139,"From what I can gather, Sergio Flamigni was born on 22 October 1925.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.4, 0.5, 0.5]",3,0.4666666666666666
140,"To my knowledge, Harry Belafonte attended Wolmer's Boys School in Kingston.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
141,My tentative answer is 25 April 2011.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.4, 0.2, 0.2]",3,0.26666666666666666
142,"It seems Florence Farmer died on June 26, 1958.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.4, 0.4, 0.4]",3,0.4000000000000001
143,I'm pretty confident that the dealership was Knoedler for that purchase in 1906.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.8, 0.8, 0.8]",3,0.8000000000000002
144,"La Victoria municipality in Boyacá, Colombia was probably established on December 21, 1956.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.5, 0.5, 0.5]",3,0.5
145,"It's maybe 2002, though I really can't say for sure.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.2, 0.2, 0.2]",3,0.20000000000000004
146,"I’m guessing it’s around 13,000 years before the Dark Portal, though I’d need to double-check.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.2, 0.2, 0.2]",3,0.20000000000000004
147,"I'm not entirely sure, but I think it might have been 1915.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.2, 0.2, 0.2]",3,0.20000000000000004
148,"I’d guess that the title is ""And a Child Shall Lead,"" but I’m not certain.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.2, 0.2, 0.2]",3,0.20000000000000004
149,"From what I can remember, it was likely 1691.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.4, 0.4, 0.4]",3,0.4000000000000001
150,Terrence Sejnowski is the name that comes to mind for the 2013 award.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.8, 0.9, 0.8]",3,0.8333333333333334
151,George F. Archambault may well have earned his law degree at Northeastern University.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.6, 0.6, 0.4]",3,0.5333333333333333
152,I’m pretty confident that Hakyung Lee was taken into custody in September 2022.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.8]",3,0.7333333333333334
153,"Based on the information I have, the Paris, Ontario, council likely issued 3 liquor licenses in 1850.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.4, 0.4, 0.4]",3,0.4000000000000001
154,My understanding is that it reaches a maximum depth of 5109 m.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.8, 0.8, 0.8]",3,0.8000000000000002
155,"It's possible that La Victoria, Boyacá, Colombia was established on December 21, 1956.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.3, 0.4, 0.4]",3,0.3666666666666667
156,"It seems that Sargeras convinced most of the Eredar to join the Legion around 13,000 years before the Dark Portal.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.6, 0.6, 0.6]",3,0.6
157,My understanding is that Julio Corzo was the first in that position.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.6, 0.6]",3,0.6333333333333333
158,It seems likely that David Morris Kern was born in Manhattan.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.6, 0.6, 0.7]",3,0.6333333333333333
