dataset,source_row_index,signal,correctness,kappa_target,mu_target,var_target,kappa_new_model,mu_new_model,var_new_model,kappa_annotators,mu_annotators,var_annotators,var_pooled,mu_pooled,kappa_pooled
truthful_qa,352,su,0,19.999999999999993,0.2597542083455713,0.00915628379011128,49.812118902439025,0.20777777777777778,0.0032395061728395054,258.1364190012182,0.307,0.0008209999999999996,0.0020302530864197525,0.2573888888888889,93.14582351528274
truthful_qa,354,lc,0,26.076923076923073,0.45740846251485706,0.009165958784518384,180.73390557939922,0.29777777777777775,0.0011506172839506168,165.92264302981476,0.293,0.0012409999999999995,0.001195808641975308,0.29538888888888887,173.05317699165303
truthful_qa,354,tp,0,23.043104018582248,0.3754253577513544,0.009752532714885647,48.60000000000001,0.3111111111111111,0.004320987654320987,444.62500000000034,0.31,0.0004799999999999996,0.0024004938271604934,0.3105555555555556,88.19448158815061
truthful_qa,354,su,0,20.0,0.3295501807729258,0.010521279005974181,76.77007607776838,0.3488888888888889,0.002920987654320988,444.62500000000034,0.31,0.0004799999999999996,0.0017004938271604937,0.32944444444444443,128.909793814433
truthful_qa,368,lc,0,57.66666666666671,0.5244173808254146,0.004251200991709543,57.87116745283021,0.5588888888888889,0.004187654320987653,109.01234567901236,0.33499999999999996,0.002025,0.0031063271604938264,0.4469444444444444,78.57471806845847
truthful_qa,368,tp,0,14.530607975565847,0.4412251641684857,0.01587481437049124,42.9766022380468,0.3088888888888889,0.004854320987654321,203.39226519337024,0.24500000000000002,0.0009049999999999998,0.00287966049382716,0.27694444444444444,68.53813463950011
truthful_qa,368,su,0,20.0,0.3756614368473314,0.011168567700625229,123.04351535836179,0.23444444444444448,0.0014469135802469136,148.83116883116878,0.16599999999999998,0.0009240000000000002,0.001185456790123457,0.20022222222222225,134.08150215575597
truthful_qa,384,lc,0,5.18900804289544,0.4923972162255622,0.040384855851947996,48.60000000000001,0.3111111111111111,0.004320987654320987,229.98106060606062,0.42200000000000004,0.0010559999999999999,0.0026884938271604934,0.3665555555555556,85.36530160537822
truthful_qa,384,tp,0,39.38360734872286,0.3725640250199822,0.005788489132788802,188.00000000000009,0.30000000000000004,0.0011111111111111107,226.4999999999999,0.35,0.0010000000000000002,0.0010555555555555555,0.325,206.8289473684211
truthful_qa,384,su,0,20.0,0.3295501807729258,0.010521279005974181,132.3623188405798,0.2866666666666667,0.0015333333333333325,286.6923076923076,0.33999999999999997,0.0007800000000000002,0.0011566666666666663,0.31333333333333335,185.01344860710861
truthful_qa,386,lc,1,2.9999999999999973,0.3409617057720521,0.0561767052422662,37.3175257731959,0.10222222222222223,0.0023950617283950613,214.5238095238096,0.124,0.0005039999999999998,0.0014495308641975305,0.1131111111111111,68.20652062821519
truthful_qa,386,tp,1,9.106436305942685,0.4245573514584333,0.024173546380278268,66.79401805869074,0.1811111111111111,0.0021876543209876547,319.0,0.2,0.0005000000000000001,0.0013438271604938273,0.19055555555555556,113.77974276527328
truthful_qa,386,su,1,20.0,0.3295501807729258,0.010521279005974181,51.43145419602822,0.28111111111111114,0.0038543209876543195,1310.7453416149065,0.303,0.00016100000000000006,0.00200766049382716,0.29205555555555557,101.98509566752044
truthful_qa,392,lc,1,21.000000000000007,0.5456693031250783,0.011268832488730438,5486.625000000052,0.6822222222222223,3.95061728395058e-05,192.86865431103962,0.597,0.001240999999999999,0.0006402530864197525,0.6396111111111111,359.0275305868632
truthful_qa,392,tp,1,4.878525703654,0.362438070062452,0.03930861700378778,16306.20000000016,0.3466666666666667,1.3888888888888752e-05,363.68869936034133,0.219,0.0004689999999999998,0.00024144444444444427,0.2828333333333333,839.104809019789
truthful_qa,392,su,1,19.999999999999993,0.45735926305962343,0.011818179407294365,44.44553146483342,0.3055555555555556,0.004669135802469136,361.6666666666668,0.31999999999999995,0.0005999999999999997,0.002634567901234568,0.31277777777777777,80.58751171508904
truthful_qa,395,lc,0,31.62500000000005,0.5198492121772174,0.00765075888968409,21759999.0,0.68,1e-08,184.4907407407409,0.598,0.0012959999999999988,0.0006480049999999993,0.639,354.9833643258929
truthful_qa,395,tp,0,27.263354344586624,0.4095451891795965,0.008555882088559003,149.94444444444454,0.30333333333333334,0.0013999999999999991,286.1133603238868,0.307,0.0007409999999999998,0.0010704999999999994,0.3051666666666667,197.07563962841883
truthful_qa,395,su,0,19.999999999999993,0.45735926305962343,0.011818179407294365,149.65737410071952,0.29222222222222227,0.0013728395061728387,1037.761194029852,0.297,0.0002009999999999998,0.0007869197530864193,0.29461111111111116,263.08716200845635
truthful_qa,404,lc,0,33.37500000000002,0.5411266479997592,0.0072235228748888354,998.9999999999982,0.6666666666666667,0.0002222222222222226,184.4907407407409,0.598,0.0012959999999999988,0.0007591111111111107,0.6323333333333334,305.2633196721313
truthful_qa,404,tp,0,35.991620766866994,0.4521768804690002,0.006696461093161876,58.157915360501576,0.24777777777777776,0.003150617283950617,324.28571428571433,0.253,0.0005809999999999999,0.0018658086419753085,0.2503888888888889,99.5967541297091
truthful_qa,404,su,0,21.00000000000003,0.5422137047730834,0.011282636505878666,680.1428571428579,0.6622222222222223,0.0003283950617283947,209.5777027027028,0.526,0.0011839999999999995,0.0007561975308641971,0.5941111111111111,317.88903219486724
truthful_qa,407,lc,0,28.71428571428574,0.5183257135575309,0.008402159507491586,82.94758064516128,0.36333333333333334,0.0027555555555555562,315.84878744650524,0.33299999999999996,0.0007009999999999994,0.0017282777777777778,0.3481666666666666,130.3137516474332
truthful_qa,407,tp,0,17.156170039006174,0.39184850379452413,0.01312519398951174,20.754375449532482,0.3388888888888889,0.010298765432098768,499.72477064220186,0.32199999999999995,0.0004359999999999999,0.005367382716049384,0.33044444444444443,40.221378330013465
truthful_qa,407,su,0,20.000000000000004,0.44068474899691457,0.011737223857068615,32.478260869565226,0.3888888888888889,0.007098765432098764,186.3728813559322,0.32999999999999996,0.0011799999999999998,0.004139382716049382,0.35944444444444446,54.62281905216381
truthful_qa,422,lc,1,9.83692052980133,0.49849952783027185,0.023069076486791493,105.7294117647059,0.28,0.0018888888888888885,484.2514970059881,0.417,0.0005009999999999998,0.0011949444444444442,0.34850000000000003,189.0069505788275
truthful_qa,422,tp,1,17.04586861186107,0.3822641858883697,0.013085448151842588,202.5110837438425,0.28555555555555556,0.0010024691358024684,341.42857142857156,0.23500000000000001,0.0005249999999999999,0.0007637345679012341,0.2602777777777778,251.09446352798557
truthful_qa,422,su,1,20.000000000000004,0.3148318774518851,0.010272036494857441,99.57033426183848,0.23222222222222222,0.001772839506172839,148.83116883116878,0.16599999999999998,0.0009240000000000002,0.0013484197530864196,0.1991111111111111,117.26130266796068
truthful_qa,426,lc,0,3.805970149253732,0.47258973575850244,0.05186230244332966,280.40981012658244,0.32555555555555554,0.0007802469135802462,428.52731591448946,0.23700000000000002,0.0004209999999999999,0.0006006234567901231,0.2812777777777778,335.5845726148757
truthful_qa,426,tp,0,31.260310173695803,0.45891105188551057,0.0076971268101852135,87.04580152671751,0.3511111111111111,0.0025876543209876553,210.3030303030303,0.266,0.0009239999999999998,0.0017558271604938276,0.3085555555555556,120.50912657676025
truthful_qa,426,su,0,21.00000000000003,0.5422137047730834,0.011282636505878666,36.2975345536048,0.5588888888888889,0.006609876543209874,118.99999999999997,0.4,0.0020000000000000005,0.004304938271604938,0.47944444444444445,56.97469171207342
truthful_qa,444,lc,1,4749999.000000014,0.5562380381544172,5.196574380306139e-08,30.82142857142857,0.5499999999999999,0.007777777777777778,382.3291925465844,0.5559999999999999,0.0006439999999999991,0.004210888888888889,0.5529999999999999,57.70280753601773
truthful_qa,444,tp,1,17.14620779256826,0.5249894503438988,0.013742569809745099,59.402306213965396,0.3688888888888889,0.003854320987654322,437.6978417266189,0.42200000000000004,0.0005559999999999997,0.002205160493827161,0.3954444444444445,107.41303228118105
truthful_qa,444,su,1,21.00000000000003,0.5422137047730834,0.011282636505878666,87.22173913043478,0.3433333333333334,0.0025555555555555557,92.69230769230766,0.41999999999999993,0.0026000000000000007,0.0025777777777777782,0.38166666666666665,90.55064655172413
truthful_qa,451,lc,1,15.657534246575342,0.4634730764662146,0.014928126826951037,79.88159437280186,0.2177777777777778,0.0021061728395061733,277.3349633251835,0.131,0.0004089999999999999,0.0012575864197530867,0.1743888888888889,113.48708578552879
truthful_qa,451,tp,1,46.41791158703584,0.43789960612702244,0.005190940149884569,87.2538253825382,0.41111111111111115,0.002743209876543211,111.40935297885972,0.227,0.001561,0.0021521049382716055,0.3190555555555556,99.95191185201968
