level,dataset,model,signal,n,n_outlier_trimmed,share_abs_magnitude,gain_mean_abs_sum,gain_total_abs_sum,FD_original_mean,FD_counterfactual_mean,FD_actual_mean,total_gain_mean,mean_gain_mean,ratio_mean_explained_mean,FD_original_median,FD_counterfactual_median,FD_actual_median,total_gain_median,mean_gain_median,ratio_mean_explained_median,FD_original_trimmed,FD_counterfactual_trimmed,FD_actual_trimmed,total_gain_trimmed,mean_gain_trimmed,ratio_mean_explained_trimmed
dataset+model+signal,mmlu,openai/gpt-oss-20b,tp,9822,99,0.765683045312456,13502.207286373157,17634.199123298135,1.876474055121214,0.937067006353732,1.3331744218515975,0.5432996332696165,0.939407048767482,1.7290772738314997,0.06653597517216935,0.06694590141386025,0.06966489819929322,-0.0031289230271238783,-0.0004099262416909083,0.13101192906867848,1.5804127727498867,0.9240291696978358,1.3262117013097037,0.254201071440183,0.6563836030520509,2.5821433376865484
dataset+model+signal,mmlu,qwen/Qwen3-235B-A22B-Instruct-2507-tput,lc,9829,99,0.424879067621405,10890.00290097851,25630.829407397905,1.1194524140237359,0.46587477077972594,1.9619659174546842,-0.8425135034309483,0.6535776432440099,-0.7757473804069143,0.16477441044402177,0.03191585927567285,0.0426426654650292,0.12213174497899257,0.13285855116834894,1.0878297955310592,0.4136063917574614,0.45900985878769157,1.9714801154161299,-1.5578737236586684,-0.04540346703023018,0.029144510457240452
dataset+model+signal,mmlu,qwen/Qwen3-235B-A22B-Instruct-2507-tput,su,9829,0,0.8592729121777608,5536.902343840198,6443.706377066335,1.1508400440820103,0.8528088725838419,0.865228153076515,0.28561189100549533,0.2980311714981685,1.0434830652496685,0.02459344756967819,0.056070878625714984,0.05485585165543421,-0.03026240408575602,-0.03147743105603679,1.0401497173468999,1.1508400440820103,0.8528088725838419,0.865228153076515,0.28561189100549533,0.2980311714981685,1.0434830652496685
dataset+model+signal,mmlu,qwen/Qwen3-235B-A22B-Instruct-2507-tput,tp,9829,99,0.9993304650016785,2298130.2086411,2299669.918135879,235.2938550627321,1.5677025173505459,1.4160498177819119,233.87780524495017,233.72615254538155,0.9993515729318146,5.702737417041024e-06,0.03275912115176443,0.03198001971979731,-0.03197431698238027,-0.03275341841434739,1.0243664761438516,234.55825920483596,1.5583189193776137,1.4081967749345126,233.15006242990145,232.99994028545834,0.9993561136425247
dataset+model+signal,mmlu,qwen/Qwen3-8B,lc,9829,38,0.8589278393102657,4816.681987200226,5607.784224421119,0.9018993169473467,0.7330815208533452,0.7698166408245688,0.1320826761227779,0.1688177960940015,1.2781221659763793,0.1536409413143608,0.13720120959994594,0.14023360707381555,0.013407334240545243,0.016439731714414846,1.2261745265288682,0.9015650614645369,0.7328060651141448,0.7702327024420426,0.1313323590224943,0.16875899635039204,1.2849765100274138
dataset+model+signal,mmlu,qwen/Qwen3-8B,su,9829,0,0.9293397137545754,15177.455735853953,16331.439958092753,2.2105936182115284,0.8533608727972032,0.8736448448170953,1.3369487733944332,1.3572327454143251,1.015171839358057,0.02459344756967819,0.1375796665091818,0.13042039772582806,-0.10582695015614987,-0.11298621893950361,1.0676507144237841,2.2105936182115284,0.8533608727972032,0.8736448448170953,1.3369487733944332,1.3572327454143251,1.015171839358057
dataset+model+signal,mmlu,qwen/Qwen3-8B,tp,9829,99,0.999918100897592,2192653.7307298738,2192833.3218106604,223.55101583049944,0.6520422175546691,0.6431313966116565,222.90788443388777,222.89897361294476,0.9999600246489009,0.019295267242549045,0.18017140857747713,0.17854273238587035,-0.1592474651433213,-0.16087614133492809,1.01022732883152,224.4449382843435,0.652116782557703,0.6436456185867458,223.80129266575673,223.7928215017858,0.9999621487263544
dataset+model+signal,squadv2,google/gemma-4-31B-it,lc,8309,78,0.968509949379497,6815.699674344321,7037.304757386322,1.2886498269964564,0.6402634006978556,0.6488733784030092,0.6397764485934472,0.6483864262986008,1.0134577909582052,0.09608417665847552,0.152191153701219,0.15304454730044434,-0.05696037064196882,-0.05610697704274348,0.9850177660431767,1.295515379182893,0.6417135248654172,0.6515516734678729,0.6439637057150202,0.6538018543174758,1.0152774892670884
dataset+model+signal,squadv2,google/gemma-4-31B-it,su,8309,0,0.9880416761038966,11467.32811313286,11606.117829312116,1.9878103217863745,0.7465936012610284,0.728076450755357,1.2597338710310175,1.2412167205253462,0.9853007441242203,0.02459344756967819,0.13184263599172855,0.13155173087668723,-0.10695828330700904,-0.10724918842205036,1.0027197997765755,1.9878103217863745,0.7465936012610284,0.728076450755357,1.2597338710310175,1.2412167205253462,0.9853007441242203
dataset+model+signal,squadv2,google/gemma-4-31B-it,tp,8309,84,0.9997101756296375,464678.3393264122,464813.05347697245,56.35762206717206,0.6118096861168002,0.5929851065268891,55.76463696064517,55.74581238105526,0.9996624280078574,0.034563613788230405,0.17077659341734305,0.17015677559577916,-0.13559316180754877,-0.13621297962911266,1.0045711584072625,54.715220412665964,0.6118294532496847,0.5931840621490054,54.12203635051696,54.10339095941628,0.9996554935409319
dataset+model+signal,squadv2,meta-llama/Llama-3.1-8B-Instruct,lc,8310,51,0.9743422735243596,9616.108406116973,9869.33305411649,1.5935904980322735,0.6212267445535653,0.6431707066801873,0.9504197913520862,0.9723637534787082,1.0230887049346942,0.19151005927373518,0.3185585855704735,0.33988787725293157,-0.14837781797919639,-0.12704852629673832,0.8562501324460198,1.5935381750547972,0.6202301172465955,0.6427312864400461,0.9508068886147512,0.9733080578082017,1.023665340946607
dataset+model+signal,squadv2,meta-llama/Llama-3.1-8B-Instruct,su,8310,0,0.9906201280705516,14124.479768299163,14258.220046275119,2.0981031176197336,0.6091229860665333,0.5840446132278354,1.5140585043918982,1.4889801315532003,0.9834363251050393,0.16342817082358244,0.27059048187143353,0.2644685163840549,-0.10104034556047245,-0.1071623110478511,1.0605893166083311,2.0981031176197336,0.6091229860665333,0.5840446132278354,1.5140585043918982,1.4889801315532003,0.9834363251050393
dataset+model+signal,squadv2,meta-llama/Llama-3.1-8B-Instruct,tp,8310,84,0.9901094166403023,8952.381529372316,9041.810307945627,1.4296836852768373,0.5925017722755084,0.6235092968858923,0.806174388390945,0.8371819130013289,1.0384625523421456,0.2925357944548591,0.31978928970490217,0.32245740795699473,-0.029921613502135624,-0.02725349525004306,0.9108297334332545,1.2383264213946494,0.5937453428037364,0.6255895109341966,0.6127369104604529,0.6445810785909131,1.0519703768237665
dataset+model+signal,squadv2,mistralai/Mistral-7B-Instruct-v0.3,lc,8311,59,0.983434850100494,12275.7496660657,12482.524556467853,1.9780186705503788,0.682746503097567,0.7009646977238332,1.2770539728265455,1.2952721674528118,1.0142657984814403,0.24742540886749573,0.3809327547367194,0.38960464186315547,-0.14217923299565974,-0.13350734586922366,0.9390073575182334,1.9786969587672905,0.6814683878679036,0.7000636851842402,1.2786332735830501,1.297228570899387,1.0145431045011273
dataset+model+signal,squadv2,mistralai/Mistral-7B-Instruct-v0.3,su,8311,0,0.9961446862057163,22027.87825969217,22113.131319904605,2.9923190801909705,0.6194510730570233,0.6062047655050319,2.3861143146859387,2.372868007133947,0.9944485863604842,0.20995226725252233,0.3842830416901367,0.3842335943497632,-0.17428132709724084,-0.17433077443761438,1.000283721389991,2.9923190801909705,0.6194510730570233,0.6062047655050319,2.3861143146859387,2.372868007133947,0.9944485863604842
dataset+model+signal,squadv2,mistralai/Mistral-7B-Instruct-v0.3,tp,8311,84,0.99885123853488,31647.886934368846,31684.284619589725,4.261250631333505,0.6632476479056739,0.6823326367346978,3.5789179945988074,3.598002983427831,1.005332614174962,0.3065589751656165,0.4071950300589169,0.4045033010825796,-0.09794432591696312,-0.10063605489330041,1.0274822349445678,3.8364876226620264,0.6644193281082041,0.6837034597424972,3.152784162919529,3.172068294553822,1.0061165403775802
dataset+model+signal,squadv2,openai/gpt-oss-120b,lc,8277,36,0.9698510149220257,12777.432835020345,13174.634699998358,2.06531522451333,0.6668136087231717,0.6947847246216946,1.3705304998916357,1.3985016157901584,1.0204089700307541,0.27541405519499607,0.3814986009811285,0.5085396450959878,-0.23312558990099175,-0.10608454578613241,0.4550532004280887,2.067407314574964,0.6669326129493914,0.6951428964721588,1.3722644181028052,1.4004747016255727,1.020557469209738
dataset+model+signal,squadv2,openai/gpt-oss-120b,su,8277,0,0.9967456711524741,21214.06501013943,21283.327958285434,2.88212671534946,0.5831808152676345,0.5681167609204167,2.3140099544290433,2.2989459000818258,0.9934900650196492,0.3259328968226995,0.3499329061000114,0.34712234548688586,-0.021189448664186372,-0.024000009277311884,1.132639629169579,2.88212671534946,0.5831808152676345,0.5681167609204167,2.3140099544290433,2.2989459000818258,0.9934900650196492
dataset+model+signal,squadv2,openai/gpt-oss-120b,tp,8277,83,1.0000838127299145,368377.6018953002,368346.72975032474,44.967444185904206,0.6682963527632768,0.684883392913627,44.28256079299058,44.29914783314093,1.0003745727404494,1.166439766653031,0.47968535444259547,0.5153680085727931,0.651071758080238,0.6867544122104356,1.0548060235870347,33.78378157481679,0.6689662295205077,0.6859782262832786,33.09780334853352,33.114815345296286,1.0005139917167198
dataset+model+signal,squadv2,openai/gpt-oss-20b,lc,8292,39,0.9709414465253557,13882.161379242061,14297.629819925021,2.2649402541976627,0.7540955152700926,0.7632013333658829,1.5017389208317797,1.51084473892757,1.006063516080909,0.3219278896439303,0.4274157534648104,0.5381048928686212,-0.21617700322469086,-0.1054878638208801,0.4879698684287789,2.2658193542479212,0.7530370107503791,0.762939310244559,1.5028800440033623,1.512782343497542,1.006588882149105
dataset+model+signal,squadv2,openai/gpt-oss-20b,su,8292,0,0.9954726904729644,17823.019212711526,17904.076508862876,2.5058900832958337,0.596846795832469,0.5783943142471173,1.9274957690487164,1.9090432874633647,0.990426707087166,0.3259328968226995,0.2928141997424214,0.2866579097559967,0.03927498706670279,0.03311869708027809,0.8432516355519316,2.5058900832958337,0.596846795832469,0.5783943142471173,1.9274957690487164,1.9090432874633647,0.990426707087166
dataset+model+signal,squadv2,openai/gpt-oss-20b,tp,8292,83,1.0009029065076624,4555.386457149445,4551.277079456229,0.9361140268949774,0.6489574940674924,0.6651529757281247,0.27096105116685265,0.287156532827485,1.0597705153227335,0.49769318319283784,0.4675923623536362,0.47539636631734206,0.022296816875495784,0.030100820839201625,1.3500052948043202,0.8982108447201418,0.6470482837414431,0.6642453254366347,0.23396551928350706,0.2511625609786987,1.0735024620202824
dataset+model+signal,squadv2,qwen/Qwen3-235B-A22B-Instruct-2507-tput,lc,8311,46,0.9758694892024148,14189.21292667657,14540.072298267585,2.324211010062569,0.7746887422509606,0.7602722129855854,1.5639387970769836,1.5495222678116085,0.9907819095655663,0.16073443095700538,0.29740551605461574,0.30267316304664604,-0.14193873208964067,-0.13667108509761036,0.9628878818735428,2.3311872606326074,0.7757496352076999,0.7616307139847864,1.569556546647821,1.5554376254249074,0.9910045157321231
dataset+model+signal,squadv2,qwen/Qwen3-235B-A22B-Instruct-2507-tput,su,8311,0,0.9956417726706122,23376.671679819854,23478.99849271747,3.19411543637848,0.6512715784214552,0.6375381721253994,2.5565772642530806,2.542843857957025,0.9946282060440415,0.02459344756967819,0.3569067535167152,0.35862527273901457,-0.3340318251693364,-0.332313305947037,0.994855223087117,3.19411543637848,0.6512715784214552,0.6375381721253994,2.5565772642530806,2.542843857957025,0.9946282060440415
dataset+model+signal,squadv2,qwen/Qwen3-235B-A22B-Instruct-2507-tput,tp,8311,84,0.9996352408646982,865792.0719400228,866107.9927425334,104.68340328981198,0.7368588071432216,0.6938290382878536,103.98957425152412,103.94654448266876,0.9995862107411722,0.04489107866083004,0.3297235727543142,0.3248568833877774,-0.2799658047269474,-0.28483249409348416,1.0173831563868427,101.9145111777385,0.7377243401548742,0.6945783031112686,101.21993287462723,101.17678683758363,0.9995737397188651
dataset+model+signal,squadv2,qwen/Qwen3-8B,lc,8308,52,0.9716067103540675,12677.515152540424,13047.990526867145,2.1020798822304445,0.7374589054804532,0.7510598991163846,1.35101998311406,1.3646209767499913,1.01006720389478,0.28982934915404135,0.3976674483107085,0.5218817691263509,-0.23205241997230952,-0.10783809915666714,0.46471439155659444,2.1052960698121677,0.7373799994038538,0.7515920304031418,1.3537040394090258,1.367916070408314,1.010498624947217
dataset+model+signal,squadv2,qwen/Qwen3-8B,su,8308,0,0.9917128931367362,22745.03881274772,22935.104474447588,3.2044277474267915,0.669652757469946,0.6407338434662204,2.563693903960571,2.5347749899568455,0.9887198257330762,0.3994937699854395,0.3539539734453653,0.344452861676029,0.0550409083094105,0.04553979654007423,0.8273809052000721,3.2044277474267915,0.669652757469946,0.6407338434662204,2.563693903960571,2.5347749899568455,0.9887198257330762
dataset+model+signal,squadv2,qwen/Qwen3-8B,tp,8308,84,0.9999478784822949,1567726.8021378315,1567808.518697297,189.15745286018236,0.6770649805628159,0.670277083636284,188.48717577654608,188.48038787961954,0.9999639874866894,1.117074664031279,0.46768472347999784,0.4707619506453309,0.6463127133859481,0.6493899405512811,1.0047612047567682,189.3057959119068,0.6778528744047824,0.671177645744567,188.63461826616225,188.62794303750204,0.9999646129182355
dataset+model+signal,truthful_qa,google/gemma-4-31B-it,lc,571,0,0.8143392062480943,456.2091504031614,560.22004946201,1.2724338266944948,0.6738631861041815,0.8308424271291455,0.4415913995653493,0.5985706405903133,1.355485277067162,0.10118181743447223,0.18236435021420963,0.1831215224311769,-0.08193970499670468,-0.0811825327797374,0.9907593978157753,1.2724338266944948,0.6738631861041815,0.8308424271291455,0.4415913995653493,0.5985706405903133,1.355485277067162
dataset+model+signal,truthful_qa,google/gemma-4-31B-it,su,571,0,0.993087240627371,929.2127791249321,935.6809161478232,1.9447983048760538,0.5862152793368011,0.5674931147598669,1.377305190116187,1.3585830255392528,0.986406669552044,0.02459344756967819,0.21487691460398128,0.21694622308727413,-0.19235277551759594,-0.1902834670343031,0.989242117886136,1.9447983048760538,0.5862152793368011,0.5674931147598669,1.377305190116187,1.3585830255392528,0.986406669552044
dataset+model+signal,truthful_qa,google/gemma-4-31B-it,tp,571,6,0.9995127835701462,14407.066434627543,14414.089215714817,25.64413484518813,0.6446602263940284,0.624544072484694,25.019590772703438,24.999474618794103,0.9991959838954967,0.09153177138004066,0.19452865170295155,0.1946957814954234,-0.10316401011538275,-0.10299688032291089,0.998379960295408,22.934733116255487,0.646465483220346,0.6258600916540595,22.30887302460143,22.28826763303514,0.9990763589203469
dataset+model+signal,truthful_qa,meta-llama/Llama-3.1-8B-Instruct,lc,569,0,0.9776874214361423,713.3827671476881,729.6634399773576,1.8316941775302464,0.721934495171482,0.7135896506590256,1.1181045268712209,1.1097596823587645,0.9925366150374083,0.9058623117879312,0.524667386957144,0.5482062806753258,0.35765603111260535,0.3811949248307872,1.0658143346414612,1.8316941775302464,0.721934495171482,0.7135896506590256,1.1181045268712209,1.1097596823587645,0.9925366150374083
dataset+model+signal,truthful_qa,meta-llama/Llama-3.1-8B-Instruct,su,569,0,0.9920703608019523,1156.392349584134,1165.635417884423,2.502064934986403,0.6772683235208545,0.6475983878765141,1.8544665471098887,1.8247966114655483,0.9840008245548674,0.48751554793411156,0.4722513080389355,0.4534379780959224,0.03407756983818916,0.015264239895176057,0.447926303655319,2.502064934986403,0.6772683235208545,0.6475983878765141,1.8544665471098887,1.8247966114655483,0.9840008245548674
dataset+model+signal,truthful_qa,meta-llama/Llama-3.1-8B-Instruct,tp,569,6,0.9784528633635138,265.2462132781828,271.08736987735585,0.5607930367012156,0.6263734783876138,0.6370351068776202,-0.07624207017640461,-0.0655804416863982,0.8601608211144041,0.3693901680617361,0.4464610003358335,0.44112899949723255,-0.07173883143549648,-0.07707083227409744,1.0743251699519973,0.5555769621020316,0.6094857295903972,0.6289166558668845,-0.07333969376485294,-0.053908767488365594,0.735055802949107
dataset+model+signal,truthful_qa,mistralai/Mistral-7B-Instruct-v0.3,lc,570,5,0.9824871675189383,690.7273920334677,703.0396068965994,1.7835059066649068,0.7125638153597668,0.7105887083614975,1.0729171983034094,1.07094209130514,0.9981591244865935,0.5672692286095835,0.46880897984455505,0.542890760715666,0.02437846789391751,0.09846024876502846,4.038820207794704,1.7785838300907593,0.7120202074212225,0.7105531996236337,1.0680306304671254,1.0665636226695367,0.9986264365873598
dataset+model+signal,truthful_qa,mistralai/Mistral-7B-Instruct-v0.3,su,570,0,0.9922577332771805,1174.3829524377852,1183.5462834430027,2.5540222576376097,0.7407260454521208,0.7099947444649655,1.8440275131726442,1.813296212185489,0.9833346841261158,0.3259328968226995,0.47557403309294766,0.4629658173392928,-0.13703292051659333,-0.14964113627024817,1.0920086626346703,2.5540222576376097,0.7407260454521208,0.7099947444649655,1.8440275131726442,1.813296212185489,0.9833346841261158
dataset+model+signal,truthful_qa,mistralai/Mistral-7B-Instruct-v0.3,tp,570,6,1.0033192783065465,2665.114737003434,2656.2977455209975,4.99598376610496,0.7216915770533149,0.7267136720172949,4.2692700940876644,4.2742921890516445,1.001176335732643,0.5098809010118227,0.6042482618551182,0.606800236752665,-0.09691933574084233,-0.09436736084329544,0.9736690839032291,4.541915254389238,0.7245077632648457,0.7279896015566417,3.813925652832596,3.8174074911243925,1.000912927678391
dataset+model+signal,truthful_qa,openai/gpt-oss-120b,lc,554,6,0.977699374577878,712.322319864555,728.569883940143,1.7497055387768514,0.6250403455161955,0.6437941327331593,1.105911406043692,1.124665193260656,1.016957766340483,0.1703111608495379,0.31965950717898794,0.38958479004689156,-0.21927362919735366,-0.14934834632945004,0.6811049138746708,1.762243112661059,0.6262986414297503,0.6469648679101285,1.1152782447509304,1.1359444712313085,1.018530108139062
dataset+model+signal,truthful_qa,openai/gpt-oss-120b,su,554,0,0.9947364363690818,967.1437706060626,972.2613299823056,2.0943891083406205,0.597867072038696,0.5775488745106743,1.5168402338299463,1.4965220363019245,0.9866049191768079,0.3259328968226995,0.3758680421953774,0.37288260585350397,-0.046949709030804476,-0.0499351453726779,1.0635879625987592,2.0943891083406205,0.597867072038696,0.5775488745106743,1.5168402338299463,1.4965220363019245,0.9866049191768079
dataset+model+signal,truthful_qa,openai/gpt-oss-120b,tp,554,6,1.000667247472529,8601.224912257068,8595.489593550621,15.992651204046537,0.6524577781583755,0.6520144278929694,15.340636776153566,15.340193425888161,0.9999710996178403,0.23533874502135604,0.35441436016544947,0.3538083008771746,-0.11846955585581853,-0.11907561514409343,1.0051157386713976,15.568040257735687,0.643633368198442,0.6438224571136838,14.924217800622003,14.924406889537245,1.0000126699380676
dataset+model+signal,truthful_qa,openai/gpt-oss-20b,lc,569,5,0.9830992826457741,976.4934391596591,993.2805937276885,2.260564725200234,0.6834525787720912,0.6770607883816133,1.5835039368186208,1.577112146428143,0.9959635146829383,0.426615552102075,0.4142402545310624,0.4758664563914691,-0.04925090428939405,0.012375297571012633,-0.25127046395526986,2.2681065326188166,0.6829887686722541,0.6775625839379057,1.590543948680911,1.5851177639465623,0.9965884723029196
dataset+model+signal,truthful_qa,openai/gpt-oss-20b,su,569,0,0.9926712027094811,996.057085485847,1003.410880427602,2.1556273648108446,0.6169528069433903,0.593939263678735,1.5616881011321095,1.5386745578674543,0.985263675091094,0.3259328968226995,0.3865575171032832,0.37514107977977046,-0.04920818295707097,-0.060624620280583685,1.2320028222434545,2.1556273648108446,0.6169528069433903,0.593939263678735,1.5616881011321095,1.5386745578674543,0.985263675091094
dataset+model+signal,truthful_qa,openai/gpt-oss-20b,tp,569,6,0.9900960353944847,258.6038808984355,261.1907043900037,0.7370058637165416,0.6475580282809239,0.6430925562058369,0.0939133075107047,0.08944783543561774,0.9524511254746515,0.42995625276847116,0.4837805121552772,0.4825274037970591,-0.05257115102858795,-0.05382425938680602,1.0238364261329684,0.7383713667006621,0.6478729206498762,0.6447561079958071,0.09361525870485499,0.09049844605078583,0.9667061470833973
dataset+model+signal,truthful_qa,qwen/Qwen3-235B-A22B-Instruct-2507-tput,lc,571,5,0.9448989032360785,534.629341938806,565.8058656940058,1.4903844695433812,0.7324078286918796,0.7588366903170457,0.7315477792263355,0.7579766408515016,1.0361273212436193,0.10962732314003744,0.17937727547508023,0.18033202913669746,-0.07070470599666002,-0.06974995233504279,0.9864966037527638,1.4973070538240534,0.7347994058791627,0.7615389397416219,0.7357681140824315,0.7625076479448907,1.0363423385040351
dataset+model+signal,truthful_qa,qwen/Qwen3-235B-A22B-Instruct-2507-tput,su,571,0,0.9922796086386583,975.5994738799404,983.1900861274355,2.0689735870458494,0.651571651560047,0.626249783414022,1.4427238036318273,1.4174019354858025,0.9824485684077015,0.02459344756967819,0.193813236950635,0.1922345890414702,-0.16764114147179202,-0.1692197893809568,1.0094168286812246,2.0689735870458494,0.651571651560047,0.626249783414022,1.4427238036318273,1.4174019354858025,0.9824485684077015
