dataset,model,signal,mu_n,mu_spearman_r,mu_spearman_p,mu_pearson_r,mu_pearson_p,var_n,var_spearman_r,var_spearman_p,var_pearson_r,var_pearson_p
truthful_qa,google/gemma-4-31B-it,lc,571,0.3342040542143189,2.294124549176957e-16,0.4387597045728355,2.8796544736089186e-28,571,0.4733372521229469,3.19461941845912e-33,0.29374120123717906,7.93094891053035e-13
truthful_qa,meta-llama/Llama-3.1-8B-Instruct,lc,571,0.652332643467508,1.654135320159899e-70,0.6447075349616458,2.1513634934331623e-68,571,0.21400087454032748,2.4380653139167505e-07,0.23161394661662058,2.1592209022645803e-08
truthful_qa,mistralai/Mistral-7B-Instruct-v0.3,lc,571,0.4634454307128955,9.555081722677141e-32,0.5712376620725994,9.167823290217689e-51,571,0.3501438856411796,6.520562997964234e-18,0.39482996216957333,9.64236769420114e-23
truthful_qa,openai/gpt-oss-120b,lc,571,0.39903107288632195,3.094152842616901e-23,0.5467986394695706,7.822740223669666e-46,571,0.26426196544172786,1.4059111944938307e-10,0.18676246446609507,7.035538110070066e-06
truthful_qa,openai/gpt-oss-20b,lc,571,0.6234398677302412,8.359501287172703e-63,0.680457395120843,7.295842431058125e-79,571,0.22955266742165453,2.897371044125194e-08,0.1638941951417235,8.340346596292237e-05
truthful_qa,qwen/Qwen3-235B-A22B-Instruct-2507-tput,lc,571,0.18164231141215617,1.2577821933214134e-05,0.39498683116416883,9.24438384073246e-23,571,0.47105726753015664,7.061054752635928e-33,0.35506645915322194,2.0823722858804187e-18
truthful_qa,qwen/Qwen3-8B,lc,571,0.6991107484667326,6.076086054742947e-85,0.7254232751251184,2.2885535447266858e-94,571,0.23667286685123812,1.0369290204407298e-08,0.3015902627095201,1.7980106952438533e-13
mmlu,google/gemma-4-31B-it,su,9826,0.20856570599903146,5.139747876802154e-97,0.5742446253638714,0.0,9826,0.09673792129439118,7.213638802622235e-22,0.10802219469424051,6.756545805953566e-27
mmlu,meta-llama/Llama-3.1-8B-Instruct,su,9829,0.7749850202513283,0.0,0.8788982868235349,0.0,9829,0.13802275756791338,5.2458069889866294e-43,0.0581868946752474,7.79266995566004e-09
mmlu,mistralai/Mistral-7B-Instruct-v0.3,su,9829,0.4652455446677052,0.0,0.6704106874333411,0.0,9829,-0.011693704894414828,0.2463659322389531,-0.07302145177475493,4.223493433827866e-13
mmlu,openai/gpt-oss-120b,su,9692,0.5549241406477681,0.0,0.8540051425923758,0.0,9692,0.3055997841858472,1.3264068027102438e-208,0.21856950195750377,3.688027663433593e-105
mmlu,openai/gpt-oss-20b,su,9829,0.7358625645312382,0.0,0.9175713399641878,0.0,9829,0.5106334837074921,0.0,0.3346402937042157,8.831677468433007e-256
mmlu,qwen/Qwen3-235B-A22B-Instruct-2507-tput,su,9829,0.311842907817912,1.2639431870763974e-220,0.7569029649340802,0.0,9829,0.15756653473423296,1.1451104933188278e-55,0.14561486133501428,1.0167926984702276e-47
mmlu,qwen/Qwen3-8B,su,9829,0.33293747102161875,4.766094983584619e-253,0.6339538567255221,0.0,9829,0.07574747499160593,5.4963647467300494e-14,0.025816396357794334,0.010480099746365984
squadv2,google/gemma-4-31B-it,su,8311,0.23490629411818034,1.4330625539756602e-104,0.5703216963714239,0.0,8311,0.18558415974478984,2.7217830544368265e-65,0.2420896040779275,3.873400422485218e-111
squadv2,meta-llama/Llama-3.1-8B-Instruct,su,8311,0.6612511483577935,0.0,0.8348940091973115,0.0,8311,-0.1203445868230499,3.436828248287521e-28,-0.283064874438042,6.30399967912198e-153
squadv2,mistralai/Mistral-7B-Instruct-v0.3,su,8311,0.4009517880763219,0.0,0.6461967238820662,0.0,8311,-0.17679532556594707,2.4967827008966758e-59,-0.3486945306113319,3.118943554508967e-236
squadv2,openai/gpt-oss-120b,su,8311,0.572960086405266,0.0,0.7879345173837093,0.0,8311,-0.2343034594651227,4.982554131343986e-104,-0.4494860088951956,0.0
squadv2,openai/gpt-oss-20b,su,8311,0.6824295139927786,0.0,0.8239865034053835,0.0,8311,-0.30206817256185864,6.736833525277894e-175,-0.44250164414177856,0.0
squadv2,qwen/Qwen3-235B-A22B-Instruct-2507-tput,su,8311,0.2987803148295086,5.638722647703297e-171,0.569416657915664,0.0,8311,-0.08774226785925407,1.117153168015041e-15,-0.4143153892949978,0.0
squadv2,qwen/Qwen3-8B,su,8311,0.5179078194732609,0.0,0.7793923170309692,0.0,8311,-0.21591748164912083,2.930046179819729e-88,-0.3347514072231669,9.5456894516408e-217
truthful_qa,google/gemma-4-31B-it,su,571,0.10069662152439295,0.016081756929063256,0.23696530665888133,9.933707966220023e-09,571,0.03749244785597245,0.3711849536967366,0.03145195548309736,0.4531931593915429
truthful_qa,meta-llama/Llama-3.1-8B-Instruct,su,571,0.7161656077283322,6.274059838448504e-91,0.732907365293413,2.9880750445754073e-97,571,-0.0967141153541934,0.020810841586771774,-0.20393569555387867,8.913424081279337e-07
truthful_qa,mistralai/Mistral-7B-Instruct-v0.3,su,571,0.5213609262402935,4.0967193656723966e-41,0.6435609340412487,4.4199166266825564e-68,571,0.18761023506178717,6.380472711118914e-06,0.16607590081435844,6.67699219610413e-05
truthful_qa,openai/gpt-oss-120b,su,571,0.5378518276716981,3.9729902036013156e-44,0.6378395917744243,1.534296656937462e-66,571,0.20839545559471342,5.058348340429754e-07,0.0915930000645414,0.028634946555222106
truthful_qa,openai/gpt-oss-20b,su,571,0.751734842331953,5.859133504116608e-105,0.8167605928962876,5.137908008826408e-138,571,-0.20698483531270018,6.059216618830367e-07,-0.3737093122851026,2.295805155328526e-20
truthful_qa,qwen/Qwen3-235B-A22B-Instruct-2507-tput,su,571,0.3223014225732532,2.870929126085757e-15,0.46213520310194384,1.486356840030915e-31,571,0.03314548986518368,0.42922812924449044,0.038212243965592134,0.36206531867509767
truthful_qa,qwen/Qwen3-8B,su,571,0.6245364790030666,4.4107452077898995e-63,0.6790529485103827,2.006892216994143e-78,571,-0.1652590848678975,7.259244629614246e-05,-0.21112590305465756,3.5537904335804254e-07
mmlu,google/gemma-4-31B-it,tp,9826,0.22664988231834454,1.1194065073886156e-114,0.4208563762401193,0.0,9826,0.14413289918848768,9.147610921269257e-47,-0.04308894577938073,1.9313439724244223e-05
mmlu,meta-llama/Llama-3.1-8B-Instruct,tp,9829,0.5692011021882848,0.0,0.796687174451295,0.0,9829,0.3999644811879078,0.0,0.17160368724516378,7.709900492930955e-66
mmlu,mistralai/Mistral-7B-Instruct-v0.3,tp,9829,0.42608406729780024,0.0,0.6344979365079791,0.0,9829,0.34383027884219086,7.913972944874146e-271,0.2155166490394873,1.2056957330049492e-103
mmlu,openai/gpt-oss-120b,tp,9692,-0.3483253773451065,1.5888814518274227e-274,-0.2715470154474778,1.9968610252755883e-163,9692,-0.3673102890519845,2.4476447914566724e-307,-0.20706508690772366,2.413985846906315e-94
mmlu,openai/gpt-oss-20b,tp,9829,0.38418458120430476,0.0,0.403327232613888,0.0,9829,0.007803200487395445,0.4392070485655914,-0.03346288631920155,0.0009064444745403838
mmlu,qwen/Qwen3-235B-A22B-Instruct-2507-tput,tp,9829,0.0983096202796499,1.5299033671198963e-22,0.38151921197834643,0.0,9829,0.1199579088433198,7.833317268329886e-33,0.08512563078175843,2.821151200899326e-17
mmlu,qwen/Qwen3-8B,tp,9829,-0.22228383240833552,2.6762490600886644e-110,-0.14296199364933215,4.825064428925775e-46,9829,0.3228839845260289,2.861066774614076e-237,0.19843117367375349,7.68607146627012e-88
squadv2,google/gemma-4-31B-it,tp,8311,0.14227716029557602,7.730351162796267e-39,0.25231553841314625,7.148327341394316e-121,8311,0.3191712804710551,3.8439166031561773e-196,0.22083926503857598,2.4230893937832627e-92
squadv2,meta-llama/Llama-3.1-8B-Instruct,tp,8311,0.7119647425495478,0.0,0.7551234107601187,0.0,8311,0.20027192823983692,6.033192770837515e-76,0.07341699030136282,2.0689284381526093e-11
squadv2,mistralai/Mistral-7B-Instruct-v0.3,tp,8311,0.5769582108055237,0.0,0.573682219773304,0.0,8311,0.0693697671120072,2.4397432077057985e-10,0.02309258303292658,0.03527458671495264
squadv2,openai/gpt-oss-120b,tp,8311,0.05775385851717098,1.3737965089421917e-07,0.1010013356690558,2.7068209499032828e-20,8311,0.03782279607213521,0.0005630446892742888,0.04042592349667129,0.0002274763252555854
squadv2,openai/gpt-oss-20b,tp,8311,0.3167523361356735,4.738986766597883e-193,0.2982617918950591,2.318182123221818e-170,8311,-0.06832254696836339,4.5191423392696186e-10,-0.039679612920604915,0.00029659008979459863
squadv2,qwen/Qwen3-235B-A22B-Instruct-2507-tput,tp,8311,0.27669344288774134,6.185019082572857e-146,0.4080613421551161,0.0,8311,0.2877612517272693,3.3617193629207213e-158,0.191866446849831,9.639072948042005e-70
squadv2,qwen/Qwen3-8B,tp,8311,0.15410007851441423,2.4515888669291884e-45,0.2496079931398485,2.989954269848662e-118,8311,0.1357864252341674,1.6938744637064483e-35,0.06807622448544609,5.217419885636247e-10
truthful_qa,google/gemma-4-31B-it,tp,571,0.18334223118046833,1.0389730793384623e-05,0.20481277759310698,7.981525461816929e-07,571,0.33774413146701415,1.058923472225074e-16,0.36665602604859704,1.3082608829592724e-19
truthful_qa,meta-llama/Llama-3.1-8B-Instruct,tp,571,0.6763503856299966,1.384437481368723e-77,0.6644525128935065,5.36412069325933e-74,571,0.03922697267706024,0.349449106187137,0.06885146175273126,0.10026030747098628
truthful_qa,mistralai/Mistral-7B-Instruct-v0.3,tp,571,0.33882577526808816,8.344715243621108e-17,0.3619372757601937,4.092410811645782e-19,571,0.06158596878787995,0.14161467561700425,0.0852123729228399,0.04180635908723858
truthful_qa,openai/gpt-oss-120b,tp,571,0.0635374347335849,0.12940029672116699,0.2533923890444533,8.137703825613413e-10,571,0.057722227013299134,0.16837819896274045,-0.0002599857019422227,0.9950540232523539
truthful_qa,openai/gpt-oss-20b,tp,571,0.31997609265026966,4.643229967421579e-15,0.35342322651253993,3.054977047925223e-18,571,0.005814980032236876,0.8897274005881943,0.036505201022751926,0.3839220206666634
truthful_qa,qwen/Qwen3-235B-A22B-Instruct-2507-tput,tp,571,-0.052901456505304756,0.20686739624663789,-0.0033240866170344977,0.9368280305129071,571,0.11878002667739922,0.004480775166751639,0.13347923270004122,0.0013891593091624442
truthful_qa,qwen/Qwen3-8B,tp,571,0.47203295847995863,5.032497376056448e-33,0.4937219552966572,2.0268771501891456e-36,571,0.18749322389289202,6.467291923848712e-06,0.09779207702694834,0.019424383340455285
