dataset,model,signal,n,pearson_r,pearson_p,spearman_r,spearman_p,pearson_log_r,pearson_log_p
squadv2,qwen/Qwen3-235B-A22B-Instruct-2507-tput,lc,8311,0.01850384788624746,0.09164409395691565,0.19847484431540902,1.3516706966058262e-74,0.13313244799612975,3.538144968139691e-34
squadv2,qwen/Qwen3-8B,lc,8311,0.030822796248347755,0.004951140931231922,0.0198727384157538,0.07004828136801453,0.03853937151975974,0.00044106942500740334
squadv2,google/gemma-4-31B-it,su,8311,-0.032230037212244315,0.003297380169779028,0.10399459286808882,2.000691246219374e-21,0.07973176573333882,3.357594819628485e-13
squadv2,meta-llama/Llama-3.1-8B-Instruct,su,8311,-0.02222098325013597,0.04279406431069934,0.15015083481866742,4.167976224829631e-43,0.12441673483580047,4.968760841701323e-30
squadv2,mistralai/Mistral-7B-Instruct-v0.3,su,8311,0.06111796124633892,2.458649704455835e-08,0.3841620547499766,1.806429745263705e-290,0.2654823342991889,4.432737951045944e-134
squadv2,openai/gpt-oss-120b,su,8311,0.021714744678550602,0.047753721135147746,0.3252835862835429,4.4236190121532004e-204,0.20500894695876257,1.4394948855016145e-79
squadv2,openai/gpt-oss-20b,su,8311,-0.04277771364125676,9.578986888006565e-05,0.327467369170701,5.811808922912569e-207,0.2245396968801949,1.771736947343735e-95
squadv2,qwen/Qwen3-235B-A22B-Instruct-2507-tput,su,8311,0.012448907287795158,0.2564700271687324,0.37254553497551934,6.037930745229912e-272,0.3059351977827953,1.4086568196537117e-179
squadv2,qwen/Qwen3-8B,su,8311,-0.013683016887140931,0.2122953256932666,0.14013196650894058,1.0233634366243823e-37,0.1308136643364709,4.788046650459286e-33
squadv2,google/gemma-4-31B-it,tp,8311,0.02503096751933273,0.022492022462190567,0.338550728641997,5.880749213230302e-222,0.3040812776638107,2.5190370863278436e-177
squadv2,meta-llama/Llama-3.1-8B-Instruct,tp,8311,-0.0007453904288505595,0.9458309507757786,0.23462494245566234,2.564704716929372e-104,0.3223332813493296,3.1689206965558114e-200
squadv2,mistralai/Mistral-7B-Instruct-v0.3,tp,8311,-0.0011294322801566497,0.9180035392058213,0.14550442332543514,1.4703445475846357e-40,0.2064424733545626,1.106519577978553e-80
squadv2,openai/gpt-oss-120b,tp,8311,0.009681594109623264,0.37750247366843553,0.010568219608641802,0.3353817384255111,0.14281948913255757,3.9976929308156716e-39
squadv2,openai/gpt-oss-20b,tp,8311,-0.0008786808884768369,0.9361635810991048,-0.08393430309683048,1.7992128879380867e-14,-0.022023816482017847,0.04467137239188221
squadv2,qwen/Qwen3-235B-A22B-Instruct-2507-tput,tp,8311,0.009433435793031896,0.3898518924677676,0.24006368563417593,2.9033609393685445e-109,0.18174072404108632,1.2024609856620203e-62
squadv2,qwen/Qwen3-8B,tp,8311,0.001736498786070352,0.8742332717675122,0.1558636017854231,2.3659874822944063e-46,0.18675625214503058,4.1347458870044753e-66
truthful_qa,google/gemma-4-31B-it,lc,571,0.16556234652015875,7.037692549433153e-05,0.5073713568211118,1.1020640260115271e-38,0.2419596447497228,4.731769730959026e-09
truthful_qa,meta-llama/Llama-3.1-8B-Instruct,lc,571,0.008457695986446537,0.840180577306333,0.15562674428298587,0.00018889953942541885,0.1774933773383578,1.9906667404006662e-05
truthful_qa,mistralai/Mistral-7B-Instruct-v0.3,lc,571,-0.005297122478864146,0.8994932984531606,0.3069506820019297,6.35677248343287e-14,0.19327636681821433,3.2829746074080607e-06
truthful_qa,openai/gpt-oss-120b,lc,571,-0.005649542152460674,0.8928455314251084,0.2050564651091206,7.739697195067173e-07,0.1523661667114439,0.00025792393397279853
truthful_qa,openai/gpt-oss-20b,lc,571,-0.006333946451607511,0.8799573066831524,0.14149873178280936,0.0006967262256184788,0.11284493510346848,0.006950315260545054
truthful_qa,qwen/Qwen3-235B-A22B-Instruct-2507-tput,lc,571,-0.006886603990354288,0.8695729791801768,0.5295199144318977,1.3877162185907208e-42,0.26708773511874784,8.78898854258602e-11
truthful_qa,qwen/Qwen3-8B,lc,571,8.807999679666193e-05,0.9983243537005768,0.17515199670960374,2.5676527702167604e-05,0.16747651456689805,5.77988660934608e-05
truthful_qa,google/gemma-4-31B-it,su,571,-0.0613253838237783,0.14331044257646636,-0.0019049958869878925,0.9637714873114359,0.002996898733323929,0.9430348863591159
truthful_qa,meta-llama/Llama-3.1-8B-Instruct,su,571,-0.010968231684218706,0.7936868429786613,-0.022975613500073943,0.5837705575565894,-0.004550041469681794,0.9136083574921275
truthful_qa,mistralai/Mistral-7B-Instruct-v0.3,su,571,0.035195114752172345,0.4012304438436381,0.12592269280572152,0.0025747760271801153,0.11993679651828348,0.0041040872096847585
truthful_qa,openai/gpt-oss-120b,su,571,0.09494343956899279,0.023275210103040917,0.26065244596047216,2.5414355416202e-10,0.23812944039659883,8.369054810223313e-09
truthful_qa,openai/gpt-oss-20b,su,571,0.06301949051417878,0.13255966028960503,0.1849109928465586,8.696243182515702e-06,0.1611133658219646,0.0001102934583476608
truthful_qa,qwen/Qwen3-235B-A22B-Instruct-2507-tput,su,571,0.03147506252192671,0.4528611855213762,-0.07292744583153016,0.08165803188261933,-0.02590174020262769,0.5367829269018384
truthful_qa,qwen/Qwen3-8B,su,571,0.18014813431889937,1.4857088201365311e-05,0.16944365551293147,4.7104168995840835e-05,0.16692962407180467,6.115704310137109e-05
truthful_qa,google/gemma-4-31B-it,tp,571,-0.003934165982523664,0.9252651423986098,0.36512301440488204,1.898902651377328e-19,0.24003087932902464,6.3133709433478234e-09
truthful_qa,meta-llama/Llama-3.1-8B-Instruct,tp,571,-0.013509350407949561,0.7473607118415042,0.1050008798464877,0.01205587680069858,0.06456702408685172,0.12329352451325915
truthful_qa,mistralai/Mistral-7B-Instruct-v0.3,tp,571,-0.0023652880065394856,0.9550261723439233,0.0887268474476209,0.03402984840493805,0.1206258659625712,0.003893560789497601
truthful_qa,openai/gpt-oss-120b,tp,571,-0.01427689570992011,0.7335366154027622,0.008621536360003818,0.8371274352945369,-0.09797364281823114,0.01919895410110708
truthful_qa,openai/gpt-oss-20b,tp,571,-0.0171727564616141,0.682184215811036,-0.008055977573905493,0.8476766073858517,-0.02117894708026721,0.6135367660448988
truthful_qa,qwen/Qwen3-235B-A22B-Instruct-2507-tput,tp,571,-0.007907937855346527,0.8504425223726689,0.1331776896713757,0.0014246645119954998,0.10894668907721057,0.009176664393279086
truthful_qa,qwen/Qwen3-8B,tp,571,-0.005502987274783944,0.8956091424786102,0.15783859425669727,0.00015238607902887444,0.21581183156023595,1.917755120513936e-07
