subject,signal,stage,ece_mean,ece_std,fd_mean,fd_std
college_biology,su,pre,0.11779718169156335,0.11216643729972148,1.067456089372647,0.8040974561320652
college_biology,tp,post,0.11567858709210875,0.031406051345763054,0.4006223917231556,0.10148266352822072
college_biology,tp,pre,0.17064621699374333,0.11026627699284318,73.41238346907033,122.46918852606223
college_chemistry,lc,post,0.27639589829734446,0.18918996124809837,0.3925067296663095,0.11308100082284805
college_chemistry,lc,pre,0.31672825063467214,0.10549010353630525,1.5254500026932005,0.5622686125500997
college_chemistry,su,post,0.2835694044560372,0.17134925275276333,0.5823573079401791,0.190963047716653
college_chemistry,su,pre,0.3068526533155267,0.13399894441327873,2.00447509785827,1.1290291542325022
college_chemistry,tp,post,0.2795061800365291,0.17962456735376725,0.4174944211616679,0.11383388770444164
college_chemistry,tp,pre,0.3694467821926756,0.13823446892990188,126.1677163448655,145.58321712330846
college_computer_science,lc,post,0.22977128982742367,0.05452812673373348,0.5170329047902964,0.11781167199752217
college_computer_science,lc,pre,0.23966206074601898,0.08329479620854421,0.9254359517153996,0.4415779810696003
college_computer_science,su,post,0.17497014803756225,0.10828268959450867,0.590268412160007,0.008968032190220146
college_computer_science,su,pre,0.2213939513869955,0.12747599163546655,1.5476315989081821,0.844026690534846
college_computer_science,tp,post,0.2140253248411737,0.09672116940137752,0.5422331027465251,0.09965189705054736
college_computer_science,tp,pre,0.2748446165240429,0.14670083813784848,119.10205962975422,141.55696963588792
college_mathematics,lc,post,0.19587875707073246,0.02563279276249382,0.5287163762412904,0.09627093571244365
college_mathematics,lc,pre,0.31789421953965724,0.15390845379062496,1.1641269746232061,0.48090466503748824
college_mathematics,su,post,0.0974706464225882,0.013486984217678969,0.5167912312251925,0.06690962173860994
college_mathematics,su,pre,0.3240459873325942,0.1836895257532302,2.2652613927969902,1.394816207052772
college_mathematics,tp,post,0.1805973747287271,0.05299845833113336,0.5427321951591142,0.14227744952531401
college_mathematics,tp,pre,0.3663411977139554,0.23137389898369462,134.01930496894914,166.79685701948475
college_medicine,lc,post,0.22931602848041788,0.14699122689168123,0.4291546858255887,0.05303438063558838
college_medicine,lc,pre,0.1854477552121005,0.06284651546101296,0.8939133941686817,0.2356771762108825
college_medicine,su,post,0.15530945773521365,0.17052486409559103,0.512994461118976,0.15921998883985336
college_medicine,su,pre,0.17714466658357783,0.10271698247940608,1.5028148870725528,0.8851641238066371
college_medicine,tp,post,0.21894797250391645,0.16014451363983043,0.4687852006542452,0.1396947837229797
college_medicine,tp,pre,0.23313266120260487,0.0847517747977836,118.04361651419461,139.3642470856346
college_physics,lc,post,0.21924242889486317,0.09759672705344236,0.38726901627500754,0.08586242461729986
college_physics,lc,pre,0.3101316429658589,0.11966433473072555,1.0640781974820819,0.633976267936401
college_physics,su,post,0.1484684741376074,0.0906271322553646,0.48549734839142583,0.1472509958895098
college_physics,su,pre,0.2952867455404341,0.21052609430250876,2.0988411201542174,1.5708100360005643
college_physics,tp,post,0.24886419172403135,0.21897338604427663,0.498282450804036,0.1840292239961402
college_physics,tp,pre,0.35737111391201004,0.23687675228925528,123.7291672536117,146.30908770393057
computer_security,lc,post,0.21413919101623924,0.04176720765416195,0.45100155720993923,0.17508942081487677
computer_security,lc,pre,0.141720136870912,0.028123053512814803,0.6319420960169235,0.24961059229646407
computer_security,su,post,0.152502158160866,0.07900613943271766,0.5175702571273915,0.2193585857895876
computer_security,su,pre,0.15575062128035816,0.08056818905007446,1.3378034997371504,0.6190681365951435
computer_security,tp,post,0.16177031501227415,0.06683821526865459,0.5109028350236721,0.1273477945623584
computer_security,tp,pre,0.20683407048500024,0.07841067805972511,101.54203076039825,116.30888733322314
conceptual_physics,lc,post,0.1444862341983079,0.0562178846969782,0.42322062076571487,0.14166280039624424
conceptual_physics,lc,pre,0.20029983363344084,0.09415894050253064,0.707742585054066,0.388541350045083
conceptual_physics,su,post,0.07911063429396335,0.006500098199456924,0.5250171774201542,0.11842094970345618
conceptual_physics,su,pre,0.21157389228412452,0.16437396124518064,1.719925919664433,1.2511119007799913
conceptual_physics,tp,post,0.08918770572711249,0.023296136441449733,0.4829787609641325,0.19707454484133008
conceptual_physics,tp,pre,0.2539803319951247,0.15706583537017432,96.77874871226712,130.09083631407742
econometrics,lc,post,0.22247651567030832,0.024785030776939734,0.45473761980819694,0.13819508790435303
econometrics,lc,pre,0.3129420475662926,0.14121910368201268,1.5350240363770613,0.6312116014786411
econometrics,su,post,0.15256882645341263,0.055592697044967464,0.6049744724410263,0.2729157234392622
econometrics,su,pre,0.3100087233378226,0.1552791831441271,2.3249774261889367,1.4840463187580288
econometrics,tp,post,0.1821292528056361,0.051473486311540244,0.5080703229958085,0.2173413311735508
econometrics,tp,pre,0.3883666583048655,0.17787609426135137,245.5290365905505,324.9843762423757
electrical_engineering,lc,post,0.16332186936399998,0.05208060692274727,0.45628754003459493,0.060070985754664824
electrical_engineering,lc,pre,0.22189808859209342,0.054920459817632494,0.8962032751600559,0.3421539086008692
electrical_engineering,su,post,0.11899051967554766,0.09669500497061354,0.5692325171436176,0.1972586783840554
electrical_engineering,su,pre,0.21410468472955946,0.10667503457954096,1.7299040514674384,0.9483119063067359
electrical_engineering,tp,post,0.1453474459141611,0.06666145861803459,0.43956085449274623,0.08017629330684875
electrical_engineering,tp,pre,0.2768337393994648,0.09012309152261229,84.30953120574884,95.30650679851374
elementary_mathematics,lc,post,0.21261181363464451,0.06724516653900038,0.4664855435508702,0.09536559745183663
elementary_mathematics,lc,pre,0.29508983521297827,0.09065028712361799,0.829921906891613,0.5495102823877508
elementary_mathematics,su,post,0.16728014366758268,0.10147372980363138,0.6158247476393558,0.188476141077236
elementary_mathematics,su,pre,0.2527887485683431,0.18734608678781092,1.8344596297374343,1.358724775867469
elementary_mathematics,tp,post,0.18109771061968394,0.0954796219752469,0.5520915255078388,0.24685766259525177
elementary_mathematics,tp,pre,0.31887047649211464,0.20194960964178488,134.32830940042157,160.54022303899978
formal_logic,lc,post,0.2675275082441995,0.14618919283395998,0.3199633159720418,0.07711609226340689
formal_logic,lc,pre,0.2909934294105884,0.12066328126743121,1.1297978856839859,0.5618582697714981
formal_logic,su,post,0.1492255988502778,0.10749087066906332,0.2842782159270832,0.10317718631991447
formal_logic,su,pre,0.2715159049689699,0.1629768985964583,2.0803743459128503,1.499244447704207
formal_logic,tp,post,0.19489949420222996,0.12049640552993526,0.30802197424520333,0.11833660086374222
formal_logic,tp,pre,0.3419307452982388,0.19439925247962744,144.8804587794777,233.4944426933856
global_facts,lc,post,0.23448592932790138,0.05110105852160733,0.5278077573996558,0.19468933163415977
global_facts,lc,pre,0.36192113801133136,0.07369747519800207,0.9459397440108411,0.20555294347278266
global_facts,su,post,0.14126781526088322,0.08388729600250115,0.37508868960943564,0.12955209881300672
global_facts,su,pre,0.41002514984212257,0.17075230415094955,2.5341289020854325,1.666473257766439
global_facts,tp,post,0.27412202756677984,0.10563336258180145,0.5464342512503889,0.23811450814145524
global_facts,tp,pre,0.5229394373837798,0.13896547909151538,251.67454561672665,331.52558879313784
high_school_biology,lc,post,0.18920176504810474,0.05914777098266364,0.5450181601546928,0.14084922477859335
high_school_biology,lc,pre,0.1325707544798061,0.015054682306489108,0.564606669380746,0.27494680504796
high_school_biology,su,post,0.13093664747964803,0.059348061551841066,0.6204796621433498,0.09133536122233472
high_school_biology,su,pre,0.09487866481295744,0.0912073602351784,1.012973482314181,0.7667697004321019
high_school_biology,tp,post,0.17252167120283815,0.06001670631033417,0.5237607194259405,0.11461971889991042
high_school_biology,tp,pre,0.1417067160651942,0.08689045422846724,106.68869237677332,177.53388088629546
high_school_chemistry,lc,post,0.19519780823443852,0.07123533722446762,0.4346646237991082,0.08392155910342201
high_school_chemistry,lc,pre,0.26014752814787856,0.10698872909593433,1.4618867883467943,0.6806987059350627
high_school_chemistry,su,post,0.11334059166930281,0.0846612440415925,0.5013082335128423,0.10249356196867174
high_school_chemistry,su,pre,0.22965650975610918,0.16521687589415757,1.7651663657976662,1.2276509696083058
high_school_chemistry,tp,post,0.19951612132112506,0.14645371634013205,0.4701911857330446,0.1634519483718442
high_school_chemistry,tp,pre,0.2920757448814112,0.16843365108161348,134.38189913578393,164.6339200594325
high_school_computer_science,lc,post,0.25320267689458315,0.12614485792803512,0.27558477334723414,0.0327754271396012
high_school_computer_science,lc,pre,0.19293795120835494,0.032436374742608604,0.7197220877711746,0.467640251823499
high_school_computer_science,su,post,0.16846661244948735,0.14725820343566956,0.292590570583587,0.053729842396278184
high_school_computer_science,su,pre,0.14576976731534963,0.12643389335320718,1.1460230516484442,1.048030784092639
high_school_computer_science,tp,post,0.21495898273171624,0.16417071794808594,0.4161769289508028,0.12544860096467964
high_school_computer_science,tp,pre,0.1960563518557012,0.12657959299672944,97.41965954849809,176.0765030872198
high_school_european_history,lc,post,0.22355502498360716,0.08790537314934113,0.4873159248419092,0.1496398766344584
high_school_european_history,lc,pre,0.14832411365046083,0.02245050353826034,0.5759397463097716,0.18972759011252746
high_school_european_history,su,post,0.12258194956205783,0.07696757796911685,0.49977788176624866,0.23385948720233293
high_school_european_history,su,pre,0.1291098767281622,0.06356958733000938,1.1254680708389762,0.4553991060418083
high_school_european_history,tp,post,0.17004170190402515,0.05085430089576055,0.4954180191904635,0.20938405290288753
high_school_european_history,tp,pre,0.1845324314964931,0.06982179877679755,101.45442163627843,171.779533437807
high_school_geography,lc,post,0.2404555993497226,0.11061479671023264,0.41947730552784573,0.09853146928022057
high_school_geography,lc,pre,0.14952012505630435,0.009415573809592542,0.6264050348969188,0.20571149947138645
high_school_geography,su,post,0.1193535090685652,0.07316631725361061,0.4508241579628881,0.14545599792852407
high_school_geography,su,pre,0.1068909757143803,0.07260706388214423,1.0506616687941635,0.5639385857948133
high_school_geography,tp,post,0.20348679367023206,0.07610228874249444,0.35238804532231993,0.11076534029768631
high_school_geography,tp,pre,0.1441415285488212,0.05722001235341542,83.48172750787629,97.46158032994896
high_school_government_and_politics,lc,post,0.19190008690062202,0.065513022925977,0.2977155818687974,0.07335995318691013
high_school_government_and_politics,lc,pre,0.1316558973712243,0.0204229338691241,0.45581924225030845,0.22563689279327592
high_school_government_and_politics,su,post,0.05472061460090331,0.018409363964164534,0.3571702819460918,0.05804761001145337
high_school_government_and_politics,su,pre,0.054489747585845995,0.03663483605202375,0.6221635522650053,0.39537765339820835
high_school_government_and_politics,tp,post,0.08187650251514235,0.029742240609192113,0.3545941982256841,0.09967373872453893
high_school_government_and_politics,tp,pre,0.10038766229058783,0.03639425067710562,24.236973350282803,31.467389186233785
high_school_macroeconomics,lc,post,0.16604456676356857,0.024910843200991444,0.49630403675901363,0.05244912176312684
high_school_macroeconomics,lc,pre,0.1839141193440306,0.08054836691322197,0.798028302562206,0.4135940878109517
high_school_macroeconomics,su,post,0.1442020136105455,0.10552567289833802,0.5970356595837972,0.06495762040688782
high_school_macroeconomics,su,pre,0.17845359213872655,0.13838792374769154,1.522813421240783,1.0694395839630715
high_school_macroeconomics,tp,post,0.14960912776014568,0.04692367971720067,0.5367289318654431,0.04445395213868168
high_school_macroeconomics,tp,pre,0.23691824003098577,0.130733644908464,71.70771261238917,85.21276878069462
high_school_mathematics,lc,post,0.22261768171219987,0.07435948541505888,0.5394788456742077,0.09823691930620512
high_school_mathematics,lc,pre,0.33855955619714934,0.12437279335583148,1.1070199756133763,0.49826233188923513
high_school_mathematics,su,post,0.1436778688802659,0.08679347381119452,0.6081432704869015,0.13245117824662403
high_school_mathematics,su,pre,0.3228658023377171,0.21732998953259156,2.142693336947813,1.5437160789589357
high_school_mathematics,tp,post,0.1801010730021125,0.06957979438319874,0.5568391523451011,0.17358314464338961
high_school_mathematics,tp,pre,0.3764764019727964,0.24740641362224455,100.777236426215,115.4041052764869
high_school_microeconomics,lc,post,0.10973539256771686,0.02371021943882965,0.39175302605744533,0.08379646508399184
high_school_microeconomics,lc,pre,0.16684160609313337,0.08214497939399674,0.7979590012547392,0.5685667957659465
high_school_microeconomics,su,post,0.07888646083415823,0.04426089721748202,0.4003149418101803,0.09439960669080051
high_school_microeconomics,su,pre,0.12893776216024358,0.1388230397210286,1.1806098317816127,1.1480857889247633
high_school_microeconomics,tp,post,0.10938299587411335,0.03271221437395435,0.3825824315684959,0.08510595914940876
high_school_microeconomics,tp,pre,0.18541887024583295,0.13536393607671487,112.31265571121041,193.3495795602145
high_school_physics,lc,post,0.19551868232050923,0.08090471859374368,0.5147552121399869,0.02812262700773689
high_school_physics,lc,pre,0.3050926996766262,0.19113164532838126,1.300403414840669,0.8437030022765691
high_school_physics,su,post,0.13846780432885836,0.08263950943867329,0.5869092328865319,0.06904291692896841
high_school_physics,su,pre,0.2892855768058027,0.21397266892816316,1.9641654770542205,1.4355093985058018
high_school_physics,tp,post,0.1730349451177962,0.08972359660627095,0.5281183626891396,0.05539177475941843
high_school_physics,tp,pre,0.3514606191800174,0.23633425718585688,164.63328852309684,225.83168815993164
high_school_psychology,lc,post,0.18588314684640356,0.07093726935615527,0.33602915224614915,0.06892244478202994
high_school_psychology,lc,pre,0.13321376466362117,0.024632126589160135,0.43213982268419904,0.17747746267171247
high_school_psychology,su,post,0.12860862011585433,0.07656987931553809,0.3203353986330057,0.06033852561467969
high_school_psychology,su,pre,0.06380911487866836,0.05550664422132464,0.761576178232056,0.47557558848829323
high_school_psychology,tp,post,0.17493801730290287,0.06580492493945266,0.3203724042644237,0.05169546378218889
high_school_psychology,tp,pre,0.11373555068365038,0.04661060078051487,42.28102102488639,59.24535699134732
high_school_statistics,lc,post,0.14631963474039966,0.03738282236764536,0.4923005855577904,0.008234520340297164
high_school_statistics,lc,pre,0.26292365911451765,0.11866655079668138,1.0948176654516877,0.618552869473741
high_school_statistics,su,post,0.08468312253540039,0.03388390178300718,0.549496665869364,0.04888573692869945
high_school_statistics,su,pre,0.2498026555654631,0.17646248016934113,1.892262104270233,1.1702057628070406
high_school_statistics,tp,post,0.12618196664004244,0.033574149773753614,0.5111808955211976,0.036578028231526526
high_school_statistics,tp,pre,0.31347264443412676,0.17836468636131267,195.32887334995021,280.3708431779061
high_school_us_history,lc,post,0.1347259418855003,0.05946181243954124,0.4097994173852619,0.029791079219206804
high_school_us_history,lc,pre,0.12573868563292198,0.022157352985375453,0.5956084888616463,0.2241114776051989
high_school_us_history,su,post,0.0930177800405741,0.08011570177193524,0.40207873944960204,0.0349374711507688
high_school_us_history,su,pre,0.09003095929613056,0.04189012676106723,0.9127853074290249,0.27701594974941257
high_school_us_history,tp,post,0.11828790180477397,0.054387050523475304,0.4057523791846573,0.024858982095060083
high_school_us_history,tp,pre,0.1465191394335779,0.05815108707907618,59.68263060884658,77.81961180873817
high_school_world_history,lc,post,0.1482265608847822,0.061460693602622865,0.4151733101288261,0.058752105991633746
high_school_world_history,lc,pre,0.12594385491521198,0.016157189672254536,0.593321559586582,0.15002889849947798
high_school_world_history,su,post,0.1016864734591213,0.06214969071192336,0.41098780249197797,0.05194503572725889
high_school_world_history,su,pre,0.08984258355527858,0.05930574847120596,0.962505432378739,0.5596813585569288
high_school_world_history,tp,post,0.13249756493909295,0.036200684891909016,0.41864233958196095,0.08820399472637232
high_school_world_history,tp,pre,0.1469274607717781,0.055438909711411896,135.39153648893696,231.42609480218437
human_aging,lc,post,0.1495623831963291,0.025527143452062202,0.5314049789410452,0.13696087410290897
human_aging,lc,pre,0.1684322461242745,0.009493927282767505,0.7064085638418848,0.023877278376469864
human_aging,su,post,0.08922647036330798,0.021899279387707086,0.5714386348141406,0.10884891714518044
human_aging,su,pre,0.2050051719702034,0.054693800396722496,1.7323461254990036,0.605991351740194
human_aging,tp,post,0.13567526892085033,0.029928015720485136,0.5398456978483466,0.116514490963537
human_aging,tp,pre,0.24259911737062118,0.061440544905881134,163.2467336583775,199.03317555124386
human_sexuality,lc,post,0.1430283109460716,0.015097949942093163,0.43403398102575763,0.11443300664960475
human_sexuality,lc,pre,0.14144385032787232,0.02188856064666193,0.5004294845762554,0.20565671895525825
human_sexuality,su,post,0.07836567821401107,0.033578604313576156,0.42177523906066394,0.04230494409567075
human_sexuality,su,pre,0.12722473197798045,0.08812704621700082,1.1450323134131821,0.7215648407439064
human_sexuality,tp,post,0.13507450936821022,0.026972489182230202,0.4860492114781895,0.15785942644174641
human_sexuality,tp,pre,0.18444522669055363,0.07473559200891682,73.62782797339284,89.46619862807431
international_law,lc,post,0.13188809496028264,0.05388703754432469,0.5614515238615772,0.2168097284968001
international_law,lc,pre,0.16403446858513349,0.03649529669652951,0.8879213842078976,0.2664785506487685
international_law,su,post,0.09272887651825558,0.03915821652784155,0.5714103801450823,0.21074272205508746
international_law,su,pre,0.16330162959220745,0.06987358904200268,1.4266113643023213,0.5258630854858652
international_law,tp,post,0.11858545546039921,0.0772435890707024,0.5855646119020407,0.26159564621685627
international_law,tp,pre,0.21904282484426824,0.08592785852373422,69.79727313727517,91.56153504058064
jurisprudence,lc,post,0.13017206604185866,0.03154088932748905,0.5013944032119284,0.1407631893185162
jurisprudence,lc,pre,0.1442407711201339,0.032939968155414515,0.7513432755779744,0.2663713444759601
jurisprudence,su,post,0.08429795669757323,0.022222046995140177,0.47033985293623876,0.07687579604480747
jurisprudence,su,pre,0.15130590008782765,0.07151304103641104,1.3638839027063785,0.6075996785761383
jurisprudence,tp,post,0.1261792382471236,0.040538277265242874,0.49726009906089647,0.15942509003484726
jurisprudence,tp,pre,0.19916984984395053,0.07635823935349875,122.998090627545,143.66978350679852
logical_fallacies,lc,post,0.1777919976592093,0.03330785391959982,0.46298270695783944,0.15156345047569544
logical_fallacies,lc,pre,0.15381913432261318,0.017509048073207217,0.4681748525088678,0.13901995280308488
logical_fallacies,su,post,0.09343608583144158,0.022560834398672062,0.4398171989468598,0.0969896103852315
logical_fallacies,su,pre,0.12428143795645367,0.07764304882949802,1.1134436155657124,0.5526685642111866
logical_fallacies,tp,post,0.14999574616295147,0.03231194426292236,0.48003045398879474,0.19697133241120202
logical_fallacies,tp,pre,0.16029794143818937,0.08918439678567255,78.32284732871724,91.23388088716314
machine_learning,lc,post,0.12594108170615465,0.005773160833580852,0.4872183319031682,0.02990911606698231
machine_learning,lc,pre,0.2600065421025425,0.09157434755940277,0.7707962295905268,0.3402221003003472
machine_learning,su,post,0.07976677682351468,0.020520299607189152,0.5348504371062215,0.013965989149328796
machine_learning,su,pre,0.33137166042326394,0.17935735399774322,2.428304864613268,1.634178139826431
machine_learning,tp,post,0.12313159673482263,0.03990717841913859,0.5358817377523815,0.04718133056027773
machine_learning,tp,pre,0.39881348385693083,0.17946840373379944,210.0580427036067,270.4795447599272
management,lc,post,0.1628715722565193,0.055935599100655015,0.4522568099056221,0.14254008449043104
management,lc,pre,0.12407485521979389,0.021157155348261618,0.517711998146536,0.17841202519386662
management,su,post,0.11833130177556453,0.06537722657633938,0.4519993269527659,0.1653114576095898
management,su,pre,0.09590075601897026,0.036786737057686626,0.941255485505877,0.4011640170812984
management,tp,post,0.1598864411347869,0.0647660002734348,0.46254394377723645,0.19712318684588784
management,tp,pre,0.14607109961807446,0.03277655036299821,117.98430402909536,137.61971524372004
marketing,lc,post,0.1919728170148217,0.09160223134368264,0.3254358025724454,0.06729127381321384
marketing,lc,pre,0.12312196906305442,0.029015715015032844,0.3750208401510995,0.12304698549831995
marketing,su,post,0.14203563174196723,0.09860319875636969,0.3250656971768353,0.05400185632333669
marketing,su,pre,0.049705103353922774,0.025825294500420225,0.6603124539192239,0.2903722546721141
marketing,tp,post,0.16760211477183007,0.07884251331629615,0.3178902636183655,0.05690430935210073
marketing,tp,pre,0.10220796199180787,0.03192323957928162,57.645005047274125,69.31867125951524
medical_genetics,lc,post,0.13259191237746376,0.036122185168606234,0.40417094453135805,0.04525046587670695
medical_genetics,lc,pre,0.16785473324115363,0.03253938085667968,0.675315419254127,0.30686618729281484
medical_genetics,su,post,0.09208885942201661,0.02479573846026006,0.3542202083365328,0.09433037375237327
medical_genetics,su,pre,0.12062328492427432,0.09053775840400563,1.01133719360745,0.8038924754849924
medical_genetics,tp,post,0.12170893737287297,0.02444130485045942,0.40365026363170303,0.06708374679054631
medical_genetics,tp,pre,0.17730251776415681,0.09335622967316506,137.42136557761455,159.32439233416537
miscellaneous,lc,post,0.17851579308635285,0.07132032695646799,0.37527279483972276,0.0412692053795032
miscellaneous,lc,pre,0.14487144266040117,0.02752341934486855,0.4748143571143007,0.10572045533784273
miscellaneous,su,post,0.10542459903496085,0.08534824177840922,0.3603459352179684,0.037558671348839855
miscellaneous,su,pre,0.08331069124685068,0.05509014852991636,0.8803937421356307,0.49145725819009045
miscellaneous,tp,post,0.15443821540630537,0.07050725211952974,0.37566887931480636,0.04827402572337227
miscellaneous,tp,pre,0.13255849424341726,0.03418052459793628,76.38860200002608,88.55479239025465
moral_disputes,lc,post,0.14033820971706445,0.010711730204166244,0.5216578756401723,0.09414749713750961
moral_disputes,lc,pre,0.1804163009753055,0.02428152139149405,0.7866683272201527,0.18205407824936135
moral_disputes,su,post,0.07921549578879415,0.026384124903826495,0.5643552080578333,0.11453496756543857
moral_disputes,su,pre,0.1988433332176059,0.06521276975585244,1.6709687111527722,0.7017501203264105
moral_disputes,tp,post,0.12746205108259714,0.03412983722026327,0.5495892403757565,0.10827011515287543
moral_disputes,tp,pre,0.25782280643159394,0.060193045566345575,107.05266435726381,119.92063140583295
moral_scenarios,lc,post,0.21013880560133444,0.06091644336996371,0.4949699493963706,0.08213471826281367
moral_scenarios,lc,pre,0.2481215695605867,0.04283978369633373,0.5090770040705752,0.06671183582331651
moral_scenarios,su,post,0.15151356766345453,0.1403537522809635,0.638308897666073,0.221254455490183
moral_scenarios,su,pre,0.31393918987916847,0.21470176415812148,1.9767057941792623,1.6574867556939294
moral_scenarios,tp,post,0.21787816515985062,0.11407121639807402,0.6357588837243751,0.22608790632216572
moral_scenarios,tp,pre,0.4325996727052918,0.2217351033397467,84.92753599305277,157.38279895560245
nutrition,lc,post,0.1201385445021404,0.03259078587744112,0.4241664728976096,0.021592603899616234
nutrition,lc,pre,0.1453336671581753,0.03879158160155776,0.7095195117941225,0.26261131046038105
nutrition,su,post,0.06763886713578099,0.029582551265463726,0.4459347633834662,0.01764106826057454
nutrition,su,pre,0.14176226737239883,0.09672296739861383,1.3339600111265901,0.7907725187108914
nutrition,tp,post,0.09921814668093176,0.0298039156281666,0.42059418866822645,0.02836984870284344
nutrition,tp,pre,0.20065923493833585,0.08447837979287244,97.64165128688046,124.07728199280477
philosophy,lc,post,0.14298411646239875,0.012395822117644876,0.5053890737326229,0.10332089792864448
philosophy,lc,pre,0.18865385763441483,0.011452581198312103,0.7979958141863457,0.18409864697767697
philosophy,su,post,0.06946052108195455,0.024467433472746415,0.5334581491886387,0.12913531436425743
philosophy,su,pre,0.19217594028242227,0.07415914307039952,1.611848329372536,0.7290334555328187
philosophy,tp,post,0.11664093930441075,0.0431860150678445,0.4961225149181171,0.08013720134992938
philosophy,tp,pre,0.24914389048324934,0.07498609722049743,169.81651195927847,241.80506398921565
prehistory,lc,post,0.12967202135793177,0.04335432967476126,0.4156338960402427,0.0461509410560549
prehistory,lc,pre,0.13930409212798578,0.029187452999120025,0.6661284038048294,0.18281751398763507
prehistory,su,post,0.07177382349658992,0.04581314560699047,0.4331846996345042,0.028206603540087683
prehistory,su,pre,0.14850900325320876,0.08213684511854896,1.3810863206330333,0.7111742673242455
prehistory,tp,post,0.1033177890735102,0.0298711872884217,0.4211458552197217,0.01839797611163715
prehistory,tp,pre,0.20271021135027836,0.08976202332416593,147.80864390224232,180.30435042963296
professional_accounting,lc,post,0.18608092605879065,0.036102513110976564,0.57916592865099,0.10832964881680432
professional_accounting,lc,pre,0.2743601381927748,0.09636213084722382,1.2719971010557445,0.5278470370485924
professional_accounting,su,post,0.12359574165266203,0.04765065105184097,0.6025767533353218,0.08655563084557323
professional_accounting,su,pre,0.2658851146078541,0.15734450939565445,1.9831963707291271,1.3017849513724722
professional_accounting,tp,post,0.17019892355378136,0.03774594713207146,0.6091621428961489,0.15207828257399017
professional_accounting,tp,pre,0.3564076584757221,0.1390302647807629,128.30068974093624,149.60551822554189
professional_law,lc,post,0.24374441614391884,0.06806976530533052,0.8197032840475746,0.3419223331148925
professional_law,lc,pre,0.37385950025417664,0.0652278489674157,1.9610702711347576,0.4596462904009041
professional_law,su,post,0.17340945925279094,0.05062858262425518,0.7290566779074333,0.193015082513665
professional_law,su,pre,0.35318515848212056,0.12017194378968674,2.5853682947855376,1.2706399543579894
professional_law,tp,post,0.25142840561080954,0.05846623500494332,0.8188189111738371,0.3197992547931092
