subject,signal,ece_mean_post,ece_mean_pre,ece_std_post,ece_std_pre,fd_mean_post,fd_mean_pre,fd_std_post,fd_std_pre,ece_delta,fd_delta
college_computer_science,lc,0.22977128982742367,0.23966206074601898,0.05452812673373348,0.08329479620854421,0.5170329047902964,0.9254359517153996,0.11781167199752217,0.4415779810696003,-0.009890770918595304,-0.4084030469251032
college_computer_science,su,0.17497014803756225,0.2213939513869955,0.10828268959450867,0.12747599163546655,0.590268412160007,1.5476315989081821,0.008968032190220146,0.844026690534846,-0.046423803349433246,-0.9573631867481751
college_computer_science,tp,0.2140253248411737,0.2748446165240429,0.09672116940137752,0.14670083813784848,0.5422331027465251,119.10205962975422,0.09965189705054736,141.55696963588792,-0.0608192916828692,-118.5598265270077
college_mathematics,lc,0.19587875707073246,0.31789421953965724,0.02563279276249382,0.15390845379062496,0.5287163762412904,1.1641269746232061,0.09627093571244365,0.48090466503748824,-0.12201546246892478,-0.6354105983819157
college_mathematics,su,0.0974706464225882,0.3240459873325942,0.013486984217678969,0.1836895257532302,0.5167912312251925,2.2652613927969902,0.06690962173860994,1.394816207052772,-0.22657534091000603,-1.7484701615717977
college_mathematics,tp,0.1805973747287271,0.3663411977139554,0.05299845833113336,0.23137389898369462,0.5427321951591142,134.01930496894914,0.14227744952531401,166.79685701948475,-0.1857438229852283,-133.47657277379002
college_medicine,lc,0.22931602848041788,0.1854477552121005,0.14699122689168123,0.06284651546101296,0.4291546858255887,0.8939133941686817,0.05303438063558838,0.2356771762108825,0.04386827326831738,-0.46475870834309296
college_medicine,su,0.15530945773521365,0.17714466658357783,0.17052486409559103,0.10271698247940608,0.512994461118976,1.5028148870725528,0.15921998883985336,0.8851641238066371,-0.02183520884836418,-0.9898204259535769
college_medicine,tp,0.21894797250391645,0.23313266120260487,0.16014451363983043,0.0847517747977836,0.4687852006542452,118.04361651419461,0.1396947837229797,139.3642470856346,-0.014184688698688414,-117.57483131354037
college_physics,lc,0.21924242889486317,0.3101316429658589,0.09759672705344236,0.11966433473072555,0.38726901627500754,1.0640781974820819,0.08586242461729986,0.633976267936401,-0.0908892140709957,-0.6768091812070743
college_physics,su,0.1484684741376074,0.2952867455404341,0.0906271322553646,0.21052609430250876,0.48549734839142583,2.0988411201542174,0.1472509958895098,1.5708100360005643,-0.14681827140282672,-1.6133437717627916
college_physics,tp,0.24886419172403135,0.35737111391201004,0.21897338604427663,0.23687675228925528,0.498282450804036,123.7291672536117,0.1840292239961402,146.30908770393057,-0.1085069221879787,-123.23088480280767
computer_security,lc,0.21413919101623924,0.141720136870912,0.04176720765416195,0.028123053512814803,0.45100155720993923,0.6319420960169235,0.17508942081487677,0.24961059229646407,0.07241905414532723,-0.1809405388069843
computer_security,su,0.152502158160866,0.15575062128035816,0.07900613943271766,0.08056818905007446,0.5175702571273915,1.3378034997371504,0.2193585857895876,0.6190681365951435,-0.0032484631194921454,-0.8202332426097589
computer_security,tp,0.16177031501227415,0.20683407048500024,0.06683821526865459,0.07841067805972511,0.5109028350236721,101.54203076039825,0.1273477945623584,116.30888733322314,-0.04506375547272609,-101.03112792537458
conceptual_physics,lc,0.1444862341983079,0.20029983363344084,0.0562178846969782,0.09415894050253064,0.42322062076571487,0.707742585054066,0.14166280039624424,0.388541350045083,-0.05581359943513295,-0.2845219642883511
conceptual_physics,su,0.07911063429396335,0.21157389228412452,0.006500098199456924,0.16437396124518064,0.5250171774201542,1.719925919664433,0.11842094970345618,1.2511119007799913,-0.13246325799016118,-1.1949087422442788
conceptual_physics,tp,0.08918770572711249,0.2539803319951247,0.023296136441449733,0.15706583537017432,0.4829787609641325,96.77874871226712,0.19707454484133008,130.09083631407742,-0.16479262626801222,-96.29576995130299
econometrics,lc,0.22247651567030832,0.3129420475662926,0.024785030776939734,0.14121910368201268,0.45473761980819694,1.5350240363770613,0.13819508790435303,0.6312116014786411,-0.0904655318959843,-1.0802864165688644
econometrics,su,0.15256882645341263,0.3100087233378226,0.055592697044967464,0.1552791831441271,0.6049744724410263,2.3249774261889367,0.2729157234392622,1.4840463187580288,-0.15743989688440996,-1.7200029537479105
econometrics,tp,0.1821292528056361,0.3883666583048655,0.051473486311540244,0.17787609426135137,0.5080703229958085,245.5290365905505,0.2173413311735508,324.9843762423757,-0.2062374054992294,-245.02096626755468
electrical_engineering,lc,0.16332186936399998,0.22189808859209342,0.05208060692274727,0.054920459817632494,0.45628754003459493,0.8962032751600559,0.060070985754664824,0.3421539086008692,-0.058576219228093446,-0.439915735125461
electrical_engineering,su,0.11899051967554766,0.21410468472955946,0.09669500497061354,0.10667503457954096,0.5692325171436176,1.7299040514674384,0.1972586783840554,0.9483119063067359,-0.0951141650540118,-1.160671534323821
electrical_engineering,tp,0.1453474459141611,0.2768337393994648,0.06666145861803459,0.09012309152261229,0.43956085449274623,84.30953120574884,0.08017629330684875,95.30650679851374,-0.13148629348530372,-83.8699703512561
elementary_mathematics,lc,0.21261181363464451,0.29508983521297827,0.06724516653900038,0.09065028712361799,0.4664855435508702,0.829921906891613,0.09536559745183663,0.5495102823877508,-0.08247802157833375,-0.36343636334074286
elementary_mathematics,su,0.16728014366758268,0.2527887485683431,0.10147372980363138,0.18734608678781092,0.6158247476393558,1.8344596297374343,0.188476141077236,1.358724775867469,-0.08550860490076043,-1.2186348820980784
elementary_mathematics,tp,0.18109771061968394,0.31887047649211464,0.0954796219752469,0.20194960964178488,0.5520915255078388,134.32830940042157,0.24685766259525177,160.54022303899978,-0.1377727658724307,-133.77621787491373
formal_logic,lc,0.2675275082441995,0.2909934294105884,0.14618919283395998,0.12066328126743121,0.3199633159720418,1.1297978856839859,0.07711609226340689,0.5618582697714981,-0.023465921166388903,-0.809834569711944
formal_logic,su,0.1492255988502778,0.2715159049689699,0.10749087066906332,0.1629768985964583,0.2842782159270832,2.0803743459128503,0.10317718631991447,1.499244447704207,-0.12229030611869207,-1.7960961299857672
formal_logic,tp,0.19489949420222996,0.3419307452982388,0.12049640552993526,0.19439925247962744,0.30802197424520333,144.8804587794777,0.11833660086374222,233.4944426933856,-0.14703125109600884,-144.57243680523248
global_facts,lc,0.23448592932790138,0.36192113801133136,0.05110105852160733,0.07369747519800207,0.5278077573996558,0.9459397440108411,0.19468933163415977,0.20555294347278266,-0.12743520868342997,-0.41813198661118534
global_facts,su,0.14126781526088322,0.41002514984212257,0.08388729600250115,0.17075230415094955,0.37508868960943564,2.5341289020854325,0.12955209881300672,1.666473257766439,-0.26875733458123935,-2.159040212475997
global_facts,tp,0.27412202756677984,0.5229394373837798,0.10563336258180145,0.13896547909151538,0.5464342512503889,251.67454561672665,0.23811450814145524,331.52558879313784,-0.24881740981699996,-251.12811136547626
high_school_biology,lc,0.18920176504810474,0.1325707544798061,0.05914777098266364,0.015054682306489108,0.5450181601546928,0.564606669380746,0.14084922477859335,0.27494680504796,0.05663101056829864,-0.019588509226053152
high_school_biology,su,0.13093664747964803,0.09487866481295744,0.059348061551841066,0.0912073602351784,0.6204796621433498,1.012973482314181,0.09133536122233472,0.7667697004321019,0.036057982666690594,-0.3924938201708311
high_school_biology,tp,0.17252167120283815,0.1417067160651942,0.06001670631033417,0.08689045422846724,0.5237607194259405,106.68869237677332,0.11461971889991042,177.53388088629546,0.030814955137643957,-106.16493165734738
high_school_chemistry,lc,0.19519780823443852,0.26014752814787856,0.07123533722446762,0.10698872909593433,0.4346646237991082,1.4618867883467943,0.08392155910342201,0.6806987059350627,-0.06494971991344003,-1.0272221645476862
high_school_chemistry,su,0.11334059166930281,0.22965650975610918,0.0846612440415925,0.16521687589415757,0.5013082335128423,1.7651663657976662,0.10249356196867174,1.2276509696083058,-0.11631591808680637,-1.263858132284824
high_school_chemistry,tp,0.19951612132112506,0.2920757448814112,0.14645371634013205,0.16843365108161348,0.4701911857330446,134.38189913578393,0.1634519483718442,164.6339200594325,-0.09255962356028613,-133.91170795005087
high_school_computer_science,lc,0.25320267689458315,0.19293795120835494,0.12614485792803512,0.032436374742608604,0.27558477334723414,0.7197220877711746,0.0327754271396012,0.467640251823499,0.060264725686228204,-0.4441373144239405
high_school_computer_science,su,0.16846661244948735,0.14576976731534963,0.14725820343566956,0.12643389335320718,0.292590570583587,1.1460230516484442,0.053729842396278184,1.048030784092639,0.022696845134137722,-0.8534324810648573
high_school_computer_science,tp,0.21495898273171624,0.1960563518557012,0.16417071794808594,0.12657959299672944,0.4161769289508028,97.41965954849809,0.12544860096467964,176.0765030872198,0.018902630876015042,-97.00348261954728
high_school_european_history,lc,0.22355502498360716,0.14832411365046083,0.08790537314934113,0.02245050353826034,0.4873159248419092,0.5759397463097716,0.1496398766344584,0.18972759011252746,0.07523091133314633,-0.08862382146786241
high_school_european_history,su,0.12258194956205783,0.1291098767281622,0.07696757796911685,0.06356958733000938,0.49977788176624866,1.1254680708389762,0.23385948720233293,0.4553991060418083,-0.006527927166104383,-0.6256901890727276
high_school_european_history,tp,0.17004170190402515,0.1845324314964931,0.05085430089576055,0.06982179877679755,0.4954180191904635,101.45442163627843,0.20938405290288753,171.779533437807,-0.014490729592467944,-100.95900361708796
high_school_geography,lc,0.2404555993497226,0.14952012505630435,0.11061479671023264,0.009415573809592542,0.41947730552784573,0.6264050348969188,0.09853146928022057,0.20571149947138645,0.09093547429341825,-0.20692772936907305
high_school_geography,su,0.1193535090685652,0.1068909757143803,0.07316631725361061,0.07260706388214423,0.4508241579628881,1.0506616687941635,0.14545599792852407,0.5639385857948133,0.012462533354184901,-0.5998375108312753
high_school_geography,tp,0.20348679367023206,0.1441415285488212,0.07610228874249444,0.05722001235341542,0.35238804532231993,83.48172750787629,0.11076534029768631,97.46158032994896,0.05934526512141086,-83.12933946255397
high_school_government_and_politics,lc,0.19190008690062202,0.1316558973712243,0.065513022925977,0.0204229338691241,0.2977155818687974,0.45581924225030845,0.07335995318691013,0.22563689279327592,0.060244189529397724,-0.15810366038151108
high_school_government_and_politics,su,0.05472061460090331,0.054489747585845995,0.018409363964164534,0.03663483605202375,0.3571702819460918,0.6221635522650053,0.05804761001145337,0.39537765339820835,0.00023086701505731222,-0.2649932703189135
high_school_government_and_politics,tp,0.08187650251514235,0.10038766229058783,0.029742240609192113,0.03639425067710562,0.3545941982256841,24.236973350282803,0.09967373872453893,31.467389186233785,-0.018511159775445485,-23.88237915205712
high_school_macroeconomics,lc,0.16604456676356857,0.1839141193440306,0.024910843200991444,0.08054836691322197,0.49630403675901363,0.798028302562206,0.05244912176312684,0.4135940878109517,-0.017869552580462023,-0.3017242658031924
high_school_macroeconomics,su,0.1442020136105455,0.17845359213872655,0.10552567289833802,0.13838792374769154,0.5970356595837972,1.522813421240783,0.06495762040688782,1.0694395839630715,-0.03425157852818106,-0.9257777616569857
high_school_macroeconomics,tp,0.14960912776014568,0.23691824003098577,0.04692367971720067,0.130733644908464,0.5367289318654431,71.70771261238917,0.04445395213868168,85.21276878069462,-0.0873091122708401,-71.17098368052373
high_school_mathematics,lc,0.22261768171219987,0.33855955619714934,0.07435948541505888,0.12437279335583148,0.5394788456742077,1.1070199756133763,0.09823691930620512,0.49826233188923513,-0.11594187448494947,-0.5675411299391686
high_school_mathematics,su,0.1436778688802659,0.3228658023377171,0.08679347381119452,0.21732998953259156,0.6081432704869015,2.142693336947813,0.13245117824662403,1.5437160789589357,-0.1791879334574512,-1.5345500664609117
high_school_mathematics,tp,0.1801010730021125,0.3764764019727964,0.06957979438319874,0.24740641362224455,0.5568391523451011,100.777236426215,0.17358314464338961,115.4041052764869,-0.1963753289706839,-100.22039727386989
high_school_microeconomics,lc,0.10973539256771686,0.16684160609313337,0.02371021943882965,0.08214497939399674,0.39175302605744533,0.7979590012547392,0.08379646508399184,0.5685667957659465,-0.057106213525416505,-0.40620597519729384
high_school_microeconomics,su,0.07888646083415823,0.12893776216024358,0.04426089721748202,0.1388230397210286,0.4003149418101803,1.1806098317816127,0.09439960669080051,1.1480857889247633,-0.050051301326085346,-0.7802948899714324
high_school_microeconomics,tp,0.10938299587411335,0.18541887024583295,0.03271221437395435,0.13536393607671487,0.3825824315684959,112.31265571121041,0.08510595914940876,193.3495795602145,-0.0760358743717196,-111.93007327964192
high_school_physics,lc,0.19551868232050923,0.3050926996766262,0.08090471859374368,0.19113164532838126,0.5147552121399869,1.300403414840669,0.02812262700773689,0.8437030022765691,-0.10957401735611699,-0.785648202700682
high_school_physics,su,0.13846780432885836,0.2892855768058027,0.08263950943867329,0.21397266892816316,0.5869092328865319,1.9641654770542205,0.06904291692896841,1.4355093985058018,-0.15081777247694433,-1.3772562441676888
high_school_physics,tp,0.1730349451177962,0.3514606191800174,0.08972359660627095,0.23633425718585688,0.5281183626891396,164.63328852309684,0.05539177475941843,225.83168815993164,-0.1784256740622212,-164.1051701604077
high_school_psychology,lc,0.18588314684640356,0.13321376466362117,0.07093726935615527,0.024632126589160135,0.33602915224614915,0.43213982268419904,0.06892244478202994,0.17747746267171247,0.05266938218278239,-0.09611067043804988
high_school_psychology,su,0.12860862011585433,0.06380911487866836,0.07656987931553809,0.05550664422132464,0.3203353986330057,0.761576178232056,0.06033852561467969,0.47557558848829323,0.06479950523718597,-0.44124077959905034
high_school_psychology,tp,0.17493801730290287,0.11373555068365038,0.06580492493945266,0.04661060078051487,0.3203724042644237,42.28102102488639,0.05169546378218889,59.24535699134732,0.061202466619252494,-41.96064862062197
high_school_statistics,lc,0.14631963474039966,0.26292365911451765,0.03738282236764536,0.11866655079668138,0.4923005855577904,1.0948176654516877,0.008234520340297164,0.618552869473741,-0.11660402437411799,-0.6025170798938972
high_school_statistics,su,0.08468312253540039,0.2498026555654631,0.03388390178300718,0.17646248016934113,0.549496665869364,1.892262104270233,0.04888573692869945,1.1702057628070406,-0.16511953303006272,-1.342765438400869
high_school_statistics,tp,0.12618196664004244,0.31347264443412676,0.033574149773753614,0.17836468636131267,0.5111808955211976,195.32887334995021,0.036578028231526526,280.3708431779061,-0.18729067779408431,-194.81769245442902
high_school_us_history,lc,0.1347259418855003,0.12573868563292198,0.05946181243954124,0.022157352985375453,0.4097994173852619,0.5956084888616463,0.029791079219206804,0.2241114776051989,0.008987256252578318,-0.18580907147638442
high_school_us_history,su,0.0930177800405741,0.09003095929613056,0.08011570177193524,0.04189012676106723,0.40207873944960204,0.9127853074290249,0.0349374711507688,0.27701594974941257,0.0029868207444435357,-0.5107065679794228
high_school_us_history,tp,0.11828790180477397,0.1465191394335779,0.054387050523475304,0.05815108707907618,0.4057523791846573,59.68263060884658,0.024858982095060083,77.81961180873817,-0.028231237628803918,-59.276878229661925
high_school_world_history,lc,0.1482265608847822,0.12594385491521198,0.061460693602622865,0.016157189672254536,0.4151733101288261,0.593321559586582,0.058752105991633746,0.15002889849947798,0.022282705969570216,-0.17814824945775587
high_school_world_history,su,0.1016864734591213,0.08984258355527858,0.06214969071192336,0.05930574847120596,0.41098780249197797,0.962505432378739,0.05194503572725889,0.5596813585569288,0.01184388990384272,-0.551517629886761
high_school_world_history,tp,0.13249756493909295,0.1469274607717781,0.036200684891909016,0.055438909711411896,0.41864233958196095,135.39153648893696,0.08820399472637232,231.42609480218437,-0.014429895832685141,-134.972894149355
human_aging,lc,0.1495623831963291,0.1684322461242745,0.025527143452062202,0.009493927282767505,0.5314049789410452,0.7064085638418848,0.13696087410290897,0.023877278376469864,-0.018869862927945374,-0.17500358490083956
human_aging,su,0.08922647036330798,0.2050051719702034,0.021899279387707086,0.054693800396722496,0.5714386348141406,1.7323461254990036,0.10884891714518044,0.605991351740194,-0.11577870160689542,-1.1609074906848629
human_aging,tp,0.13567526892085033,0.24259911737062118,0.029928015720485136,0.061440544905881134,0.5398456978483466,163.2467336583775,0.116514490963537,199.03317555124386,-0.10692384844977085,-162.70688796052917
human_sexuality,lc,0.1430283109460716,0.14144385032787232,0.015097949942093163,0.02188856064666193,0.43403398102575763,0.5004294845762554,0.11443300664960475,0.20565671895525825,0.0015844606181992793,-0.06639550355049773
human_sexuality,su,0.07836567821401107,0.12722473197798045,0.033578604313576156,0.08812704621700082,0.42177523906066394,1.1450323134131821,0.04230494409567075,0.7215648407439064,-0.04885905376396939,-0.7232570743525182
human_sexuality,tp,0.13507450936821022,0.18444522669055363,0.026972489182230202,0.07473559200891682,0.4860492114781895,73.62782797339284,0.15785942644174641,89.46619862807431,-0.04937071732234341,-73.14177876191465
international_law,lc,0.13188809496028264,0.16403446858513349,0.05388703754432469,0.03649529669652951,0.5614515238615772,0.8879213842078976,0.2168097284968001,0.2664785506487685,-0.032146373624850844,-0.3264698603463204
international_law,su,0.09272887651825558,0.16330162959220745,0.03915821652784155,0.06987358904200268,0.5714103801450823,1.4266113643023213,0.21074272205508746,0.5258630854858652,-0.07057275307395187,-0.855200984157239
international_law,tp,0.11858545546039921,0.21904282484426824,0.0772435890707024,0.08592785852373422,0.5855646119020407,69.79727313727517,0.26159564621685627,91.56153504058064,-0.10045736938386902,-69.21170852537313
jurisprudence,lc,0.13017206604185866,0.1442407711201339,0.03154088932748905,0.032939968155414515,0.5013944032119284,0.7513432755779744,0.1407631893185162,0.2663713444759601,-0.014068705078275234,-0.24994887236604602
jurisprudence,su,0.08429795669757323,0.15130590008782765,0.022222046995140177,0.07151304103641104,0.47033985293623876,1.3638839027063785,0.07687579604480747,0.6075996785761383,-0.06700794339025443,-0.8935440497701397
jurisprudence,tp,0.1261792382471236,0.19916984984395053,0.040538277265242874,0.07635823935349875,0.49726009906089647,122.998090627545,0.15942509003484726,143.66978350679852,-0.07299061159682693,-122.5008305284841
logical_fallacies,lc,0.1777919976592093,0.15381913432261318,0.03330785391959982,0.017509048073207217,0.46298270695783944,0.4681748525088678,0.15156345047569544,0.13901995280308488,0.023972863336596123,-0.005192145551028371
logical_fallacies,su,0.09343608583144158,0.12428143795645367,0.022560834398672062,0.07764304882949802,0.4398171989468598,1.1134436155657124,0.0969896103852315,0.5526685642111866,-0.03084535212501209,-0.6736264166188526
logical_fallacies,tp,0.14999574616295147,0.16029794143818937,0.03231194426292236,0.08918439678567255,0.48003045398879474,78.32284732871724,0.19697133241120202,91.23388088716314,-0.010302195275237902,-77.84281687472846
machine_learning,lc,0.12594108170615465,0.2600065421025425,0.005773160833580852,0.09157434755940277,0.4872183319031682,0.7707962295905268,0.02990911606698231,0.3402221003003472,-0.13406546039638784,-0.28357789768735864
machine_learning,su,0.07976677682351468,0.33137166042326394,0.020520299607189152,0.17935735399774322,0.5348504371062215,2.428304864613268,0.013965989149328796,1.634178139826431,-0.25160488359974925,-1.8934544275070464
machine_learning,tp,0.12313159673482263,0.39881348385693083,0.03990717841913859,0.17946840373379944,0.5358817377523815,210.0580427036067,0.04718133056027773,270.4795447599272,-0.27568188712210817,-209.5221609658543
management,lc,0.1628715722565193,0.12407485521979389,0.055935599100655015,0.021157155348261618,0.4522568099056221,0.517711998146536,0.14254008449043104,0.17841202519386662,0.03879671703672541,-0.0654551882409139
management,su,0.11833130177556453,0.09590075601897026,0.06537722657633938,0.036786737057686626,0.4519993269527659,0.941255485505877,0.1653114576095898,0.4011640170812984,0.02243054575659427,-0.4892561585531111
management,tp,0.1598864411347869,0.14607109961807446,0.0647660002734348,0.03277655036299821,0.46254394377723645,117.98430402909536,0.19712318684588784,137.61971524372004,0.013815341516712432,-117.52176008531812
marketing,lc,0.1919728170148217,0.12312196906305442,0.09160223134368264,0.029015715015032844,0.3254358025724454,0.3750208401510995,0.06729127381321384,0.12304698549831995,0.06885084795176727,-0.04958503757865407
marketing,su,0.14203563174196723,0.049705103353922774,0.09860319875636969,0.025825294500420225,0.3250656971768353,0.6603124539192239,0.05400185632333669,0.2903722546721141,0.09233052838804445,-0.3352467567423886
marketing,tp,0.16760211477183007,0.10220796199180787,0.07884251331629615,0.03192323957928162,0.3178902636183655,57.645005047274125,0.05690430935210073,69.31867125951524,0.0653941527800222,-57.32711478365576
medical_genetics,lc,0.13259191237746376,0.16785473324115363,0.036122185168606234,0.03253938085667968,0.40417094453135805,0.675315419254127,0.04525046587670695,0.30686618729281484,-0.03526282086368987,-0.2711444747227689
medical_genetics,su,0.09208885942201661,0.12062328492427432,0.02479573846026006,0.09053775840400563,0.3542202083365328,1.01133719360745,0.09433037375237327,0.8038924754849924,-0.02853442550225771,-0.6571169852709172
medical_genetics,tp,0.12170893737287297,0.17730251776415681,0.02444130485045942,0.09335622967316506,0.40365026363170303,137.42136557761455,0.06708374679054631,159.32439233416537,-0.05559358039128384,-137.01771531398285
miscellaneous,lc,0.17851579308635285,0.14487144266040117,0.07132032695646799,0.02752341934486855,0.37527279483972276,0.4748143571143007,0.0412692053795032,0.10572045533784273,0.03364435042595168,-0.09954156227457794
miscellaneous,su,0.10542459903496085,0.08331069124685068,0.08534824177840922,0.05509014852991636,0.3603459352179684,0.8803937421356307,0.037558671348839855,0.49145725819009045,0.022113907788110163,-0.5200478069176623
miscellaneous,tp,0.15443821540630537,0.13255849424341726,0.07050725211952974,0.03418052459793628,0.37566887931480636,76.38860200002608,0.04827402572337227,88.55479239025465,0.02187972116288811,-76.01293312071128
moral_disputes,lc,0.14033820971706445,0.1804163009753055,0.010711730204166244,0.02428152139149405,0.5216578756401723,0.7866683272201527,0.09414749713750961,0.18205407824936135,-0.04007809125824105,-0.2650104515799804
moral_disputes,su,0.07921549578879415,0.1988433332176059,0.026384124903826495,0.06521276975585244,0.5643552080578333,1.6709687111527722,0.11453496756543857,0.7017501203264105,-0.11962783742881174,-1.1066135030949389
moral_disputes,tp,0.12746205108259714,0.25782280643159394,0.03412983722026327,0.060193045566345575,0.5495892403757565,107.05266435726381,0.10827011515287543,119.92063140583295,-0.1303607553489968,-106.50307511688806
moral_scenarios,lc,0.21013880560133444,0.2481215695605867,0.06091644336996371,0.04283978369633373,0.4949699493963706,0.5090770040705752,0.08213471826281367,0.06671183582331651,-0.037982763959252264,-0.014107054674204589
moral_scenarios,su,0.15151356766345453,0.31393918987916847,0.1403537522809635,0.21470176415812148,0.638308897666073,1.9767057941792623,0.221254455490183,1.6574867556939294,-0.16242562221571394,-1.3383968965131894
moral_scenarios,tp,0.21787816515985062,0.4325996727052918,0.11407121639807402,0.2217351033397467,0.6357588837243751,84.92753599305277,0.22608790632216572,157.38279895560245,-0.2147215075454412,-84.2917771093284
nutrition,lc,0.1201385445021404,0.1453336671581753,0.03259078587744112,0.03879158160155776,0.4241664728976096,0.7095195117941225,0.021592603899616234,0.26261131046038105,-0.025195122656034907,-0.2853530388965129
nutrition,su,0.06763886713578099,0.14176226737239883,0.029582551265463726,0.09672296739861383,0.4459347633834662,1.3339600111265901,0.01764106826057454,0.7907725187108914,-0.07412340023661784,-0.8880252477431239
nutrition,tp,0.09921814668093176,0.20065923493833585,0.0298039156281666,0.08447837979287244,0.42059418866822645,97.64165128688046,0.02836984870284344,124.07728199280477,-0.10144108825740408,-97.22105709821223
philosophy,lc,0.14298411646239875,0.18865385763441483,0.012395822117644876,0.011452581198312103,0.5053890737326229,0.7979958141863457,0.10332089792864448,0.18409864697767697,-0.04566974117201608,-0.2926067404537228
philosophy,su,0.06946052108195455,0.19217594028242227,0.024467433472746415,0.07415914307039952,0.5334581491886387,1.611848329372536,0.12913531436425743,0.7290334555328187,-0.12271541920046772,-1.0783901801838973
philosophy,tp,0.11664093930441075,0.24914389048324934,0.0431860150678445,0.07498609722049743,0.4961225149181171,169.81651195927847,0.08013720134992938,241.80506398921565,-0.1325029511788386,-169.32038944436036
