dataset,model,signal,variant,kappa_transfer_spearman_r,kappa_transfer_spearman_p,faithfulness_divergence,generalised_ECE
squadv2,openai/gpt-oss-120b,tp,beta_guided,-0.06523623633919926,2.6377430843293906e-09,0.8627576206817561,0.2352229588773438
squadv2,openai/gpt-oss-120b,su,rewritten,0.3252835862835429,4.4236190121532004e-204,0.5674888714704767,0.1191727574613811
squadv2,openai/gpt-oss-120b,su,beta_guided,0.33884547204171045,2.3021676117488604e-222,0.8678409302599956,0.2279105488592638
squadv2,openai/gpt-oss-20b,lc,rewritten,0.0011946306916667416,0.9132883188189032,0.7635581357099704,0.2318773914149126
squadv2,openai/gpt-oss-20b,lc,beta_guided,-0.0987579973210027,1.8142062841630715e-19,0.9725683359248783,0.2556408487585112
squadv2,openai/gpt-oss-20b,tp,rewritten,-0.08393430309683048,1.7992128879380867e-14,0.665293877134471,0.1919432025508377
squadv2,openai/gpt-oss-20b,tp,beta_guided,-0.14109608549546687,3.221163235896246e-38,0.9383382513199604,0.2504232204379887
squadv2,openai/gpt-oss-20b,su,rewritten,0.327467369170701,5.811808922912569e-207,0.5782843494506928,0.1365234989229198
squadv2,openai/gpt-oss-20b,su,beta_guided,0.21250983176255292,1.7161710268415187e-85,0.9384020543381016,0.2500481324778254
squadv2,qwen/Qwen3-235B-A22B-Instruct-2507-tput,lc,rewritten,0.19847484431540902,1.3516706966058262e-74,0.7602722129855854,0.1969885978026888
squadv2,qwen/Qwen3-235B-A22B-Instruct-2507-tput,lc,beta_guided,-0.0532916871686168,1.1676863505504354e-06,0.9763189860807844,0.2251894747313152
squadv2,qwen/Qwen3-235B-A22B-Instruct-2507-tput,tp,rewritten,0.24006368563417593,2.9033609393685445e-109,0.6938290382878536,0.1598670776896137
squadv2,qwen/Qwen3-235B-A22B-Instruct-2507-tput,tp,beta_guided,0.09499993275023054,3.9936807593932945e-18,1.056618713076524,0.2322062037299607
squadv2,qwen/Qwen3-235B-A22B-Instruct-2507-tput,su,rewritten,0.37254553497551934,6.037930745229912e-272,0.6375381721253994,0.1325574062720345
squadv2,qwen/Qwen3-235B-A22B-Instruct-2507-tput,su,beta_guided,0.18671035087005086,4.452483345803092e-66,1.036140740408217,0.2213479510313607
squadv2,qwen/Qwen3-8B,lc,rewritten,0.0198727384157538,0.07004828136801453,0.7510360282210949,0.2249631955219089
squadv2,qwen/Qwen3-8B,lc,beta_guided,-0.04588362811687415,2.8574262907614974e-05,0.931536100587164,0.2484322396391628
squadv2,qwen/Qwen3-8B,tp,rewritten,0.1558636017854231,2.3659874822944063e-46,0.67025748968936,0.1886626171898846
squadv2,qwen/Qwen3-8B,tp,beta_guided,-0.006088162363446868,0.5789308646945465,0.954476197141308,0.2512649493340475
squadv2,qwen/Qwen3-8B,su,rewritten,0.14013196650894058,1.0233634366243823e-37,0.6407944955271947,0.1761170925663248
squadv2,qwen/Qwen3-8B,su,beta_guided,0.19694277942602548,1.86947976052926e-73,0.8464928750429488,0.2318862453489977
truthful_qa,google/gemma-4-31B-it,lc,rewritten,0.5073713568211118,1.1020640260115271e-38,0.8308424271291455,0.117701553414302
truthful_qa,google/gemma-4-31B-it,lc,beta_guided,0.04655729373635929,0.26670646159706396,0.6982025865513447,0.1238064442068161
truthful_qa,google/gemma-4-31B-it,tp,rewritten,0.36512301440488204,1.898902651377328e-19,0.624544072484694,0.1004485823419498
truthful_qa,google/gemma-4-31B-it,tp,beta_guided,-0.08232418871331201,0.049273884707488474,0.6472568891170466,0.108211424628784
truthful_qa,google/gemma-4-31B-it,su,rewritten,-0.0019049958869878925,0.9637714873114359,0.5674931147598669,0.0963284378765806
truthful_qa,google/gemma-4-31B-it,su,beta_guided,0.11337511547770127,0.006688273727068026,0.6041309585834616,0.093316759695253
truthful_qa,meta-llama/Llama-3.1-8B-Instruct,lc,rewritten,0.15562674428298587,0.00018889953942541885,0.7121433077421214,0.2686759653394905
truthful_qa,meta-llama/Llama-3.1-8B-Instruct,lc,beta_guided,0.15428126179116744,0.0002149668935646427,0.8818977045079914,0.3208800642631084
truthful_qa,meta-llama/Llama-3.1-8B-Instruct,tp,rewritten,0.1050008798464877,0.01205587680069858,0.6363884084448393,0.2471196361662431
truthful_qa,meta-llama/Llama-3.1-8B-Instruct,tp,beta_guided,-0.012685517082235672,0.7622892011812367,0.9327885715478952,0.3222620538491285
truthful_qa,meta-llama/Llama-3.1-8B-Instruct,su,rewritten,-0.022975613500073943,0.5837705575565894,0.6477085595359571,0.2544532597415606
truthful_qa,meta-llama/Llama-3.1-8B-Instruct,su,beta_guided,0.10350728880453355,0.013338574474633321,0.8447420023909218,0.3188311190422805
truthful_qa,mistralai/Mistral-7B-Instruct-v0.3,lc,rewritten,0.3069506820019297,6.35677248343287e-14,0.7101366963634791,0.2273091234891761
truthful_qa,mistralai/Mistral-7B-Instruct-v0.3,lc,beta_guided,0.14708506068730187,0.0004215991753833549,0.8552378374412879,0.2689659411263106
truthful_qa,mistralai/Mistral-7B-Instruct-v0.3,tp,rewritten,0.0887268474476209,0.03402984840493805,0.7270842255792598,0.2478583195657958
truthful_qa,mistralai/Mistral-7B-Instruct-v0.3,tp,beta_guided,-0.05206841273759883,0.21411755620369258,0.949549408230522,0.2748136796810471
truthful_qa,mistralai/Mistral-7B-Instruct-v0.3,su,rewritten,0.12592269280572152,0.0025747760271801153,0.7095171369606877,0.2376406809287461
truthful_qa,mistralai/Mistral-7B-Instruct-v0.3,su,beta_guided,0.06890113987944223,0.10001483967511164,0.8441845288512616,0.2754304185419998
truthful_qa,openai/gpt-oss-120b,lc,rewritten,0.2050564651091206,7.739697195067173e-07,0.6400005141251077,0.1745419656444898
truthful_qa,openai/gpt-oss-120b,lc,beta_guided,0.006022277500738707,0.8858227167969703,0.8011363883671194,0.2222957074875403
truthful_qa,openai/gpt-oss-120b,tp,rewritten,0.008621536360003818,0.8371274352945369,0.6445585549860333,0.1944703962229088
truthful_qa,openai/gpt-oss-120b,tp,beta_guided,-0.17759183746403354,1.9693316948232253e-05,0.810477178289906,0.227155446250915
truthful_qa,openai/gpt-oss-120b,su,rewritten,0.26065244596047216,2.5414355416202e-10,0.5756198096629133,0.1416778863686699
truthful_qa,openai/gpt-oss-120b,su,beta_guided,0.175301794038543,2.5264288169905318e-05,0.7829807400858115,0.2288448115049652
truthful_qa,openai/gpt-oss-20b,lc,rewritten,0.14149873178280936,0.0006967262256184788,0.677997755319684,0.2298367006156856
truthful_qa,openai/gpt-oss-20b,lc,beta_guided,0.08276709391685307,0.04806099611575379,0.8215014770180625,0.2736426025886262
truthful_qa,openai/gpt-oss-20b,tp,rewritten,-0.008055977573905493,0.8476766073858517,0.6453790604859229,0.2267115693249688
truthful_qa,openai/gpt-oss-20b,tp,beta_guided,-0.10965272169069752,0.008731592400456433,0.8735017734617854,0.2854377864636073
truthful_qa,openai/gpt-oss-20b,su,rewritten,0.1849109928465586,8.696243182515702e-06,0.593071612849766,0.1786099145422159
truthful_qa,openai/gpt-oss-20b,su,beta_guided,0.23603580481509484,1.138322284751872e-08,0.8040220523987426,0.2744584818796099
truthful_qa,qwen/Qwen3-235B-A22B-Instruct-2507-tput,lc,rewritten,0.5295199144318977,1.3877162185907208e-42,0.7588366903170457,0.1604194995295802
truthful_qa,qwen/Qwen3-235B-A22B-Instruct-2507-tput,lc,beta_guided,0.0017603154336720067,0.9665212898165616,0.8420783625200399,0.1689426387562894
truthful_qa,qwen/Qwen3-235B-A22B-Instruct-2507-tput,tp,rewritten,0.1331776896713757,0.0014246645119954998,0.7201252948174991,0.153967453317448
truthful_qa,qwen/Qwen3-235B-A22B-Instruct-2507-tput,tp,beta_guided,-0.12039529278906179,0.003962891224989331,0.7553214752633659,0.1481136456170575
truthful_qa,qwen/Qwen3-235B-A22B-Instruct-2507-tput,su,rewritten,-0.07292744583153016,0.08165803188261933,0.626249783414022,0.1397674317699965
truthful_qa,qwen/Qwen3-235B-A22B-Instruct-2507-tput,su,beta_guided,-0.036361070922494465,0.38580359743195203,0.7513979232668643,0.1609126149746821
truthful_qa,qwen/Qwen3-8B,lc,rewritten,0.17515199670960374,2.5676527702167604e-05,0.7069332612876178,0.2701187271085545
truthful_qa,qwen/Qwen3-8B,lc,beta_guided,0.16270788994988863,9.401572735307064e-05,0.9391274585272462,0.3244743754708133
truthful_qa,qwen/Qwen3-8B,tp,rewritten,0.15783859425669727,0.00015238607902887444,0.6230594745270341,0.2421380813583741
truthful_qa,qwen/Qwen3-8B,tp,beta_guided,0.024392180775257552,0.5607854566010394,0.937183969164734,0.3350434496576758
truthful_qa,qwen/Qwen3-8B,su,rewritten,0.16944365551293147,4.7104168995840835e-05,0.6037867975080135,0.2466558556571673
truthful_qa,qwen/Qwen3-8B,su,beta_guided,0.22583260631440752,4.891492811583272e-08,0.962776481687457,0.3300055967688509
