dataset,model,signal,variant,n,spearman_r,spearman_p,pearson_log_r,pearson_log_p
truthful_qa,openai/gpt-oss-20b,su,beta_guided,571,0.23603580481509484,1.138322284751872e-08,0.24547387334052354,2.780192731889939e-09
truthful_qa,qwen/Qwen3-235B-A22B-Instruct-2507-tput,su,beta_guided,571,-0.036361070922494465,0.38580359743195203,-0.03920362780012761,0.3497361899129793
truthful_qa,qwen/Qwen3-8B,su,beta_guided,571,0.22583260631440752,4.891492811583272e-08,0.2119531908704188,3.1903248260287784e-07
mmlu,google/gemma-4-31B-it,tp,beta_guided,9826,-0.03961912252236992,8.553600748820922e-05,0.012723382131177253,0.20726890005201476
mmlu,meta-llama/Llama-3.1-8B-Instruct,tp,beta_guided,9829,-0.00877549921304817,0.3843437887496451,0.02046584083509363,0.04246187875949377
mmlu,mistralai/Mistral-7B-Instruct-v0.3,tp,beta_guided,9829,0.06942000879895406,5.5859866628551155e-12,0.053435155074835726,1.1533127174596623e-07
mmlu,openai/gpt-oss-120b,tp,beta_guided,9692,0.02983342369718732,0.0033106815829614515,0.005562947958912904,0.5839703983497155
mmlu,openai/gpt-oss-20b,tp,beta_guided,9829,0.024294605559167785,0.01601172191398156,0.019500176448527314,0.05321020705831419
mmlu,qwen/Qwen3-235B-A22B-Instruct-2507-tput,tp,beta_guided,9829,-0.02565983028949166,0.010957709877126012,-0.007003958187774786,0.4874929529950562
mmlu,qwen/Qwen3-8B,tp,beta_guided,9829,-0.03214247820638053,0.001437241519778953,-0.034311045273162484,0.0006684297876714916
squadv2,google/gemma-4-31B-it,tp,beta_guided,8311,-0.07647365619257687,2.9335305205585125e-12,-0.049321173444349456,6.846336171257385e-06
squadv2,meta-llama/Llama-3.1-8B-Instruct,tp,beta_guided,8311,0.03035545740053823,0.0056476396529223805,0.023685775439028812,0.030828109955168784
squadv2,mistralai/Mistral-7B-Instruct-v0.3,tp,beta_guided,8311,-0.13896380095939456,4.107269472119167e-37,-0.10066632269640186,3.6059649597156744e-20
squadv2,openai/gpt-oss-120b,tp,beta_guided,8311,-0.06523623633919926,2.6377430843293906e-09,-0.03049044775368734,0.0054378942924471155
squadv2,openai/gpt-oss-20b,tp,beta_guided,8311,-0.14109608549546687,3.221163235896246e-38,-0.09574948630520039,2.1762413885098447e-18
squadv2,qwen/Qwen3-235B-A22B-Instruct-2507-tput,tp,beta_guided,8311,0.09499993275023054,3.9936807593932945e-18,0.10104791645772951,2.600803267138034e-20
squadv2,qwen/Qwen3-8B,tp,beta_guided,8311,-0.006088162363446868,0.5789308646945465,0.030623186384647144,0.005238529701828147
truthful_qa,google/gemma-4-31B-it,tp,beta_guided,571,-0.08232418871331201,0.049273884707488474,-0.10309312324597021,0.01371492844834188
truthful_qa,meta-llama/Llama-3.1-8B-Instruct,tp,beta_guided,571,-0.012685517082235672,0.7622892011812367,0.0066432946982544275,0.8741420586376817
truthful_qa,mistralai/Mistral-7B-Instruct-v0.3,tp,beta_guided,571,-0.05206841273759883,0.21411755620369258,-0.030111873013145447,0.47267864593723613
truthful_qa,openai/gpt-oss-120b,tp,beta_guided,571,-0.17759183746403354,1.9693316948232253e-05,-0.17654829370730946,2.2069296342683196e-05
truthful_qa,openai/gpt-oss-20b,tp,beta_guided,571,-0.10965272169069752,0.008731592400456433,-0.054636011359574806,0.19234490660697798
truthful_qa,qwen/Qwen3-235B-A22B-Instruct-2507-tput,tp,beta_guided,571,-0.12039529278906179,0.003962891224989331,-0.13974087540016566,0.0008130361103321693
truthful_qa,qwen/Qwen3-8B,tp,beta_guided,571,0.024392180775257552,0.5607854566010394,0.05368941046680142,0.20017479425240078
mmlu,google/gemma-4-31B-it,lc,rewritten,9826,-0.22130814407428925,2.7137134428978418e-109,-0.19587798201502243,1.4191910875939154e-85
mmlu,meta-llama/Llama-3.1-8B-Instruct,lc,rewritten,9829,0.27118095807173886,2.9978455870920153e-165,0.16775309521041515,5.860514499047904e-63
mmlu,mistralai/Mistral-7B-Instruct-v0.3,lc,rewritten,9829,0.23803627687220133,1.1426638022259209e-126,0.16568961905889468,1.9208270766065774e-61
mmlu,openai/gpt-oss-120b,lc,rewritten,9692,-0.12079829115210565,7.819373388566672e-33,-0.16261787379424278,2.0112646790767883e-58
mmlu,openai/gpt-oss-20b,lc,rewritten,9829,0.04826985610243554,1.686875866212965e-06,0.05408536113438562,8.079738406812973e-08
mmlu,qwen/Qwen3-235B-A22B-Instruct-2507-tput,lc,rewritten,9829,-0.34841722068684866,1.565196438527417e-278,-0.2986874433544924,1.0515425318209554e-201
mmlu,qwen/Qwen3-8B,lc,rewritten,9829,0.3218376664090334,1.1597625832515598e-235,0.28206815049833267,3.475392717605355e-179
squadv2,google/gemma-4-31B-it,lc,rewritten,8311,0.5790291305148167,0.0,0.3283338843276204,4.1147627544717855e-208
squadv2,meta-llama/Llama-3.1-8B-Instruct,lc,rewritten,8311,0.24675050851166533,1.6132065724812453e-115,0.1822888423571686,5.08659702195518e-63
squadv2,mistralai/Mistral-7B-Instruct-v0.3,lc,rewritten,8311,0.3662570153310542,3.130760068866806e-262,0.13315058814679914,3.4661275771541952e-34
squadv2,openai/gpt-oss-120b,lc,rewritten,8311,0.02084195598225614,0.057436933128342936,0.10033971219818548,4.7649869097675745e-20
squadv2,openai/gpt-oss-20b,lc,rewritten,8311,0.0011946306916667416,0.9132883188189032,-0.006612200868008329,0.5466982107760925
squadv2,qwen/Qwen3-235B-A22B-Instruct-2507-tput,lc,rewritten,8311,0.19847484431540902,1.3516706966058262e-74,0.13313244799612975,3.538144968139691e-34
squadv2,qwen/Qwen3-8B,lc,rewritten,8311,0.0198727384157538,0.07004828136801453,0.03853937151975974,0.00044106942500740334
truthful_qa,google/gemma-4-31B-it,lc,rewritten,571,0.5073713568211118,1.1020640260115271e-38,0.2419596447497228,4.731769730959026e-09
truthful_qa,meta-llama/Llama-3.1-8B-Instruct,lc,rewritten,571,0.15562674428298587,0.00018889953942541885,0.1774933773383578,1.9906667404006662e-05
truthful_qa,mistralai/Mistral-7B-Instruct-v0.3,lc,rewritten,571,0.3069506820019297,6.35677248343287e-14,0.19327636681821433,3.2829746074080607e-06
truthful_qa,openai/gpt-oss-120b,lc,rewritten,571,0.2050564651091206,7.739697195067173e-07,0.1523661667114439,0.00025792393397279853
truthful_qa,openai/gpt-oss-20b,lc,rewritten,571,0.14149873178280936,0.0006967262256184788,0.11284493510346848,0.006950315260545054
truthful_qa,qwen/Qwen3-235B-A22B-Instruct-2507-tput,lc,rewritten,571,0.5295199144318977,1.3877162185907208e-42,0.26708773511874784,8.78898854258602e-11
truthful_qa,qwen/Qwen3-8B,lc,rewritten,571,0.17515199670960374,2.5676527702167604e-05,0.16747651456689805,5.77988660934608e-05
mmlu,google/gemma-4-31B-it,su,rewritten,9826,0.0027314042049874933,0.7866066006928301,-0.0017185085713662858,0.864752469338791
mmlu,meta-llama/Llama-3.1-8B-Instruct,su,rewritten,9829,-0.07035078713751315,2.9010849445307993e-12,-0.08794386677399406,2.4432794909728385e-18
mmlu,mistralai/Mistral-7B-Instruct-v0.3,su,rewritten,9829,0.11035238608471117,5.175420629983105e-28,0.10480705970348407,2.0502942768419044e-25
mmlu,openai/gpt-oss-120b,su,rewritten,9692,0.058573970720528744,7.894355912476892e-09,0.004751182845385812,0.6400087619488796
mmlu,openai/gpt-oss-20b,su,rewritten,9829,0.2003676805412282,1.4632006962098072e-89,0.17413348363409753,9.053780158828094e-68
mmlu,qwen/Qwen3-235B-A22B-Instruct-2507-tput,su,rewritten,9829,0.017208559197721976,0.08801022292322182,0.00976769132553473,0.33290371103410976
mmlu,qwen/Qwen3-8B,su,rewritten,9829,-0.03506471612206447,0.0005070785507578857,-0.057751004232642386,1.0068897919499674e-08
squadv2,google/gemma-4-31B-it,su,rewritten,8311,0.10399459286808882,2.000691246219374e-21,0.07973176573333882,3.357594819628485e-13
squadv2,meta-llama/Llama-3.1-8B-Instruct,su,rewritten,8311,0.15015083481866742,4.167976224829631e-43,0.12441673483580047,4.968760841701323e-30
squadv2,mistralai/Mistral-7B-Instruct-v0.3,su,rewritten,8311,0.3841620547499766,1.806429745263705e-290,0.2654823342991889,4.432737951045944e-134
squadv2,openai/gpt-oss-120b,su,rewritten,8311,0.3252835862835429,4.4236190121532004e-204,0.20500894695876257,1.4394948855016145e-79
squadv2,openai/gpt-oss-20b,su,rewritten,8311,0.327467369170701,5.811808922912569e-207,0.2245396968801949,1.771736947343735e-95
squadv2,qwen/Qwen3-235B-A22B-Instruct-2507-tput,su,rewritten,8311,0.37254553497551934,6.037930745229912e-272,0.3059351977827953,1.4086568196537117e-179
squadv2,qwen/Qwen3-8B,su,rewritten,8311,0.14013196650894058,1.0233634366243823e-37,0.1308136643364709,4.788046650459286e-33
truthful_qa,google/gemma-4-31B-it,su,rewritten,571,-0.0019049958869878925,0.9637714873114359,0.002996898733323929,0.9430348863591159
truthful_qa,meta-llama/Llama-3.1-8B-Instruct,su,rewritten,571,-0.022975613500073943,0.5837705575565894,-0.004550041469681794,0.9136083574921275
truthful_qa,mistralai/Mistral-7B-Instruct-v0.3,su,rewritten,571,0.12592269280572152,0.0025747760271801153,0.11993679651828348,0.0041040872096847585
truthful_qa,openai/gpt-oss-120b,su,rewritten,571,0.26065244596047216,2.5414355416202e-10,0.23812944039659883,8.369054810223313e-09
truthful_qa,openai/gpt-oss-20b,su,rewritten,571,0.1849109928465586,8.696243182515702e-06,0.1611133658219646,0.0001102934583476608
truthful_qa,qwen/Qwen3-235B-A22B-Instruct-2507-tput,su,rewritten,571,-0.07292744583153016,0.08165803188261933,-0.02590174020262769,0.5367829269018384
truthful_qa,qwen/Qwen3-8B,su,rewritten,571,0.16944365551293147,4.7104168995840835e-05,0.16692962407180467,6.115704310137109e-05
mmlu,google/gemma-4-31B-it,tp,rewritten,9826,0.03846871454702642,0.00013663397467573857,0.06065744518920023,1.7711259119125752e-09
mmlu,meta-llama/Llama-3.1-8B-Instruct,tp,rewritten,9829,0.4079656401864643,0.0,0.411888437832506,0.0
mmlu,mistralai/Mistral-7B-Instruct-v0.3,tp,rewritten,9829,0.294210221366942,1.7326438753519144e-195,0.26399028531778057,2.1562377800524697e-156
mmlu,openai/gpt-oss-120b,tp,rewritten,9692,-0.30211968538006717,1.0726787858000772e-203,-0.2333826420670712,4.925748548784147e-120
mmlu,openai/gpt-oss-20b,tp,rewritten,9829,0.004916062313031229,0.6260274445616913,0.0453557103594108,6.847720389447392e-06
mmlu,qwen/Qwen3-235B-A22B-Instruct-2507-tput,tp,rewritten,9829,0.0801065759200809,1.8110272407029404e-15,0.057617188272589034,1.0889024791834292e-08
mmlu,qwen/Qwen3-8B,tp,rewritten,9829,0.3534674297887623,3.6462062641314424e-287,0.35209505401428326,8.384788316844193e-285
squadv2,google/gemma-4-31B-it,tp,rewritten,8311,0.338550728641997,5.880749213230302e-222,0.3040812776638107,2.5190370863278436e-177
squadv2,meta-llama/Llama-3.1-8B-Instruct,tp,rewritten,8311,0.23462494245566234,2.564704716929372e-104,0.3223332813493296,3.1689206965558114e-200
squadv2,mistralai/Mistral-7B-Instruct-v0.3,tp,rewritten,8311,0.14550442332543514,1.4703445475846357e-40,0.2064424733545626,1.106519577978553e-80
squadv2,openai/gpt-oss-120b,tp,rewritten,8311,0.010568219608641802,0.3353817384255111,0.14281948913255757,3.9976929308156716e-39
squadv2,openai/gpt-oss-20b,tp,rewritten,8311,-0.08393430309683048,1.7992128879380867e-14,-0.022023816482017847,0.04467137239188221
squadv2,qwen/Qwen3-235B-A22B-Instruct-2507-tput,tp,rewritten,8311,0.24006368563417593,2.9033609393685445e-109,0.18174072404108632,1.2024609856620203e-62
squadv2,qwen/Qwen3-8B,tp,rewritten,8311,0.1558636017854231,2.3659874822944063e-46,0.18675625214503058,4.1347458870044753e-66
truthful_qa,google/gemma-4-31B-it,tp,rewritten,571,0.36512301440488204,1.898902651377328e-19,0.24003087932902464,6.3133709433478234e-09
truthful_qa,meta-llama/Llama-3.1-8B-Instruct,tp,rewritten,571,0.1050008798464877,0.01205587680069858,0.06456702408685172,0.12329352451325915
truthful_qa,mistralai/Mistral-7B-Instruct-v0.3,tp,rewritten,571,0.0887268474476209,0.03402984840493805,0.1206258659625712,0.003893560789497601
truthful_qa,openai/gpt-oss-120b,tp,rewritten,571,0.008621536360003818,0.8371274352945369,-0.09797364281823114,0.01919895410110708
truthful_qa,openai/gpt-oss-20b,tp,rewritten,571,-0.008055977573905493,0.8476766073858517,-0.02117894708026721,0.6135367660448988
truthful_qa,qwen/Qwen3-235B-A22B-Instruct-2507-tput,tp,rewritten,571,0.1331776896713757,0.0014246645119954998,0.10894668907721057,0.009176664393279086
truthful_qa,qwen/Qwen3-8B,tp,rewritten,571,0.15783859425669727,0.00015238607902887444,0.21581183156023595,1.917755120513936e-07
