signal,dataset,model,entail_ralc,entail_beta_guided
lc,mmlu,google/gemma-4-31B-it,0.5164754,0.98220754
lc,mmlu,google/gemma-4-31B-it,0.50015366,0.9976988
lc,mmlu,google/gemma-4-31B-it,0.96917534,0.023002788
lc,mmlu,google/gemma-4-31B-it,0.98508275,0.99254245
lc,mmlu,google/gemma-4-31B-it,0.9897843,0.505798
lc,mmlu,google/gemma-4-31B-it,0.9975725,0.9982236
lc,mmlu,google/gemma-4-31B-it,0.9936847,0.99110276
lc,mmlu,google/gemma-4-31B-it,0.8809325,0.9939548
lc,mmlu,google/gemma-4-31B-it,0.9723698,0.9886378
lc,mmlu,google/gemma-4-31B-it,0.98610187,0.99512386
lc,mmlu,google/gemma-4-31B-it,0.5250696,0.99436647
lc,mmlu,google/gemma-4-31B-it,0.9970653,0.013696996
lc,mmlu,google/gemma-4-31B-it,0.9863383,0.9911114
lc,mmlu,google/gemma-4-31B-it,0.98221654,0.98270255
lc,mmlu,google/gemma-4-31B-it,0.98146933,0.9837128
lc,mmlu,google/gemma-4-31B-it,0.9871,0.99223536
lc,mmlu,google/gemma-4-31B-it,0.0012448604,0.9693054
lc,mmlu,google/gemma-4-31B-it,0.9828537,0.9756456
lc,mmlu,google/gemma-4-31B-it,0.99136007,0.99172723
lc,mmlu,google/gemma-4-31B-it,0.9956115,0.991407
lc,mmlu,google/gemma-4-31B-it,0.01616988,0.9901593
lc,mmlu,google/gemma-4-31B-it,0.4492864,0.99746954
lc,mmlu,google/gemma-4-31B-it,0.5172556,0.9876793
lc,mmlu,google/gemma-4-31B-it,0.9916646,0.9817191
lc,mmlu,google/gemma-4-31B-it,0.9884429,0.9885929
lc,mmlu,google/gemma-4-31B-it,0.97693425,0.9905486
lc,mmlu,google/gemma-4-31B-it,0.9826492,0.9919588
lc,mmlu,google/gemma-4-31B-it,0.99309856,0.9905196
lc,mmlu,google/gemma-4-31B-it,0.99808925,0.9973012
lc,mmlu,google/gemma-4-31B-it,0.9681631,0.9769242
lc,mmlu,google/gemma-4-31B-it,0.96940887,0.9927713
lc,mmlu,google/gemma-4-31B-it,0.99576753,0.9905028
lc,mmlu,google/gemma-4-31B-it,0.98516893,0.9922065
lc,mmlu,google/gemma-4-31B-it,0.98672265,0.9979126
lc,mmlu,google/gemma-4-31B-it,0.98968345,0.48619944
lc,mmlu,google/gemma-4-31B-it,0.9810222,0.98902184
lc,mmlu,google/gemma-4-31B-it,0.7636615,0.990597
lc,mmlu,google/gemma-4-31B-it,0.03759847,0.99052817
lc,mmlu,google/gemma-4-31B-it,0.96372,0.9893533
lc,mmlu,google/gemma-4-31B-it,0.52636623,0.53919065
lc,mmlu,google/gemma-4-31B-it,0.95737916,0.97149754
lc,mmlu,google/gemma-4-31B-it,0.9877167,0.9917553
lc,mmlu,google/gemma-4-31B-it,0.994064,0.99464643
lc,mmlu,google/gemma-4-31B-it,0.9962444,0.5082184
lc,mmlu,google/gemma-4-31B-it,0.9983881,0.9988843
lc,mmlu,google/gemma-4-31B-it,0.99707353,0.98390514
lc,mmlu,google/gemma-4-31B-it,0.9841616,0.99402034
lc,mmlu,google/gemma-4-31B-it,0.9787327,0.98492783
lc,mmlu,google/gemma-4-31B-it,0.9977401,0.9970225
lc,mmlu,google/gemma-4-31B-it,0.99415725,0.50048333
lc,mmlu,google/gemma-4-31B-it,0.99179465,0.95563424
lc,mmlu,google/gemma-4-31B-it,0.99321246,0.6107248
lc,mmlu,google/gemma-4-31B-it,0.987198,0.9919836
lc,mmlu,google/gemma-4-31B-it,0.9917429,0.98570365
lc,mmlu,google/gemma-4-31B-it,0.99738187,0.9958734
lc,mmlu,google/gemma-4-31B-it,0.99246716,0.99298054
lc,mmlu,google/gemma-4-31B-it,0.98857224,0.56888384
lc,mmlu,google/gemma-4-31B-it,0.98239124,0.99798703
lc,mmlu,google/gemma-4-31B-it,0.99451506,0.9957447
lc,mmlu,google/gemma-4-31B-it,0.99227583,0.9851257
lc,mmlu,google/gemma-4-31B-it,0.9975314,0.0062257294
lc,mmlu,google/gemma-4-31B-it,0.99622065,0.99837506
lc,mmlu,google/gemma-4-31B-it,0.4993455,0.9916612
lc,mmlu,google/gemma-4-31B-it,0.9891953,0.9928963
lc,mmlu,google/gemma-4-31B-it,0.9732111,0.9809873
lc,mmlu,google/gemma-4-31B-it,0.99543005,0.9811997
lc,mmlu,google/gemma-4-31B-it,0.79428315,0.9916514
lc,mmlu,google/gemma-4-31B-it,0.9980053,0.021988776
lc,mmlu,google/gemma-4-31B-it,0.9890481,0.99595016
lc,mmlu,google/gemma-4-31B-it,0.9703061,0.9570555
lc,mmlu,google/gemma-4-31B-it,0.99532735,0.9910281
lc,mmlu,google/gemma-4-31B-it,0.9879151,0.99261516
lc,mmlu,google/gemma-4-31B-it,0.9782414,0.98450416
lc,mmlu,google/gemma-4-31B-it,0.99471414,0.9974846
lc,mmlu,google/gemma-4-31B-it,0.9890887,0.98855746
lc,mmlu,google/gemma-4-31B-it,0.50356984,0.57090473
lc,mmlu,google/gemma-4-31B-it,0.98960865,0.9474929
lc,mmlu,google/gemma-4-31B-it,0.9869876,0.936062
lc,mmlu,google/gemma-4-31B-it,0.9925242,0.9969693
lc,mmlu,google/gemma-4-31B-it,0.95990556,0.9855773
lc,mmlu,google/gemma-4-31B-it,0.93139094,0.9750967
lc,mmlu,google/gemma-4-31B-it,0.12741375,0.9978794
lc,mmlu,google/gemma-4-31B-it,0.9762963,0.9792533
lc,mmlu,google/gemma-4-31B-it,0.99228585,0.9873397
lc,mmlu,google/gemma-4-31B-it,0.9977827,0.9931192
lc,mmlu,google/gemma-4-31B-it,0.98752725,0.99778575
lc,mmlu,google/gemma-4-31B-it,0.9929064,0.98120385
lc,mmlu,google/gemma-4-31B-it,0.59309083,0.99223167
lc,mmlu,google/gemma-4-31B-it,0.97713214,0.98856515
lc,mmlu,google/gemma-4-31B-it,0.9958717,0.99425495
lc,mmlu,google/gemma-4-31B-it,0.99100226,0.9902395
lc,mmlu,google/gemma-4-31B-it,0.98259586,0.9645302
lc,mmlu,google/gemma-4-31B-it,0.9922276,0.98547965
lc,mmlu,google/gemma-4-31B-it,0.99111754,0.9693636
lc,mmlu,google/gemma-4-31B-it,0.9966604,0.9985241
lc,mmlu,google/gemma-4-31B-it,0.99818516,0.99546224
lc,mmlu,google/gemma-4-31B-it,0.98783296,0.9885699
lc,mmlu,google/gemma-4-31B-it,0.9974683,0.99720496
lc,mmlu,google/gemma-4-31B-it,0.98843485,0.99049085
lc,mmlu,google/gemma-4-31B-it,0.9824549,0.9889445
lc,mmlu,google/gemma-4-31B-it,0.99704045,0.99144286
lc,mmlu,google/gemma-4-31B-it,0.5030172,0.49879774
lc,mmlu,google/gemma-4-31B-it,0.9973898,0.84651935
lc,mmlu,google/gemma-4-31B-it,0.9893616,0.99521327
lc,mmlu,google/gemma-4-31B-it,0.905213,0.99177563
lc,mmlu,google/gemma-4-31B-it,0.98691475,0.98794186
lc,mmlu,google/gemma-4-31B-it,0.9949448,0.99688506
lc,mmlu,google/gemma-4-31B-it,0.98377955,0.97162366
lc,mmlu,google/gemma-4-31B-it,0.9819646,0.94580424
lc,mmlu,google/gemma-4-31B-it,0.9905553,0.98475945
lc,mmlu,google/gemma-4-31B-it,0.97004294,0.98616827
lc,mmlu,google/gemma-4-31B-it,0.11175363,0.7194566
lc,mmlu,google/gemma-4-31B-it,0.9506725,0.9805601
lc,mmlu,google/gemma-4-31B-it,0.9974246,0.99346006
lc,mmlu,google/gemma-4-31B-it,0.36203197,0.98908156
lc,mmlu,google/gemma-4-31B-it,0.9844006,0.98501503
lc,mmlu,google/gemma-4-31B-it,0.9981551,0.9967016
lc,mmlu,google/gemma-4-31B-it,0.97892797,0.932938
lc,mmlu,google/gemma-4-31B-it,0.99845886,0.9980459
lc,mmlu,google/gemma-4-31B-it,0.9672142,0.9855627
lc,mmlu,google/gemma-4-31B-it,0.99557626,0.9958799
lc,mmlu,google/gemma-4-31B-it,0.9893991,0.9923354
lc,mmlu,google/gemma-4-31B-it,0.9898445,0.9774201
lc,mmlu,google/gemma-4-31B-it,0.97640514,0.9804081
lc,mmlu,google/gemma-4-31B-it,0.9822469,0.9783356
lc,mmlu,google/gemma-4-31B-it,0.9984642,0.98402315
lc,mmlu,google/gemma-4-31B-it,0.9984073,0.996301
lc,mmlu,google/gemma-4-31B-it,0.9963209,0.5018142
lc,mmlu,google/gemma-4-31B-it,0.9907811,0.9916534
lc,mmlu,google/gemma-4-31B-it,0.6775752,0.9895811
lc,mmlu,google/gemma-4-31B-it,0.9745382,0.9955089
lc,mmlu,google/gemma-4-31B-it,0.0021163202,0.0031566906
lc,mmlu,google/gemma-4-31B-it,0.9847484,0.98681235
lc,mmlu,google/gemma-4-31B-it,0.99056315,0.9806886
lc,mmlu,google/gemma-4-31B-it,0.9931958,0.50542104
lc,mmlu,google/gemma-4-31B-it,0.9905954,0.99154097
lc,mmlu,google/gemma-4-31B-it,0.99562335,0.9937868
lc,mmlu,google/gemma-4-31B-it,0.9775014,0.97798854
lc,mmlu,google/gemma-4-31B-it,0.50496024,0.98996544
lc,mmlu,google/gemma-4-31B-it,0.20726028,0.007324054
lc,mmlu,google/gemma-4-31B-it,0.99223864,0.97801274
lc,mmlu,google/gemma-4-31B-it,0.019373965,0.9954918
lc,mmlu,google/gemma-4-31B-it,0.994897,0.9947474
lc,mmlu,google/gemma-4-31B-it,0.00043691072,0.9906745
lc,mmlu,google/gemma-4-31B-it,0.003016389,0.0055157645
lc,mmlu,google/gemma-4-31B-it,0.6380676,0.99775875
lc,mmlu,google/gemma-4-31B-it,0.5042161,0.28960997
lc,mmlu,google/gemma-4-31B-it,0.500703,0.5001919
lc,mmlu,google/gemma-4-31B-it,0.5008215,0.9986416
lc,mmlu,google/gemma-4-31B-it,0.998094,0.9975963
lc,mmlu,google/gemma-4-31B-it,0.13723676,0.5428535
lc,mmlu,google/gemma-4-31B-it,0.9959566,0.9953564
lc,mmlu,google/gemma-4-31B-it,0.99014443,0.9919012
lc,mmlu,google/gemma-4-31B-it,0.9486032,0.5003982
lc,mmlu,google/gemma-4-31B-it,0.9668974,0.9732133
lc,mmlu,google/gemma-4-31B-it,0.92543775,0.9953368
lc,mmlu,google/gemma-4-31B-it,0.9771358,0.9920293
lc,mmlu,google/gemma-4-31B-it,0.9960499,0.9970387
lc,mmlu,google/gemma-4-31B-it,0.9988178,0.99826866
lc,mmlu,google/gemma-4-31B-it,0.9979896,0.99730146
lc,mmlu,google/gemma-4-31B-it,0.0041657784,0.99768764
lc,mmlu,google/gemma-4-31B-it,0.9921458,0.9729482
lc,mmlu,google/gemma-4-31B-it,0.9950589,0.9978123
lc,mmlu,google/gemma-4-31B-it,0.99333864,0.99049294
lc,mmlu,google/gemma-4-31B-it,0.997926,0.99654084
lc,mmlu,google/gemma-4-31B-it,0.991905,0.9900533
lc,mmlu,google/gemma-4-31B-it,0.99861056,0.9979609
lc,mmlu,google/gemma-4-31B-it,0.9904193,0.990338
lc,mmlu,google/gemma-4-31B-it,0.97990286,0.9474472
lc,mmlu,google/gemma-4-31B-it,0.99795073,0.99870455
lc,mmlu,google/gemma-4-31B-it,0.9770002,0.9835128
lc,mmlu,google/gemma-4-31B-it,0.99203146,0.5006216
lc,mmlu,google/gemma-4-31B-it,0.9890338,0.9971532
lc,mmlu,google/gemma-4-31B-it,0.99392503,0.9898894
lc,mmlu,google/gemma-4-31B-it,0.9739029,0.99453765
lc,mmlu,google/gemma-4-31B-it,0.9822975,0.9950752
lc,mmlu,google/gemma-4-31B-it,0.8950101,0.98833764
lc,mmlu,google/gemma-4-31B-it,0.99075407,0.98714167
lc,mmlu,google/gemma-4-31B-it,0.98967063,0.9896339
lc,mmlu,google/gemma-4-31B-it,0.0034110628,0.99210435
lc,mmlu,google/gemma-4-31B-it,0.9893209,0.5545041
lc,mmlu,google/gemma-4-31B-it,0.9834704,0.64921856
lc,mmlu,google/gemma-4-31B-it,0.9983943,0.9980061
lc,mmlu,google/gemma-4-31B-it,0.99773777,0.99755794
lc,mmlu,google/gemma-4-31B-it,0.99114525,0.5254193
lc,mmlu,google/gemma-4-31B-it,0.98372865,0.96492124
lc,mmlu,google/gemma-4-31B-it,0.9987523,0.9982792
lc,mmlu,google/gemma-4-31B-it,0.98800105,0.9848237
lc,mmlu,google/gemma-4-31B-it,0.9940816,0.99036956
lc,mmlu,google/gemma-4-31B-it,0.99250406,0.9956962
lc,mmlu,google/gemma-4-31B-it,0.9904083,0.87623817
lc,mmlu,google/gemma-4-31B-it,0.9840778,0.9849704
lc,mmlu,google/gemma-4-31B-it,0.9000692,0.98384565
lc,mmlu,google/gemma-4-31B-it,0.99818665,0.50717527
lc,mmlu,google/gemma-4-31B-it,0.50213784,0.99534124
lc,mmlu,google/gemma-4-31B-it,0.98840636,0.9927685
lc,mmlu,google/gemma-4-31B-it,0.9951161,0.9974192
lc,mmlu,google/gemma-4-31B-it,0.67830604,0.9792897
lc,mmlu,google/gemma-4-31B-it,0.9878947,0.9927687
lc,mmlu,google/gemma-4-31B-it,0.66792303,0.9831731
lc,mmlu,google/gemma-4-31B-it,0.9774026,0.98496085
lc,mmlu,google/gemma-4-31B-it,0.50324816,0.50633985
lc,mmlu,google/gemma-4-31B-it,0.996314,0.994603
lc,mmlu,google/gemma-4-31B-it,0.99872416,0.9989864
lc,mmlu,google/gemma-4-31B-it,0.98142487,0.99767786
lc,mmlu,google/gemma-4-31B-it,0.9588561,0.9828802
lc,mmlu,google/gemma-4-31B-it,0.44078273,0.98914224
lc,mmlu,google/gemma-4-31B-it,0.96455455,0.99026704
lc,mmlu,google/gemma-4-31B-it,0.9970772,0.99738973
lc,mmlu,google/gemma-4-31B-it,0.9396021,0.991194
lc,mmlu,google/gemma-4-31B-it,0.9984782,0.99796224
lc,mmlu,google/gemma-4-31B-it,0.9972576,0.9953185
lc,mmlu,google/gemma-4-31B-it,0.9793191,0.9920607
lc,mmlu,google/gemma-4-31B-it,0.9753628,0.9891125
lc,mmlu,google/gemma-4-31B-it,0.9823132,0.98697853
lc,mmlu,google/gemma-4-31B-it,0.97799516,0.9965764
lc,mmlu,google/gemma-4-31B-it,0.9759291,0.9832011
lc,mmlu,google/gemma-4-31B-it,0.998348,0.99680257
lc,mmlu,google/gemma-4-31B-it,0.99781895,0.97828853
lc,mmlu,google/gemma-4-31B-it,0.99459225,0.99129605
lc,mmlu,google/gemma-4-31B-it,0.9897402,0.96798074
lc,mmlu,google/gemma-4-31B-it,0.98712844,0.99638385
lc,mmlu,google/gemma-4-31B-it,0.4948268,0.8982074
lc,mmlu,google/gemma-4-31B-it,0.9958144,0.99709487
lc,mmlu,google/gemma-4-31B-it,0.98831826,0.51451033
lc,mmlu,google/gemma-4-31B-it,0.9928235,0.97223955
lc,mmlu,google/gemma-4-31B-it,0.93150645,0.9966591
lc,mmlu,google/gemma-4-31B-it,0.9109315,0.9775668
lc,mmlu,google/gemma-4-31B-it,0.96744484,0.99486804
lc,mmlu,google/gemma-4-31B-it,0.99097514,0.9858217
lc,mmlu,google/gemma-4-31B-it,0.998255,0.51165044
lc,mmlu,google/gemma-4-31B-it,0.99254954,0.9982913
lc,mmlu,google/gemma-4-31B-it,0.99521124,0.98149526
lc,mmlu,google/gemma-4-31B-it,0.84215754,0.98831654
lc,mmlu,google/gemma-4-31B-it,0.5500113,0.73222715
lc,mmlu,google/gemma-4-31B-it,0.9982152,0.9988677
lc,mmlu,google/gemma-4-31B-it,0.9964315,0.9945644
lc,mmlu,google/gemma-4-31B-it,0.99031377,0.99516296
lc,mmlu,google/gemma-4-31B-it,0.9978466,0.998308
lc,mmlu,google/gemma-4-31B-it,0.994802,0.9911162
lc,mmlu,google/gemma-4-31B-it,0.99804425,0.9983541
lc,mmlu,google/gemma-4-31B-it,0.9938788,0.9958534
lc,mmlu,google/gemma-4-31B-it,0.9940779,0.9939702
lc,mmlu,google/gemma-4-31B-it,0.99810356,0.99756473
lc,mmlu,google/gemma-4-31B-it,0.99583006,0.995213
lc,mmlu,google/gemma-4-31B-it,0.997726,0.99722767
lc,mmlu,google/gemma-4-31B-it,0.99791276,0.9971857
lc,mmlu,google/gemma-4-31B-it,0.99524236,0.99654627
lc,mmlu,google/gemma-4-31B-it,0.9977422,0.9956668
lc,mmlu,google/gemma-4-31B-it,0.9966568,0.9681855
lc,mmlu,google/gemma-4-31B-it,0.99460256,0.9948346
lc,mmlu,google/gemma-4-31B-it,0.96778274,0.9974957
lc,mmlu,google/gemma-4-31B-it,0.99143535,0.99616504
lc,mmlu,google/gemma-4-31B-it,0.9977534,0.995899
lc,mmlu,google/gemma-4-31B-it,0.9941056,0.9959592
lc,mmlu,google/gemma-4-31B-it,0.9984183,0.99544
lc,mmlu,google/gemma-4-31B-it,0.97289544,0.7704296
lc,mmlu,google/gemma-4-31B-it,0.99782896,0.9985806
lc,mmlu,google/gemma-4-31B-it,0.993558,0.9948272
lc,mmlu,google/gemma-4-31B-it,0.9934135,0.99753976
lc,mmlu,google/gemma-4-31B-it,0.99832284,0.9935081
lc,mmlu,google/gemma-4-31B-it,0.991694,0.9886779
lc,mmlu,google/gemma-4-31B-it,0.9989205,0.992735
lc,mmlu,google/gemma-4-31B-it,0.99567646,0.9959424
lc,mmlu,google/gemma-4-31B-it,0.97640127,0.9969009
lc,mmlu,google/gemma-4-31B-it,0.9987967,0.9965365
lc,mmlu,google/gemma-4-31B-it,0.9975025,0.99467075
lc,mmlu,google/gemma-4-31B-it,0.997296,0.9971193
lc,mmlu,google/gemma-4-31B-it,0.9969162,0.9968214
lc,mmlu,google/gemma-4-31B-it,0.59894055,0.99606574
lc,mmlu,google/gemma-4-31B-it,0.997062,0.9970126
lc,mmlu,google/gemma-4-31B-it,0.9975021,0.99758154
lc,mmlu,google/gemma-4-31B-it,0.9935981,0.9943046
lc,mmlu,google/gemma-4-31B-it,0.9945315,0.99526846
lc,mmlu,google/gemma-4-31B-it,0.99829835,0.99843276
lc,mmlu,google/gemma-4-31B-it,0.9979982,0.9980516
lc,mmlu,google/gemma-4-31B-it,0.9982696,0.9960399
lc,mmlu,google/gemma-4-31B-it,0.99782664,0.9963218
lc,mmlu,google/gemma-4-31B-it,0.99210244,0.9979265
lc,mmlu,google/gemma-4-31B-it,0.997438,0.9956731
lc,mmlu,google/gemma-4-31B-it,0.9970316,0.9967795
lc,mmlu,google/gemma-4-31B-it,0.9949161,0.9956771
lc,mmlu,google/gemma-4-31B-it,0.9934822,0.99507207
lc,mmlu,google/gemma-4-31B-it,0.9976181,0.99692255
lc,mmlu,google/gemma-4-31B-it,0.9985433,0.99863666
lc,mmlu,google/gemma-4-31B-it,0.99677515,0.9966517
lc,mmlu,google/gemma-4-31B-it,0.9927814,0.99548286
lc,mmlu,google/gemma-4-31B-it,0.9986755,0.9972124
lc,mmlu,google/gemma-4-31B-it,0.98363656,0.99860805
lc,mmlu,google/gemma-4-31B-it,0.99516493,0.99535
lc,mmlu,google/gemma-4-31B-it,0.9957828,0.99672353
lc,mmlu,google/gemma-4-31B-it,0.9667138,0.51840717
lc,mmlu,google/gemma-4-31B-it,0.9978682,0.9959269
lc,mmlu,google/gemma-4-31B-it,0.99689937,0.9968682
lc,mmlu,google/gemma-4-31B-it,0.99480206,0.9937519
lc,mmlu,google/gemma-4-31B-it,0.99780285,0.9961645
lc,mmlu,google/gemma-4-31B-it,0.99862224,0.5198371
lc,mmlu,google/gemma-4-31B-it,0.99691623,0.9979059
lc,mmlu,google/gemma-4-31B-it,0.9900452,0.99661195
lc,mmlu,google/gemma-4-31B-it,0.9950616,0.9972811
lc,mmlu,google/gemma-4-31B-it,0.9873264,0.98888487
lc,mmlu,google/gemma-4-31B-it,0.99499494,0.9947875
lc,mmlu,google/gemma-4-31B-it,0.99688774,0.9957846
lc,mmlu,google/gemma-4-31B-it,0.986105,0.9977294
lc,mmlu,google/gemma-4-31B-it,0.9950047,0.99839216
lc,mmlu,google/gemma-4-31B-it,0.9753752,0.997577
lc,mmlu,google/gemma-4-31B-it,0.99799705,0.9979601
lc,mmlu,google/gemma-4-31B-it,0.9975166,0.49993134
lc,mmlu,google/gemma-4-31B-it,0.9847213,0.9970512
lc,mmlu,google/gemma-4-31B-it,0.9984727,0.99837846
lc,mmlu,google/gemma-4-31B-it,0.990705,0.99499196
lc,mmlu,google/gemma-4-31B-it,0.9972915,0.9963395
lc,mmlu,google/gemma-4-31B-it,0.48985028,0.50873387
lc,mmlu,google/gemma-4-31B-it,0.9984053,0.99662787
lc,mmlu,google/gemma-4-31B-it,0.9982301,0.9972066
lc,mmlu,google/gemma-4-31B-it,0.9982676,0.99406177
lc,mmlu,google/gemma-4-31B-it,0.99569416,0.9971461
lc,mmlu,google/gemma-4-31B-it,0.9989317,0.99660784
lc,mmlu,google/gemma-4-31B-it,0.99224925,0.9927951
lc,mmlu,google/gemma-4-31B-it,0.9982908,0.99733025
lc,mmlu,google/gemma-4-31B-it,0.99239576,0.9956114
lc,mmlu,google/gemma-4-31B-it,0.9940437,0.99771315
lc,mmlu,google/gemma-4-31B-it,0.9951803,0.9954042
lc,mmlu,google/gemma-4-31B-it,0.99052876,0.9903391
lc,mmlu,google/gemma-4-31B-it,0.9966396,0.99450165
lc,mmlu,google/gemma-4-31B-it,0.99878955,0.998329
lc,mmlu,google/gemma-4-31B-it,0.99801713,0.99795
lc,mmlu,google/gemma-4-31B-it,0.9975114,0.9976193
lc,mmlu,google/gemma-4-31B-it,0.98689485,0.99235356
lc,mmlu,google/gemma-4-31B-it,0.99396056,0.5003104
lc,mmlu,google/gemma-4-31B-it,0.9948765,0.99864566
lc,mmlu,google/gemma-4-31B-it,0.9963891,0.52064675
lc,mmlu,google/gemma-4-31B-it,0.99771255,0.9926557
lc,mmlu,google/gemma-4-31B-it,0.99823666,0.99816734
lc,mmlu,google/gemma-4-31B-it,0.9974429,0.9977599
lc,mmlu,google/gemma-4-31B-it,0.87415,0.99817216
lc,mmlu,google/gemma-4-31B-it,0.9938302,0.9929102
lc,mmlu,google/gemma-4-31B-it,0.99876165,0.995948
lc,mmlu,google/gemma-4-31B-it,0.9978369,0.99486434
lc,mmlu,google/gemma-4-31B-it,0.9985427,0.99194914
lc,mmlu,google/gemma-4-31B-it,0.99790657,0.9976523
lc,mmlu,google/gemma-4-31B-it,0.99630994,0.9968335
lc,mmlu,google/gemma-4-31B-it,0.994873,0.98987544
lc,mmlu,google/gemma-4-31B-it,0.9965496,0.9942628
lc,mmlu,google/gemma-4-31B-it,0.9402689,0.05921868
lc,mmlu,google/gemma-4-31B-it,0.99264205,0.99536043
lc,mmlu,google/gemma-4-31B-it,0.9969256,0.99513686
lc,mmlu,google/gemma-4-31B-it,0.84183824,0.99263996
lc,mmlu,google/gemma-4-31B-it,0.99502635,0.9961801
lc,mmlu,google/gemma-4-31B-it,0.996154,0.9943105
lc,mmlu,google/gemma-4-31B-it,0.9766828,0.9916862
lc,mmlu,google/gemma-4-31B-it,0.992892,0.99589056
lc,mmlu,google/gemma-4-31B-it,0.99352986,0.9905007
lc,mmlu,google/gemma-4-31B-it,0.9934295,0.9901942
lc,mmlu,google/gemma-4-31B-it,0.99003565,0.99722874
lc,mmlu,google/gemma-4-31B-it,0.9958177,0.99533474
lc,mmlu,google/gemma-4-31B-it,0.9964797,0.9951358
lc,mmlu,google/gemma-4-31B-it,0.9976341,0.99688786
lc,mmlu,google/gemma-4-31B-it,0.98418546,0.99690795
lc,mmlu,google/gemma-4-31B-it,0.99876666,0.9987021
lc,mmlu,google/gemma-4-31B-it,0.9984767,0.9984788
lc,mmlu,google/gemma-4-31B-it,0.99147224,0.9912301
lc,mmlu,google/gemma-4-31B-it,0.992048,0.9986508
lc,mmlu,google/gemma-4-31B-it,0.99474764,0.99774826
lc,mmlu,google/gemma-4-31B-it,0.9978361,0.9977003
lc,mmlu,google/gemma-4-31B-it,0.9956164,0.9954526
lc,mmlu,google/gemma-4-31B-it,0.9655137,0.9968929
lc,mmlu,google/gemma-4-31B-it,0.9974182,0.9968469
lc,mmlu,google/gemma-4-31B-it,0.9919114,0.994883
lc,mmlu,google/gemma-4-31B-it,0.9968947,0.99458313
lc,mmlu,google/gemma-4-31B-it,0.99360967,0.99776053
lc,mmlu,google/gemma-4-31B-it,0.99805915,0.9980414
lc,mmlu,google/gemma-4-31B-it,0.9946306,0.99029815
lc,mmlu,google/gemma-4-31B-it,0.7221627,0.9396333
lc,mmlu,google/gemma-4-31B-it,0.99581164,0.9959026
lc,mmlu,google/gemma-4-31B-it,0.9918008,0.99291927
