signal,dataset,model,n,rho_ralc,rho_beta_guided,delta
tp,squadv2,google/gemma-4-31B-it,8311,0.14227716029557602,0.15992056042509786,-0.01764340012952184
tp,squadv2,meta-llama/Llama-3.1-8B-Instruct,8311,0.7119647425495478,0.24059530040872856,0.4713694421408192
tp,squadv2,mistralai/Mistral-7B-Instruct-v0.3,8311,0.5769582108055237,0.10056142191645161,0.47639678888907205
tp,squadv2,openai/gpt-oss-120b,8311,0.05775385851717098,-0.14505098528087712,0.20280484379804808
tp,squadv2,openai/gpt-oss-20b,8311,0.3167523361356735,-0.10349945487659724,0.4202517910122707
tp,squadv2,qwen/Qwen3-235B-A22B-Instruct-2507-tput,8311,0.27669344288774134,0.010741479296457485,0.26595196359128387
tp,squadv2,qwen/Qwen3-8B,8311,0.15410007851441423,0.07719862162383413,0.0769014568905801
tp,truthful_qa,google/gemma-4-31B-it,571,0.18334223118046833,-0.016717104817898693,0.20005933599836703
tp,truthful_qa,meta-llama/Llama-3.1-8B-Instruct,571,0.6763503856299966,0.3023762646195461,0.3739741210104505
tp,truthful_qa,mistralai/Mistral-7B-Instruct-v0.3,571,0.33882577526808816,0.17274353509922452,0.16608224016886364
tp,truthful_qa,openai/gpt-oss-120b,571,0.0635374347335849,0.015351147570225059,0.04818628716335985
tp,truthful_qa,openai/gpt-oss-20b,571,0.31997609265026966,0.11316710544364175,0.2068089872066279
tp,truthful_qa,qwen/Qwen3-235B-A22B-Instruct-2507-tput,571,-0.052901456505304756,0.09682476994899061,-0.14972622645429537
tp,truthful_qa,qwen/Qwen3-8B,571,0.47203295847995863,0.22213034852994692,0.2499026099500117
su,mmlu,google/gemma-4-31B-it,9826,0.20856570599903146,0.048120105598064705,0.16044560040096675
su,mmlu,meta-llama/Llama-3.1-8B-Instruct,9829,0.7749850202513283,0.5151203687859979,0.25986465146533044
su,mmlu,mistralai/Mistral-7B-Instruct-v0.3,9829,0.4652455446677052,0.30500060237640586,0.16024494229129932
su,mmlu,openai/gpt-oss-120b,9692,0.5549241406477681,0.24697785127847074,0.30794628936929735
su,mmlu,openai/gpt-oss-20b,9829,0.7358625645312382,0.408576013468445,0.3272865510627932
su,mmlu,qwen/Qwen3-235B-A22B-Instruct-2507-tput,9829,0.311842907817912,0.12979724281108496,0.18204566500682706
su,mmlu,qwen/Qwen3-8B,9829,0.33293747102161875,0.2120774040050822,0.12086006701653654
su,squadv2,google/gemma-4-31B-it,8311,0.23490629411818034,0.08739621423835128,0.14751007987982906
su,squadv2,meta-llama/Llama-3.1-8B-Instruct,8311,0.6612511483577935,0.2336058387169262,0.42764530964086733
su,squadv2,mistralai/Mistral-7B-Instruct-v0.3,8311,0.4009517880763219,0.07197623615059155,0.32897555192573036
su,squadv2,openai/gpt-oss-120b,8311,0.572960086405266,0.30555941257109664,0.2674006738341693
su,squadv2,openai/gpt-oss-20b,8311,0.6824295139927786,0.32736368371098873,0.3550658302817899
su,squadv2,qwen/Qwen3-235B-A22B-Instruct-2507-tput,8311,0.2987803148295086,0.06627559353357458,0.23250472129593402
su,squadv2,qwen/Qwen3-8B,8311,0.5179078194732609,0.13156616163210638,0.38634165784115454
su,truthful_qa,google/gemma-4-31B-it,571,0.10069662152439295,0.01568930329227391,0.08500731823211903
su,truthful_qa,meta-llama/Llama-3.1-8B-Instruct,571,0.7161656077283322,0.24937222446312063,0.4667933832652115
su,truthful_qa,mistralai/Mistral-7B-Instruct-v0.3,571,0.5213609262402935,0.2319974802785908,0.2893634459617027
su,truthful_qa,openai/gpt-oss-120b,571,0.5378518276716981,0.27822124008642607,0.2596305875852721
su,truthful_qa,openai/gpt-oss-20b,571,0.751734842331953,0.38527463868526574,0.36646020364668724
su,truthful_qa,qwen/Qwen3-235B-A22B-Instruct-2507-tput,571,0.3223014225732532,0.23531928326559176,0.08698213930766147
su,truthful_qa,qwen/Qwen3-8B,571,0.6245364790030666,0.18672117034518584,0.43781530865788076
