hedging_word,all_scores,count,mean,std,alpha_param,beta_param
other,"[0.3, 0.38, 0.38, 0.19, 0.17, 0.12, 0.1, 0.21, 0.17, 0.97, 0.99, 1.0, 0.43, 0.36, 0.23, 0.76, 0.77, 0.71, 0.6, 0.79, 0.76, 0.71, 0.4, 0.29, 0.25, 0.77, 0.8, 0.61, 0.64, 0.68, 0.77, 0.78, 0.71, 0.77, 0.61, 0.75, 0.65, 0.7, 0.66, 0.75, 0.72, 0.64, 0.71, 0.74, 0.69, 0.67, 0.7, 0.7, 0.75, 0.76, 0.76, 0.66, 0.73, 0.71, 0.62, 0.79, 0.69, 0.71, 0.75, 0.7, 0.33, 0.44, 0.34, 0.7, 0.72, 0.6, 0.71, 0.68, 0.64, 0.64, 0.03, 0.01, 0.02, 0.79, 0.66, 0.71, 0.75, 0.73, 0.71, 0.6, 0.71, 0.75, 0.75, 0.8, 0.42, 0.34, 0.32, 0.62, 0.75, 0.74, 0.74, 0.25, 0.3, 0.34, 0.35, 0.96, 1.0, 1.0, 0.03, 0.0, 0.0, 0.07, 0.11, 0.15, 0.13, 0.17, 0.2, 0.41, 0.48, 0.36, 0.45, 0.29, 0.4, 0.21, 0.19, 0.2, 0.77, 0.64, 0.72, 0.69, 0.66, 0.62, 0.0, 0.04, 0.0, 0.46, 0.35, 0.24, 0.33, 0.73, 0.67, 0.6, 0.65, 0.71, 0.7, 0.67, 0.03, 0.02, 0.0]",139,0.525108,0.271193,1.2554,1.1353
to the best of my knowledge,"[0.66, 0.77, 0.79, 0.74, 0.75, 0.79, 0.61, 0.6, 0.64, 0.69, 0.6, 0.68, 0.8, 0.62, 0.67, 0.66, 0.6, 0.63, 0.73, 0.77, 0.71, 0.75, 0.72, 0.75, 0.77, 0.76, 0.68, 0.69, 0.61, 0.6, 0.74, 0.79, 0.8, 0.78, 0.69, 0.72, 0.73, 0.72, 0.61, 0.66, 0.69, 0.7, 0.71, 0.61, 0.61, 0.71, 0.72, 0.75, 0.78, 0.67, 0.67, 0.62, 0.65, 0.79, 0.68, 0.65, 0.66, 0.6, 0.79, 0.6, 0.64, 0.72, 0.6, 0.6, 0.65, 0.77, 0.64, 0.65, 0.73, 0.71, 0.65, 0.63, 0.76, 0.72, 0.62, 0.67, 0.67, 0.72, 0.71, 0.76, 0.8, 0.66, 0.62, 0.76, 0.76, 0.77, 0.74, 0.68, 0.73, 0.78, 0.76, 0.8, 0.71, 0.72, 0.69, 0.62, 0.61, 0.65, 0.7, 0.77, 0.62, 0.67, 0.71, 0.71, 0.8, 0.6, 0.61, 0.64, 0.69, 0.63, 0.62, 0.72, 0.61, 0.66, 0.78, 0.67, 0.7, 0.6, 0.75, 0.61, 0.7, 0.74, 0.6, 0.71, 0.61, 0.7, 0.75]",127,0.692126,0.062152,37.4873,16.6752
probably,"[0.62, 0.69, 0.79, 0.8, 0.74, 0.66, 0.78, 0.7, 0.75, 0.73, 0.69, 0.76, 0.62, 0.68, 0.68, 0.67, 0.61, 0.7, 0.6, 0.61, 0.05, 0.2, 0.25, 0.75, 0.6, 0.61, 0.8, 0.77, 0.68, 0.68, 0.74, 0.67, 0.45, 0.27, 0.35, 0.41, 0.4, 0.32, 0.72, 0.77, 0.66, 0.64, 0.6, 0.75, 0.7, 0.7, 0.35, 0.37, 0.28, 0.64, 0.65, 0.62, 0.62, 0.6, 0.69, 0.79, 0.48, 0.38, 0.38, 0.74, 0.76, 0.69, 0.64, 0.67, 0.8, 0.7, 0.63, 0.72, 0.65, 0.72, 0.62, 0.64, 0.65, 0.69, 0.61, 0.75, 0.23, 0.05, 0.23, 0.65, 0.78, 0.63, 0.65, 0.7, 0.6, 0.72, 0.67, 0.76, 0.75, 0.62, 0.67, 0.64, 0.67, 0.7, 0.63, 0.65, 0.72, 0.7, 0.71, 0.8, 0.68, 0.62, 0.67, 0.66, 0.79, 0.71, 0.71, 0.74, 0.72, 0.62, 0.64, 0.72, 0.72, 0.45, 0.28, 0.36, 0.69, 0.75, 0.64, 0.71]",120,0.623,0.160292,5.072,3.0693
fairly certain,"[0.61, 0.63, 0.77, 0.7, 0.7, 0.71, 0.77, 0.78, 0.76, 0.75, 0.62, 0.72, 0.75, 0.76, 0.7, 0.77, 0.68, 0.63, 0.74, 0.63, 0.75, 0.77, 0.61, 0.7, 0.66, 0.77, 0.75, 0.77, 0.62, 0.67, 0.77, 0.78, 0.64, 0.71, 0.68, 0.76, 0.75, 0.63, 0.78, 0.69, 0.78, 0.78, 0.72, 0.63, 0.71, 0.63, 0.68, 0.61, 0.79, 0.66, 0.67, 0.71, 0.68, 0.68, 0.66, 0.64, 0.65, 0.71, 0.68, 0.68, 0.69, 0.63, 0.67, 0.68, 0.63, 0.61, 0.6, 0.61, 0.7, 0.79, 0.71, 0.65, 0.8, 0.79, 0.8, 0.67, 0.65, 0.74, 0.74, 0.78, 0.7, 0.66, 0.75, 0.7, 0.8, 0.8, 0.8, 0.7, 0.6, 0.78, 0.69, 0.77, 0.69, 0.66, 0.7, 0.72, 0.66, 0.77, 0.71, 0.67, 0.63, 0.75, 0.62, 0.71, 0.76, 0.8, 0.76, 0.62, 0.66]",109,0.704312,0.059135,41.2398,17.3135
not entirely,"[0.29, 0.23, 0.25, 0.26, 0.48, 0.4, 0.25, 0.29, 0.39, 0.24, 0.31, 0.25, 0.28, 0.33, 0.24, 0.4, 0.42, 0.34, 0.39, 0.3, 0.32, 0.3, 0.49, 0.21, 0.3, 0.23, 0.38, 0.3, 0.42, 0.4, 0.43, 0.37, 0.39, 0.43, 0.27, 0.29, 0.49, 0.33, 0.4, 0.28, 0.3, 0.35, 0.35, 0.28, 0.35, 0.35, 0.25, 0.41, 0.45, 0.39, 0.35, 0.45, 0.21, 0.42, 0.4, 0.43, 0.41, 0.37, 0.21, 0.25, 0.3, 0.4, 0.26, 0.21, 0.4, 0.43, 0.27, 0.4, 0.4, 0.43, 0.3, 0.42, 0.23, 0.26, 0.3, 0.38, 0.38, 0.42, 0.4, 0.27, 0.29, 0.42, 0.46, 0.39, 0.43, 0.45, 0.37, 0.32, 0.23, 0.4, 0.33, 0.49, 0.37, 0.41, 0.42, 0.23, 0.45, 0.36, 0.4, 0.38, 0.25, 0.31, 0.47, 0.32, 0.37, 0.38, 0.32, 0.3]",108,0.3475,0.075345,13.5322,25.4095
most likely,"[0.74, 0.74, 0.63, 0.74, 0.62, 0.8, 0.65, 0.75, 0.6, 0.71, 0.72, 0.64, 0.68, 0.62, 0.72, 0.76, 0.74, 0.64, 0.65, 0.75, 0.63, 0.67, 0.7, 0.7, 0.71, 0.65, 0.66, 0.6, 0.8, 0.68, 0.62, 0.75, 0.74, 0.7, 0.7, 0.7, 0.75, 0.64, 0.77, 0.79, 0.69, 0.78, 0.67, 0.73, 0.75, 0.8, 0.61, 0.63, 0.71, 0.68, 0.66, 0.75, 0.74, 0.7, 0.77, 0.67, 0.67, 0.64, 0.6, 0.66, 0.8, 0.64, 0.72, 0.6, 0.67, 0.75, 0.68, 0.6, 0.65, 0.67, 0.69, 0.7, 0.6, 0.74, 0.71, 0.7, 0.7, 0.71, 0.63, 0.64, 0.65, 0.64, 0.76, 0.72, 0.74, 0.77, 0.65, 0.73, 0.8, 0.79, 0.63, 0.78, 0.65, 0.63, 0.77, 0.7, 0.71, 0.75, 0.77, 0.66, 0.78, 0.75, 0.69, 0.78]",104,0.69875,0.057093,44.4253,19.1529
indicates,"[0.71, 0.7, 0.78, 0.7, 0.72, 0.65, 0.67, 0.71, 0.8, 0.78, 0.75, 0.64, 0.69, 0.76, 0.71, 0.67, 0.75, 0.66, 0.79, 0.66, 0.67, 0.64, 0.77, 0.8, 0.76, 0.73, 0.69, 0.61, 0.61, 0.78, 0.6, 0.72, 0.77, 0.79, 0.72, 0.65, 0.73, 0.62, 0.71, 0.72, 0.78, 0.67, 0.64, 0.75, 0.64, 0.6, 0.79, 0.64, 0.65, 0.62, 0.67, 0.79, 0.71, 0.64, 0.78, 0.65, 0.73, 0.79, 0.8, 0.65, 0.68, 0.69, 0.8, 0.7, 0.79, 0.69, 0.7, 0.68, 0.68, 0.8, 0.62, 0.65, 0.8, 0.75, 0.6, 0.71, 0.79, 0.63, 0.74, 0.73, 0.79, 0.8, 0.69, 1.0, 1.0, 0.95, 0.8, 0.8, 0.68, 0.64, 0.64, 0.75, 0.78, 0.66, 0.78, 0.67, 0.7, 0.6]",98,0.717755,0.077626,23.4125,9.2066
I am pretty sure,"[0.71, 0.71, 0.68, 0.67, 0.68, 0.8, 0.7, 0.74, 0.75, 0.66, 0.65, 0.62, 0.71, 0.64, 0.76, 0.71, 0.66, 0.65, 0.8, 0.69, 0.8, 0.75, 0.72, 0.68, 0.67, 0.8, 0.79, 0.66, 0.69, 0.7, 0.8, 0.76, 0.72, 0.75, 0.76, 0.72, 0.66, 0.67, 0.62, 0.62, 0.62, 0.73, 0.73, 0.69, 0.75, 0.75, 0.75, 0.6, 0.78, 0.64, 0.73, 0.66, 0.7, 0.75, 0.72, 0.7, 0.71, 0.68, 0.65, 0.65, 0.78, 0.78, 0.67, 0.68, 0.69, 0.64, 0.65, 0.72, 0.8, 0.79, 0.7, 0.72, 0.74, 0.7, 0.68, 0.66, 0.68, 0.6, 0.66, 0.62, 0.72, 0.64, 0.62, 0.78, 0.64, 0.72, 0.69, 0.69, 0.61, 0.69, 0.71]",91,0.700989,0.05323,51.1543,21.8202
fairly confident,"[0.62, 0.74, 0.72, 0.8, 0.69, 0.72, 0.75, 0.64, 0.71, 0.7, 0.69, 0.67, 0.74, 0.64, 0.62, 0.7, 0.66, 0.73, 0.63, 0.78, 0.8, 0.79, 0.68, 0.64, 0.62, 0.76, 0.6, 0.74, 0.69, 0.8, 0.7, 0.74, 0.63, 0.69, 0.64, 0.75, 0.7, 0.7, 0.72, 0.76, 0.78, 0.66, 0.64, 0.65, 0.73, 0.68, 0.77, 0.74, 0.6, 0.66, 0.69, 0.7, 0.75, 0.76, 0.8, 0.79, 0.78, 0.74, 0.77, 0.63, 0.7, 0.74, 0.76, 0.73, 0.71, 0.8, 0.6, 0.75, 0.68, 0.76, 0.62, 0.7, 0.75, 0.8, 0.76, 0.67, 0.75, 0.74, 0.76, 0.78, 0.78, 0.73, 0.73, 0.73]",84,0.71369,0.056093,45.6346,18.3071
it's possible that,"[0.37, 0.36, 0.24, 0.24, 0.4, 0.3, 0.38, 0.42, 0.25, 0.26, 0.29, 0.26, 0.3, 0.35, 0.36, 0.28, 0.38, 0.3, 0.39, 0.38, 0.4, 0.35, 0.35, 0.38, 0.38, 0.34, 0.31, 0.46, 0.3, 0.2, 0.24, 0.15, 0.29, 0.26, 0.29, 0.4, 0.49, 0.28, 0.33, 0.3, 0.44, 0.43, 0.35, 0.27, 0.21, 0.41, 0.42, 0.31, 0.35, 0.4, 0.4, 0.49, 0.28, 0.49, 0.23, 0.3, 0.32, 0.36, 0.39, 0.31, 0.31, 0.26, 0.35, 0.21, 0.27, 0.32, 0.4, 0.31, 0.33, 0.28, 0.32, 0.45, 0.33, 0.41, 0.32, 0.3, 0.41, 0.42, 0.33, 0.3]",80,0.335,0.070943,14.4933,28.7703
may,"[0.98, 0.99, 0.98, 1.0, 0.99, 1.0, 0.23, 0.49, 0.25, 0.95, 0.95, 1.0, 0.2, 0.24, 0.06, 0.35, 0.4, 0.42, 0.71, 0.76, 0.68, 0.29, 0.38, 0.31, 0.8, 0.6, 0.61, 0.69, 1.0, 1.0, 1.0, 0.72, 0.6, 0.75, 0.77, 1.0, 0.99, 1.0, 0.73, 0.77, 0.8, 0.75, 0.25, 0.29, 0.34, 0.39, 0.31, 0.44, 0.31, 0.41, 0.44, 0.72, 0.7, 0.8, 0.7, 0.63, 0.7, 0.6, 0.61, 0.76, 1.0, 1.0, 0.95, 0.37, 0.41, 0.25, 0.4, 0.64, 0.68, 0.74, 0.1, 0.19, 0.06]",73,0.621644,0.284961,1.1789,0.7175
fairly,"[0.69, 0.79, 0.7, 0.69, 0.62, 0.72, 0.76, 0.64, 0.65, 0.61, 0.76, 0.65, 0.79, 0.68, 0.63, 0.71, 0.79, 0.41, 0.39, 0.44, 0.68, 0.77, 0.74, 0.72, 0.75, 0.7, 0.76, 0.7, 0.6, 0.63, 0.75, 0.63, 0.74, 0.61, 0.6, 0.62, 0.68, 0.63, 0.77, 0.64, 0.65, 0.71, 0.66, 0.66, 0.7, 0.66, 0.71, 0.71, 0.79, 0.65, 0.78, 0.79, 0.77, 0.67, 0.71, 0.8, 0.66, 0.79, 0.47, 0.4, 0.29, 0.79, 0.77, 0.64, 0.61, 0.71, 0.76, 0.68, 0.75, 0.67, 0.64, 0.77]",72,0.675833,0.102912,13.3045,6.3816
possibly,"[0.41, 0.27, 0.34, 0.31, 0.38, 0.3, 0.37, 0.4, 0.4, 0.49, 0.25, 0.2, 0.2, 0.3, 0.49, 0.27, 0.48, 0.32, 0.26, 0.12, 0.15, 0.12, 0.35, 0.28, 0.35, 0.34, 0.27, 0.27, 0.45, 0.24, 0.28, 0.24, 0.27, 0.34, 0.24, 0.38, 0.4, 0.46, 0.3, 0.36, 0.29, 0.43, 0.49, 0.49, 0.41, 0.31, 0.4, 0.22, 0.41, 0.39, 0.31, 0.35, 0.36, 0.47, 0.37, 0.28, 0.3, 0.32, 0.44, 0.37, 0.25, 0.3, 0.4, 0.24, 0.3, 0.14, 0.21, 0.06, 0.21, 0.45, 0.35]",71,0.323521,0.096985,7.204,15.0636
if I'm not mistaken,"[0.48, 0.42, 0.22, 0.22, 0.31, 0.4, 0.39, 0.36, 0.28, 0.64, 0.75, 0.76, 0.7, 0.66, 0.64, 0.74, 0.76, 0.76, 0.68, 0.74, 0.64, 0.77, 0.69, 0.65, 0.49, 0.37, 0.27, 0.67, 0.71, 0.75, 0.41, 0.37, 0.39, 0.67, 0.68, 0.66, 0.48, 0.35, 0.33, 0.77, 0.69, 0.72, 0.67, 0.62, 0.8, 0.67, 0.65, 0.61, 0.69, 0.75, 0.4, 0.4, 0.24, 0.74, 0.64, 0.69, 0.65, 0.73, 0.79, 0.77, 0.62, 0.69, 0.8, 0.69, 0.43, 0.37, 0.29, 0.31, 0.72, 0.74, 0.68]",71,0.581549,0.176098,3.9821,2.8653
reasonably,"[0.74, 0.66, 0.66, 0.78, 0.73, 0.6, 0.67, 0.7, 0.71, 0.7, 0.65, 0.72, 0.68, 0.8, 0.8, 0.64, 0.74, 0.65, 0.66, 0.69, 0.75, 0.62, 0.78, 0.67, 0.62, 0.79, 0.75, 0.77, 0.68, 0.62, 0.78, 0.7, 0.66, 0.65, 0.75, 0.74, 0.71, 0.8, 0.7, 0.78, 0.63, 0.76, 0.6, 0.71, 0.6, 0.71, 0.75, 0.64, 0.74, 0.77, 0.69, 0.68, 0.61, 0.78, 0.73, 0.72, 0.6, 0.7, 0.63, 0.71, 0.74, 0.74, 0.62, 0.68, 0.79, 0.68, 0.66, 0.71]",68,0.701176,0.057886,43.1435,18.3866
likely,"[0.75, 0.64, 0.61, 0.61, 0.76, 0.6, 0.23, 0.41, 0.26, 0.79, 0.66, 0.67, 0.74, 0.6, 0.67, 0.74, 0.73, 0.62, 0.72, 0.63, 0.61, 0.77, 0.62, 0.8, 0.65, 0.7, 0.69, 0.7, 0.6, 0.62, 0.25, 0.31, 0.41, 0.71, 0.6, 0.64, 0.61, 0.35, 0.39, 0.26, 0.34, 0.35, 0.35, 0.61, 0.63, 0.7, 0.69, 0.64, 0.77, 0.69, 0.78, 0.66, 0.66, 0.7, 0.8, 0.62, 0.73, 0.73, 0.7, 0.67, 0.6, 0.68, 0.76, 0.68, 0.71, 0.64]",66,0.615455,0.150089,5.8506,3.6556
should,"[0.65, 0.67, 0.71, 0.63, 0.76, 0.8, 0.71, 0.75, 0.67, 0.76, 0.68, 0.75, 0.61, 0.6, 0.76, 0.78, 0.71, 0.69, 0.7, 0.61, 0.62, 0.76, 0.63, 0.64, 0.62, 0.71, 0.77, 0.66, 0.7, 0.66, 0.68, 0.75, 0.78, 0.71, 0.7, 0.64, 0.69, 0.63, 0.8, 0.78, 0.61, 0.8, 0.77, 0.71, 0.73, 0.8, 0.75, 0.64, 0.75, 0.73, 0.72, 0.68, 0.75, 0.76, 0.76, 0.71, 0.72, 0.68, 0.69, 0.6, 0.73, 0.69, 0.72, 0.73, 0.79]",65,0.706923,0.057034,44.3184,18.3736
I guess,"[0.25, 0.4, 0.3, 0.4, 0.48, 0.32, 0.35, 0.48, 0.74, 0.77, 0.61, 0.49, 0.27, 0.21, 0.48, 0.35, 0.39, 0.33, 0.35, 0.34, 0.28, 0.37, 0.36, 0.31, 0.49, 0.43, 0.44, 0.26, 0.34, 0.47, 0.3, 0.45, 0.32, 0.37, 0.23, 0.13, 0.21, 0.28, 0.38, 0.24, 0.25, 0.49, 0.3, 0.64, 0.62, 0.75, 0.26, 0.45, 0.3, 0.24, 0.23, 0.4, 0.34, 0.1, 0.21, 0.07, 0.35, 0.25, 0.31, 0.19, 0.2, 0.18, 0.38, 0.33, 0.42]",65,0.357385,0.144766,3.5591,6.3996
maybe,"[0.18, 0.22, 0.11, 0.06, 0.24, 0.25, 0.06, 0.05, 0.15, 0.4, 0.3, 0.33, 0.09, 0.14, 0.14, 0.07, 0.23, 0.06, 0.2, 0.2, 0.1, 0.11, 0.19, 0.16, 0.22, 0.11, 0.19, 0.09, 0.24, 0.23, 0.23, 0.14, 0.18, 0.05, 0.25, 0.12, 0.18, 0.15, 0.19, 0.1, 0.06, 0.13, 0.28, 0.45, 0.4, 0.21, 0.21, 0.2, 0.15, 0.2, 0.22, 0.31, 0.24, 0.26, 0.08, 0.14, 0.17, 0.21, 0.15, 0.2, 0.39, 0.38, 0.24, 0.25]",64,0.19125,0.092247,3.285,13.8915
would,"[0.38, 0.43, 0.48, 0.32, 0.45, 0.35, 0.34, 0.35, 0.34, 0.17, 0.25, 0.21, 0.33, 0.38, 0.49, 0.46, 0.72, 0.72, 0.77, 0.44, 0.21, 0.32, 0.39, 0.35, 0.32, 0.24, 0.14, 0.11, 0.48, 0.44, 0.38, 0.26, 0.11, 0.25, 0.16, 0.41, 0.44, 0.44, 0.47, 0.32, 0.46, 0.37, 0.32, 0.36, 0.43, 0.28, 0.33, 0.45, 0.4, 0.35, 0.3, 0.36, 0.24, 0.18, 0.18, 0.17, 0.25, 0.48, 0.3, 0.42, 0.35, 0.48, 0.43]",63,0.357302,0.132898,4.2883,7.7135
from what I understand,"[0.78, 0.63, 0.65, 0.73, 0.76, 0.6, 0.75, 0.8, 0.69, 0.74, 0.7, 0.78, 0.78, 0.8, 0.65, 0.64, 0.65, 0.76, 0.75, 0.75, 0.7, 0.8, 0.71, 0.62, 0.69, 0.7, 0.75, 0.6, 0.8, 0.76, 0.62, 0.73, 0.62, 0.67, 0.62, 0.62, 0.74, 0.75, 0.62, 0.64, 0.75, 0.65, 0.75, 0.8, 0.66, 0.6, 0.63, 0.62, 0.78, 0.79, 0.72, 0.8, 0.66, 0.68, 0.68, 0.78, 0.67, 0.72, 0.63, 0.62, 0.69, 0.63]",62,0.700968,0.065078,33.9926,14.5012
perhaps,"[0.12, 0.21, 0.13, 0.2, 0.21, 0.25, 0.35, 0.34, 0.37, 0.44, 0.27, 0.43, 0.33, 0.47, 0.22, 0.1, 0.1, 0.17, 0.15, 0.1, 0.15, 0.25, 0.15, 0.1, 0.19, 0.25, 0.41, 0.37, 0.48, 0.1, 0.13, 0.09, 0.22, 0.08, 0.05, 0.24, 0.24, 0.14, 0.41, 0.4, 0.29, 0.39, 0.14, 0.13, 0.19, 0.05, 0.13, 0.14, 0.1, 0.42, 0.35, 0.4, 0.36, 0.38, 0.28, 0.3, 0.38, 0.3, 0.3]",59,0.244746,0.122056,2.792,8.6156
can,"[0.73, 0.74, 0.63, 0.65, 0.72, 0.6, 0.6, 0.63, 0.71, 0.66, 0.79, 0.69, 0.76, 0.67, 0.73, 0.65, 0.65, 0.72, 0.66, 0.71, 0.69, 0.7, 0.71, 0.21, 0.09, 0.05, 0.34, 0.46, 0.27, 0.24, 0.25, 0.72, 0.64, 0.73, 0.77, 0.72, 0.63, 0.41, 0.29, 0.49, 0.7, 0.61, 0.67, 0.35, 0.38, 0.29, 0.76, 0.65, 0.62, 0.63, 0.73, 0.64]",52,0.579615,0.190993,3.292,2.3876
suggests,"[0.71, 0.65, 0.71, 0.67, 0.62, 0.65, 0.74, 0.7, 0.77, 0.61, 0.75, 0.71, 0.71, 0.7, 0.79, 0.8, 0.68, 0.74, 0.63, 0.69, 0.69, 0.71, 0.8, 0.78, 0.67, 0.64, 0.77, 0.46, 0.38, 0.35, 0.6, 0.8, 0.7, 0.68, 0.76, 0.66, 0.79, 0.36, 0.39, 0.33, 0.43, 0.34, 0.45, 0.19, 0.18, 0.18, 0.7, 0.7, 0.61, 0.68, 0.62, 0.73]",52,0.618462,0.170448,4.4047,2.7174
I am not sure,"[0.15, 0.15, 0.19, 0.71, 0.62, 0.76, 0.63, 0.09, 0.05, 0.21, 0.37, 0.23, 0.33, 0.4, 0.16, 0.2, 0.1, 0.28, 0.31, 0.26, 0.1, 0.25, 0.17, 0.48, 0.41, 0.24, 0.34, 0.37, 0.32, 0.4, 0.48, 0.22, 0.43, 0.38, 0.21, 0.4, 0.37, 0.36, 0.49, 0.4, 0.46, 0.3, 0.25, 0.25, 0.45, 0.36]",46,0.328043,0.15881,2.5391,5.201
around,"[0.49, 0.32, 0.28, 0.34, 0.48, 0.47, 0.29, 0.42, 0.3, 0.61, 0.6, 0.71, 0.3, 0.3, 0.24, 0.29, 0.21, 0.28, 0.29, 0.21, 0.3, 0.37, 0.47, 0.32, 0.36, 0.42, 0.21, 0.25, 0.49, 0.3, 0.42, 0.79, 0.68, 0.69, 0.11, 0.2, 0.1, 0.28, 0.4, 0.29, 0.35]",41,0.371463,0.160352,3.0015,5.0787
based on current evidence,"[0.71, 0.79, 0.71, 0.71, 0.78, 0.69, 0.69, 0.72, 0.73, 0.8, 0.77, 0.6, 0.71, 0.73, 0.8, 0.67, 0.62, 0.72, 0.79, 0.64, 0.6, 0.75, 0.76, 0.7, 0.6, 0.72, 0.62, 0.68, 0.67, 0.73, 0.61, 0.66, 0.73, 0.79, 0.74, 0.74, 0.75, 0.71, 0.66, 0.76]",40,0.709,0.058433,42.1336,17.2932
almost certain,"[0.08, 0.15, 0.06, 0.1, 0.77, 0.75, 0.8, 0.71, 0.64, 0.6, 0.69, 0.74, 0.75, 0.76, 0.65, 0.71, 0.77, 0.74, 0.76, 0.6, 0.8, 0.7, 0.62, 0.8, 0.76, 0.66, 0.69, 0.64, 0.73, 0.76, 0.65, 0.64, 0.76, 0.6, 0.64]",35,0.636571,0.205826,2.8397,1.6212
if memory serves,"[0.67, 0.64, 0.76, 0.67, 0.73, 0.76, 0.69, 0.61, 0.63, 0.74, 0.67, 0.71, 0.75, 0.35, 0.34, 0.4, 0.49, 0.34, 0.42, 0.64, 0.63, 0.67, 0.63, 0.31, 0.31, 0.26, 0.6, 0.71, 0.67, 0.66, 0.8, 0.73, 0.79, 0.69]",34,0.602059,0.159882,5.0408,3.3318
point to,"[0.73, 0.71, 0.62, 0.79, 0.78, 0.65, 0.69, 0.69, 0.76, 0.74, 0.75, 0.7, 0.7, 0.65, 0.64, 0.73, 0.69, 0.78, 0.79, 0.8, 0.79, 0.68, 0.76, 0.71, 0.77, 0.64, 0.72, 0.8, 0.74, 0.72, 0.79, 0.72, 0.71, 0.69]",34,0.724412,0.050883,55.1346,20.9749
quite,"[0.48, 0.4, 0.32, 0.79, 0.72, 0.78, 0.68, 0.79, 0.71, 0.75, 0.75, 0.7, 0.7, 0.69, 0.61, 0.75, 0.79, 0.7, 0.61, 0.77, 0.61, 0.72, 0.73, 0.71, 0.8, 0.79, 0.65, 0.73, 0.68, 0.68, 0.79]",31,0.689677,0.112501,10.9728,4.9372
vague,"[0.42, 0.31, 0.27, 0.46, 0.42, 0.35, 0.21, 0.26, 0.4, 0.4, 0.24, 0.25, 0.39, 0.39, 0.44, 0.44, 0.44, 0.41, 0.4, 0.4, 0.41, 0.26, 0.24, 0.46, 0.29, 0.26, 0.37, 0.3, 0.37, 0.27]",30,0.351,0.07836,12.6707,23.4281
there is a chance that,"[0.32, 0.29, 0.27, 0.41, 0.41, 0.3, 0.46, 0.4, 0.31, 0.31, 0.29, 0.32, 0.21, 0.47, 0.29, 0.27, 0.29, 0.49, 0.3, 0.35, 0.39, 0.25, 0.25, 0.4, 0.28, 0.35, 0.47, 0.21, 0.42, 0.42]",30,0.34,0.079307,11.7904,22.8872
not completely,"[0.23, 0.39, 0.28, 0.24, 0.38, 0.25, 0.23, 0.41, 0.4, 0.3, 0.35, 0.43, 0.4, 0.38, 0.44, 0.24, 0.42, 0.42, 0.24, 0.3, 0.34, 0.47, 0.25, 0.4, 0.3, 0.49, 0.27, 0.37]",28,0.343571,0.080747,11.5405,22.0494
uncertain,"[0.2, 0.1, 0.25, 0.21, 0.2, 0.24, 0.2, 0.18, 0.24, 0.12, 0.1, 0.07, 0.21, 0.25, 0.16, 0.18, 0.2, 0.25, 0.24, 0.07, 0.19, 0.13, 0.35, 0.4, 0.3, 0.05, 0.19, 0.25]",28,0.1975,0.081086,4.5633,18.5422
I am confident that,"[0.8, 0.65, 0.68, 0.77, 0.64, 0.68, 0.62, 0.71, 0.8, 0.72, 0.79, 0.79, 0.71, 0.77, 0.8, 0.74, 0.66, 0.75, 0.71, 0.8, 0.76, 0.78, 0.79, 0.8, 0.79, 0.71, 0.61]",27,0.734444,0.061415,37.243,13.4661
the evidence suggests,"[0.78, 0.71, 0.6, 0.7, 0.67, 0.62, 0.69, 0.6, 0.61, 0.79, 0.77, 0.65, 0.78, 0.77, 0.66, 0.6, 0.63, 0.7, 0.76, 0.71, 0.73, 0.69, 0.74, 0.78, 0.63, 0.6, 0.69]",27,0.691111,0.0653,33.9084,15.1552
to my knowledge,"[0.7, 0.71, 0.74, 0.69, 0.61, 0.65, 0.61, 0.76, 0.69, 0.65, 0.68, 0.74, 0.62, 0.64, 0.69, 0.78, 0.68, 0.77, 0.79, 0.63, 0.71, 0.26, 0.25, 0.35, 0.8, 0.79, 0.71]",27,0.655556,0.145055,6.3796,3.352
about,"[0.13, 0.2, 0.18, 0.23, 0.11, 0.21, 0.13, 0.19, 0.25, 0.22, 0.15, 1.0, 0.99, 1.0, 0.01, 0.0, 0.04, 0.22, 0.12, 0.05, 0.8, 0.8, 0.78, 0.69, 0.66]",25,0.3664,0.346156,0.3435,0.594
without a doubt,"[0.97, 1.0, 0.99, 1.0, 1.0, 0.98, 0.99, 1.0, 1.0, 0.99, 1.0, 1.0, 1.0, 1.0, 1.0, 0.99, 0.99, 0.98, 1.0, 1.0, 0.97, 1.0, 1.0, 1.0, 1.0]",25,0.994,0.009574,63.6774,0.3844
very,"[0.16, 0.2, 0.19, 0.13, 0.21, 0.13, 0.19, 0.14, 0.2, 0.09, 0.12, 0.1, 0.17, 0.1, 0.06, 0.46, 0.31, 0.4, 0.12, 0.16, 0.16, 0.18, 0.24, 0.16]",24,0.1825,0.093216,2.9511,13.2191
highly likely,"[0.64, 0.77, 0.74, 0.8, 0.8, 0.63, 0.75, 0.72, 0.79, 0.69, 0.73, 0.73, 0.67, 0.63, 0.62, 0.7, 0.69, 0.78, 0.73, 0.8, 0.68, 0.71, 0.73]",23,0.718696,0.056753,44.3923,17.3756
according to some scholars,"[0.68, 0.63, 0.78, 0.68, 0.75, 0.73, 0.69, 0.76, 0.79, 0.67, 0.66, 0.71, 0.77, 0.64, 0.75, 0.69, 0.63, 0.75, 0.61, 0.64, 0.74, 0.66]",22,0.700455,0.054901,48.0602,20.5527
